Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Athletico-PR;Pinnacle;1.73;3.83;5.25;14 Aug 2010; 2;0 ;2010
Palmeiras;Athletico-PR;Unibet;1.60;3.45;5.50;14 Aug 2010; 2;0 ;2010
Palmeiras;Athletico-PR;William Hill;5.50;5.50;5.50;14 Aug 2010; 2;0 ;2010
Athletico-PR;Sao Paulo;bet-at-home;2.25;3.20;2.80;08 Aug 2010; 1;1 ;2010
Athletico-PR;Sao Paulo;bet365;2.25;3.20;3.00;08 Aug 2010; 1;1 ;2010
Athletico-PR;Sao Paulo;bwin;2.25;3.20;2.80;08 Aug 2010; 1;1 ;2010
Athletico-PR;Sao Paulo;Pinnacle;2.59;3.31;2.93;08 Aug 2010; 1;1 ;2010
Athletico-PR;Sao Paulo;Unibet;2.45;2.45;2.65;08 Aug 2010; 1;1 ;2010
Athletico-PR;Sao Paulo;William Hill;2.65;2.65;2.65;08 Aug 2010; 1;1 ;2010
Cruzeiro;Barueri;bet-at-home;1.50;3.65;5.85;08 Aug 2010; 0;0 ;2010
Cruzeiro;Barueri;bet365;1.50;3.60;6.50;08 Aug 2010; 0;0 ;2010
Cruzeiro;Barueri;bwin;1.50;3.65;5.85;08 Aug 2010; 0;0 ;2010
Cruzeiro;Barueri;Pinnacle;1.63;4.07;5.87;08 Aug 2010; 0;0 ;2010
Cruzeiro;Barueri;Unibet;5.87;5.87;5.87;08 Aug 2010; 0;0 ;2010
Vasco;Vitoria;bet-at-home;1.65;1.65;4.40;08 Aug 2010; 1;0 ;2010
Vasco;Vitoria;bet365;1.75;3.40;4.33;08 Aug 2010; 1;0 ;2010
Vasco;Vitoria;bwin;1.80;3.30;3.95;08 Aug 2010; 1;0 ;2010
Vasco;Vitoria;Pinnacle;1.85;3.66;4.66;08 Aug 2010; 1;0 ;2010
Vasco;Vitoria;Unibet;1.85;3.30;4.00;08 Aug 2010; 1;0 ;2010
Ceara;Atletico GO;bet-at-home;1.40;3.95;6.80;08 Aug 2010; 0;0 ;2010
Ceara;Atletico GO;bet365;1.40;4.00;7.50;08 Aug 2010; 0;0 ;2010
Ceara;Atletico GO;bwin;1.40;4.00;6.75;08 Aug 2010; 0;0 ;2010
Ceara;Atletico GO;Pinnacle;1.67;3.88;5.72;08 Aug 2010; 0;0 ;2010
Ceara;Atletico GO;Unibet;5.72;5.72;5.72;08 Aug 2010; 0;0 ;2010
Ceara;Atletico GO;William Hill;5.72;5.72;5.72;08 Aug 2010; 0;0 ;2010
Corinthians;Flamengo RJ;bet-at-home;1.70;3.30;4.50;08 Aug 2010; 1;0 ;2010
Corinthians;Flamengo RJ;bet365;1.70;3.40;4.75;08 Aug 2010; 1;0 ;2010
Corinthians;Flamengo RJ;bwin;1.70;3.35;3.35;08 Aug 2010; 1;0 ;2010
Corinthians;Flamengo RJ;Pinnacle;1.76;3.75;5.09;08 Aug 2010; 1;0 ;2010
Corinthians;Flamengo RJ;Unibet;1.75;3.40;4.50;08 Aug 2010; 1;0 ;2010
Corinthians;Flamengo RJ;William Hill;4.50;4.50;4.50;08 Aug 2010; 1;0 ;2010
Goias;Palmeiras;bet-at-home;2.20;2.20;2.90;08 Aug 2010; 1;1 ;2010
Goias;Palmeiras;bet365;2.20;3.25;3.00;08 Aug 2010; 1;1 ;2010
Goias;Palmeiras;bwin;2.20;3.20;2.90;08 Aug 2010; 1;1 ;2010
Goias;Palmeiras;Pinnacle;2.65;3.32;2.84;08 Aug 2010; 1;1 ;2010
Goias;Palmeiras;Unibet;2.54;2.54;2.54;08 Aug 2010; 1;1 ;2010
Goias;Palmeiras;William Hill;2.60;3.20;2.50;08 Aug 2010; 1;1 ;2010
Gremio;Fluminense;bet-at-home;2.60;2.60;2.40;08 Aug 2010; 1;2 ;2010
Gremio;Fluminense;bet365;2.60;3.20;2.50;08 Aug 2010; 1;2 ;2010
Gremio;Fluminense;bwin;2.60;2.60;2.40;08 Aug 2010; 1;2 ;2010
Gremio;Fluminense;Pinnacle;2.41;3.34;3.17;08 Aug 2010; 1;2 ;2010
Gremio;Fluminense;Unibet;2.29;2.29;2.85;08 Aug 2010; 1;2 ;2010
Gremio;Fluminense;William Hill;2.35;3.20;2.80;08 Aug 2010; 1;2 ;2010
Botafogo RJ;Atletico-MG;bet-at-home;1.65;3.40;4.70;07 Aug 2010; 3;0 ;2010
Botafogo RJ;Atletico-MG;bet365;1.67;3.40;5.00;07 Aug 2010; 3;0 ;2010
Botafogo RJ;Atletico-MG;bwin;1.65;3.40;4.75;07 Aug 2010; 3;0 ;2010
Botafogo RJ;Atletico-MG;Pinnacle;1.85;3.72;4.50;07 Aug 2010; 3;0 ;2010
Botafogo RJ;Atletico-MG;Unibet;1.75;1.75;4.30;07 Aug 2010; 3;0 ;2010
Botafogo RJ;Atletico-MG;William Hill;1.80;1.80;4.30;07 Aug 2010; 3;0 ;2010
Guarani;Avai;bet-at-home;2.10;2.10;3.20;07 Aug 2010; 4;1 ;2010
Guarani;Avai;bet365;2.10;3.25;3.25;07 Aug 2010; 4;1 ;2010
Guarani;Avai;bwin;2.10;3.10;3.20;07 Aug 2010; 4;1 ;2010
Guarani;Avai;Pinnacle;2.56;3.34;2.95;07 Aug 2010; 4;1 ;2010
Guarani;Avai;Unibet;2.40;2.40;2.40;07 Aug 2010; 4;1 ;2010
Guarani;Avai;William Hill;2.40;2.40;2.40;07 Aug 2010; 4;1 ;2010
Atletico-MG;Cruzeiro;bet-at-home;2.54;3.20;2.45;01 Aug 2010; 0;1 ;2010
Atletico-MG;Cruzeiro;bet365;2.50;2.50;2.50;01 Aug 2010; 0;1 ;2010
Atletico-MG;Cruzeiro;bwin;2.65;3.10;2.45;01 Aug 2010; 0;1 ;2010
Atletico-MG;Cruzeiro;Pinnacle;2.92;3.40;2.54;01 Aug 2010; 0;1 ;2010
Atletico-MG;Cruzeiro;Unibet;2.54;2.54;2.54;01 Aug 2010; 0;1 ;2010
Atletico-MG;Cruzeiro;William Hill;2.54;2.54;2.54;01 Aug 2010; 0;1 ;2010
Barueri;Santos;bet-at-home;2.35;3.25;2.60;01 Aug 2010; 1;2 ;2010
Barueri;Santos;bet365;2.50;3.25;2.60;01 Aug 2010; 1;2 ;2010
Barueri;Santos;bwin;2.40;3.20;2.60;01 Aug 2010; 1;2 ;2010
Barueri;Santos;Pinnacle;2.81;3.37;2.65;01 Aug 2010; 1;2 ;2010
Barueri;Santos;Unibet;2.80;2.80;2.35;01 Aug 2010; 1;2 ;2010
Flamengo RJ;Vasco;bet365;1.83;3.40;3.75;01 Aug 2010; 0;0 ;2010
Flamengo RJ;Vasco;bwin;1.90;3.20;3.65;01 Aug 2010; 0;0 ;2010
Flamengo RJ;Vasco;Pinnacle;2.31;3.39;3.29;01 Aug 2010; 0;0 ;2010
Flamengo RJ;Vasco;Unibet;2.20;2.20;3.00;01 Aug 2010; 0;0 ;2010
Avai;Goias;bet-at-home;1.75;3.25;4.30;01 Aug 2010; 4;1 ;2010
Avai;Goias;bet365;1.80;3.30;4.00;01 Aug 2010; 4;1 ;2010
Avai;Goias;bwin;1.70;3.30;4.50;01 Aug 2010; 4;1 ;2010
Avai;Goias;Pinnacle;2.02;3.56;3.93;01 Aug 2010; 4;1 ;2010
Avai;Goias;Unibet;1.95;3.30;3.60;01 Aug 2010; 4;1 ;2010
Avai;Goias;William Hill;3.60;3.60;3.60;01 Aug 2010; 4;1 ;2010
Internacional;Gremio;bet-at-home;1.75;3.25;4.25;01 Aug 2010; 0;0 ;2010
Internacional;Gremio;bet365;1.80;3.30;4.00;01 Aug 2010; 0;0 ;2010
Internacional;Gremio;bwin;1.70;3.30;4.50;01 Aug 2010; 0;0 ;2010
Internacional;Gremio;Pinnacle;2.29;3.42;3.30;01 Aug 2010; 0;0 ;2010
Internacional;Gremio;Unibet;2.15;2.15;3.20;01 Aug 2010; 0;0 ;2010
Internacional;Gremio;William Hill;3.20;3.20;3.20;01 Aug 2010; 0;0 ;2010
Palmeiras;Corinthians;bet-at-home;2.35;3.25;2.60;01 Aug 2010; 1;1 ;2010
Palmeiras;Corinthians;bet365;2.40;3.25;2.60;01 Aug 2010; 1;1 ;2010
Palmeiras;Corinthians;bwin;2.25;3.15;2.85;01 Aug 2010; 1;1 ;2010
Palmeiras;Corinthians;Pinnacle;2.83;3.34;2.65;01 Aug 2010; 1;1 ;2010
Palmeiras;Corinthians;Unibet;2.65;2.65;2.65;01 Aug 2010; 1;1 ;2010
Palmeiras;Corinthians;William Hill;2.65;2.65;2.65;01 Aug 2010; 1;1 ;2010
Vitoria;Botafogo RJ;bet-at-home;2.00;3.20;3.30;01 Aug 2010; 1;3 ;2010
Vitoria;Botafogo RJ;bet365;1.91;3.25;3.60;01 Aug 2010; 1;3 ;2010
Vitoria;Botafogo RJ;bwin;2.00;2.00;3.35;01 Aug 2010; 1;3 ;2010
Vitoria;Botafogo RJ;Pinnacle;2.34;3.36;3.27;01 Aug 2010; 1;3 ;2010
Vitoria;Botafogo RJ;Unibet;2.35;2.35;2.35;01 Aug 2010; 1;3 ;2010
Vitoria;Botafogo RJ;William Hill;2.35;2.35;2.35;01 Aug 2010; 1;3 ;2010
Atletico GO;Guarani;bet-at-home;2.45;3.20;2.54;31 Jul 2010; 1;1 ;2010
Atletico GO;Guarani;bet365;2.50;3.25;2.50;31 Jul 2010; 1;1 ;2010
Atletico GO;Guarani;bwin;2.45;3.15;2.60;31 Jul 2010; 1;1 ;2010
Atletico GO;Guarani;Pinnacle;2.35;3.49;3.14;31 Jul 2010; 1;1 ;2010
Atletico GO;Guarani;Unibet;2.20;3.30;3.00;31 Jul 2010; 1;1 ;2010
Atletico GO;Guarani;William Hill;2.10;3.25;3.25;31 Jul 2010; 1;1 ;2010
Fluminense;Athletico-PR;bet-at-home;1.35;4.09;7.80;31 Jul 2010; 3;1 ;2010
Fluminense;Athletico-PR;bet365;1.40;4.00;7.00;31 Jul 2010; 3;1 ;2010
Fluminense;Athletico-PR;bwin;1.35;4.25;7.25;31 Jul 2010; 3;1 ;2010
Fluminense;Athletico-PR;Pinnacle;1.42;4.73;8.88;31 Jul 2010; 3;1 ;2010
Fluminense;Athletico-PR;Unibet;1.50;1.50;6.75;31 Jul 2010; 3;1 ;2010
Fluminense;Athletico-PR;William Hill;6.75;6.75;6.75;31 Jul 2010; 3;1 ;2010
Sao Paulo;Ceara;bet-at-home;1.75;3.25;4.25;31 Jul 2010; 2;1 ;2010
Sao Paulo;Ceara;bet365;1.80;3.30;4.00;31 Jul 2010; 2;1 ;2010
Sao Paulo;Ceara;bwin;1.75;3.25;4.25;31 Jul 2010; 2;1 ;2010
Sao Paulo;Ceara;Pinnacle;1.96;3.55;4.20;31 Jul 2010; 2;1 ;2010
Sao Paulo;Ceara;Unibet;1.90;3.30;3.80;31 Jul 2010; 2;1 ;2010
Sao Paulo;Ceara;William Hill;1.95;3.25;3.70;31 Jul 2010; 2;1 ;2010
Botafogo RJ;Fluminense;bet-at-home;2.60;2.60;2.40;25 Jul 2010; 1;1 ;2010
Botafogo RJ;Fluminense;bet365;2.60;2.60;2.50;25 Jul 2010; 1;1 ;2010
Botafogo RJ;Fluminense;bwin;2.60;3.20;2.40;25 Jul 2010; 1;1 ;2010
Botafogo RJ;Fluminense;Pinnacle;2.50;3.44;2.96;25 Jul 2010; 1;1 ;2010
Botafogo RJ;Fluminense;Unibet;2.96;2.96;2.96;25 Jul 2010; 1;1 ;2010
Botafogo RJ;Fluminense;William Hill;2.60;3.25;2.50;25 Jul 2010; 1;1 ;2010
Ceara;Palmeiras;bet-at-home;2.25;3.20;2.80;25 Jul 2010; 0;0 ;2010
Ceara;Palmeiras;bet365;2.25;3.25;2.90;25 Jul 2010; 0;0 ;2010
Ceara;Palmeiras;bwin;2.25;2.25;2.80;25 Jul 2010; 0;0 ;2010
Ceara;Palmeiras;Pinnacle;2.43;3.30;3.17;25 Jul 2010; 0;0 ;2010
Ceara;Palmeiras;Unibet;2.29;3.25;2.85;25 Jul 2010; 0;0 ;2010
Ceara;Palmeiras;William Hill;2.35;2.35;2.80;25 Jul 2010; 0;0 ;2010
Corinthians;Guarani;bet-at-home;1.35;4.00;8.19;25 Jul 2010; 3;1 ;2010
Corinthians;Guarani;bet365;1.36;4.50;7.00;25 Jul 2010; 3;1 ;2010
Corinthians;Guarani;bwin;1.35;4.00;8.25;25 Jul 2010; 3;1 ;2010
Corinthians;Guarani;Pinnacle;1.40;4.79;9.13;25 Jul 2010; 3;1 ;2010
Corinthians;Guarani;Unibet;9.13;9.13;9.13;25 Jul 2010; 3;1 ;2010
Corinthians;Guarani;William Hill;9.13;9.13;9.13;25 Jul 2010; 3;1 ;2010
Cruzeiro;Gremio;bet-at-home;1.65;3.45;4.75;25 Jul 2010; 2;2 ;2010
Cruzeiro;Gremio;bet365;1.67;3.40;5.00;25 Jul 2010; 2;2 ;2010
Cruzeiro;Gremio;bwin;5.00;5.00;5.00;25 Jul 2010; 2;2 ;2010
Cruzeiro;Gremio;Pinnacle;1.79;3.80;4.80;25 Jul 2010; 2;2 ;2010
Cruzeiro;Gremio;Unibet;1.65;3.40;5.00;25 Jul 2010; 2;2 ;2010
Cruzeiro;Gremio;William Hill;1.70;3.40;4.80;25 Jul 2010; 2;2 ;2010
Goias;Athletico-PR;bet-at-home;1.65;3.40;4.84;25 Jul 2010; 0;2 ;2010
Goias;Athletico-PR;bet365;4.84;4.84;4.84;25 Jul 2010; 0;2 ;2010
Goias;Athletico-PR;bwin;4.84;3.30;4.20;25 Jul 2010; 0;2 ;2010
Goias;Athletico-PR;Pinnacle;1.75;3.87;4.96;25 Jul 2010; 0;2 ;2010
Goias;Athletico-PR;Unibet;1.65;1.65;5.20;25 Jul 2010; 0;2 ;2010
Goias;Athletico-PR;William Hill;1.80;1.80;4.09;25 Jul 2010; 0;2 ;2010
Internacional;Flamengo RJ;bet-at-home;2.04;3.25;3.15;25 Jul 2010; 1;0 ;2010
Internacional;Flamengo RJ;bet365;2.10;3.25;3.25;25 Jul 2010; 1;0 ;2010
Internacional;Flamengo RJ;bwin;2.04;3.25;3.15;25 Jul 2010; 1;0 ;2010
Internacional;Flamengo RJ;Pinnacle;1.90;3.64;4.34;25 Jul 2010; 1;0 ;2010
Internacional;Flamengo RJ;Unibet;1.85;3.30;4.00;25 Jul 2010; 1;0 ;2010
Internacional;Flamengo RJ;William Hill;1.90;1.90;3.75;25 Jul 2010; 1;0 ;2010
Santos;Sao Paulo;bet-at-home;1.85;3.35;3.65;25 Jul 2010; 1;0 ;2010
Santos;Sao Paulo;bet365;1.83;3.50;3.75;25 Jul 2010; 1;0 ;2010
Santos;Sao Paulo;bwin;1.90;3.30;3.55;25 Jul 2010; 1;0 ;2010
Santos;Sao Paulo;Pinnacle;1.85;3.76;4.51;25 Jul 2010; 1;0 ;2010
Santos;Sao Paulo;Unibet;1.85;3.30;4.00;25 Jul 2010; 1;0 ;2010
Santos;Sao Paulo;William Hill;1.90;3.30;3.75;25 Jul 2010; 1;0 ;2010
Avai;Atletico-MG;bet-at-home;1.85;3.30;3.75;24 Jul 2010; 0;0 ;2010
Avai;Atletico-MG;bet365;3.75;3.75;3.75;24 Jul 2010; 0;0 ;2010
Avai;Atletico-MG;bwin;3.75;3.30;3.75;24 Jul 2010; 0;0 ;2010
Avai;Atletico-MG;Pinnacle;1.93;3.69;4.13;24 Jul 2010; 0;0 ;2010
Avai;Atletico-MG;Unibet;4.13;4.13;4.13;24 Jul 2010; 0;0 ;2010
Avai;Atletico-MG;William Hill;4.13;4.13;4.13;24 Jul 2010; 0;0 ;2010
Barueri;Vitoria;bet-at-home;1.90;3.30;3.55;24 Jul 2010; 0;0 ;2010
Barueri;Vitoria;bet365;1.85;3.50;3.75;24 Jul 2010; 0;0 ;2010
Barueri;Vitoria;bwin;1.90;3.30;3.55;24 Jul 2010; 0;0 ;2010
Barueri;Vitoria;Pinnacle;1.83;3.74;4.62;24 Jul 2010; 0;0 ;2010
Barueri;Vitoria;Unibet;4.62;4.62;4.62;24 Jul 2010; 0;0 ;2010
Vasco;Atletico GO;bet365;1.57;3.60;5.75;24 Jul 2010; 2;0 ;2010
Vasco;Atletico GO;bwin;1.60;3.50;5.00;24 Jul 2010; 2;0 ;2010
Vasco;Atletico GO;Pinnacle;1.61;4.13;6.02;24 Jul 2010; 2;0 ;2010
Vasco;Atletico GO;Unibet;6.02;6.02;6.02;24 Jul 2010; 2;0 ;2010
Fluminense;Cruzeiro;bet-at-home;2.00;3.30;3.25;23 Jul 2010; 1;0 ;2010
Fluminense;Cruzeiro;bet365;2.00;3.30;3.25;23 Jul 2010; 1;0 ;2010
Fluminense;Cruzeiro;bwin;3.25;3.25;3.25;23 Jul 2010; 1;0 ;2010
Fluminense;Cruzeiro;Pinnacle;1.97;3.63;4.04;23 Jul 2010; 1;0 ;2010
Fluminense;Cruzeiro;Unibet;4.04;4.04;4.04;23 Jul 2010; 1;0 ;2010
Fluminense;Cruzeiro;William Hill;2.10;2.10;3.25;23 Jul 2010; 1;0 ;2010
Guarani;Ceara;bet-at-home;2.29;3.25;2.70;23 Jul 2010; 1;1 ;2010
Guarani;Ceara;bet365;2.29;3.25;2.70;23 Jul 2010; 1;1 ;2010
Guarani;Ceara;bwin;2.25;3.20;2.85;23 Jul 2010; 1;1 ;2010
Guarani;Ceara;Pinnacle;2.38;3.32;3.24;23 Jul 2010; 1;1 ;2010
Guarani;Ceara;Unibet;3.24;3.24;3.24;23 Jul 2010; 1;1 ;2010
Guarani;Ceara;William Hill;3.24;3.24;3.24;23 Jul 2010; 1;1 ;2010
Palmeiras;Botafogo RJ;bet-at-home;1.80;3.30;3.90;23 Jul 2010; 2;2 ;2010
Palmeiras;Botafogo RJ;bet365;1.80;3.30;3.90;23 Jul 2010; 2;2 ;2010
Palmeiras;Botafogo RJ;bwin;3.90;3.90;3.90;23 Jul 2010; 2;2 ;2010
Palmeiras;Botafogo RJ;Pinnacle;1.91;3.69;4.26;23 Jul 2010; 2;2 ;2010
Palmeiras;Botafogo RJ;Unibet;4.26;4.26;4.26;23 Jul 2010; 2;2 ;2010
Palmeiras;Botafogo RJ;William Hill;1.75;3.30;4.59;23 Jul 2010; 2;2 ;2010
Athletico-PR;Santos;bet-at-home;2.50;2.50;2.50;22 Jul 2010; 2;0 ;2010
Athletico-PR;Santos;bet365;2.50;3.20;2.50;22 Jul 2010; 2;0 ;2010
Athletico-PR;Santos;bwin;2.75;3.20;2.29;22 Jul 2010; 2;0 ;2010
Athletico-PR;Santos;Pinnacle;3.42;3.58;2.18;22 Jul 2010; 2;0 ;2010
Athletico-PR;Santos;Unibet;2.18;2.18;2.18;22 Jul 2010; 2;0 ;2010
Athletico-PR;Santos;William Hill;2.60;3.25;2.50;22 Jul 2010; 2;0 ;2010
Atletico GO;Corinthians;bet-at-home;3.40;3.30;1.95;22 Jul 2010; 3;1 ;2010
Atletico GO;Corinthians;bet365;3.40;3.30;1.95;22 Jul 2010; 3;1 ;2010
Atletico GO;Corinthians;bwin;3.25;3.30;2.00;22 Jul 2010; 3;1 ;2010
Atletico GO;Corinthians;Pinnacle;3.64;3.54;2.12;22 Jul 2010; 3;1 ;2010
Atletico GO;Corinthians;Unibet;3.15;3.15;2.10;22 Jul 2010; 3;1 ;2010
Atletico GO;Corinthians;William Hill;2.10;2.10;2.10;22 Jul 2010; 3;1 ;2010
Gremio;Vasco;bet365;1.55;3.50;5.50;22 Jul 2010; 1;1 ;2010
Gremio;Vasco;bwin;5.50;5.50;5.50;22 Jul 2010; 1;1 ;2010
Gremio;Vasco;Pinnacle;1.63;4.15;5.76;22 Jul 2010; 1;1 ;2010
Gremio;Vasco;Unibet;1.55;3.50;6.00;22 Jul 2010; 1;1 ;2010
Flamengo RJ;Avai;bet-at-home;1.60;3.50;5.00;22 Jul 2010; 1;1 ;2010
Flamengo RJ;Avai;bet365;1.65;3.50;4.50;22 Jul 2010; 1;1 ;2010
Flamengo RJ;Avai;bwin;4.50;4.50;4.50;22 Jul 2010; 1;1 ;2010
Flamengo RJ;Avai;Pinnacle;1.70;3.97;5.27;22 Jul 2010; 1;1 ;2010
Flamengo RJ;Avai;Unibet;5.27;5.27;5.27;22 Jul 2010; 1;1 ;2010
Flamengo RJ;Avai;William Hill;5.27;5.27;5.27;22 Jul 2010; 1;1 ;2010
Atletico-MG;Internacional;bet-at-home;2.29;3.20;2.75;21 Jul 2010; 1;2 ;2010
Atletico-MG;Internacional;bet365;2.50;3.20;2.50;21 Jul 2010; 1;2 ;2010
Atletico-MG;Internacional;bwin;2.40;3.20;2.60;21 Jul 2010; 1;2 ;2010
Atletico-MG;Internacional;Pinnacle;2.43;3.53;2.99;21 Jul 2010; 1;2 ;2010
Atletico-MG;Internacional;Unibet;2.45;2.45;2.60;21 Jul 2010; 1;2 ;2010
Atletico-MG;Internacional;William Hill;2.60;2.60;2.60;21 Jul 2010; 1;2 ;2010
Vitoria;Goias;bet-at-home;1.75;3.30;4.20;21 Jul 2010; 2;2 ;2010
Vitoria;Goias;bet365;1.75;3.30;4.20;21 Jul 2010; 2;2 ;2010
Vitoria;Goias;bwin;1.70;3.30;4.50;21 Jul 2010; 2;2 ;2010
Vitoria;Goias;Pinnacle;1.78;3.86;4.78;21 Jul 2010; 2;2 ;2010
Vitoria;Goias;Unibet;4.78;4.78;4.78;21 Jul 2010; 2;2 ;2010
Vitoria;Goias;William Hill;1.85;1.85;4.00;21 Jul 2010; 2;2 ;2010
Barueri;Gremio;bet-at-home;2.20;3.25;2.85;18 Jul 2010; 2;0 ;2010
Barueri;Gremio;bet365;2.20;3.30;3.00;18 Jul 2010; 2;0 ;2010
Barueri;Gremio;bwin;3.00;3.00;3.00;18 Jul 2010; 2;0 ;2010
Barueri;Gremio;Pinnacle;2.57;3.41;2.87;18 Jul 2010; 2;0 ;2010
Barueri;Gremio;Unibet;2.29;2.29;2.80;18 Jul 2010; 2;0 ;2010
Botafogo RJ;Guarani;bet-at-home;1.80;3.25;4.00;18 Jul 2010; 1;1 ;2010
Botafogo RJ;Guarani;bet365;1.83;3.40;4.00;18 Jul 2010; 1;1 ;2010
Botafogo RJ;Guarani;bwin;1.75;3.30;4.20;18 Jul 2010; 1;1 ;2010
Botafogo RJ;Guarani;Pinnacle;1.71;3.99;5.14;18 Jul 2010; 1;1 ;2010
Botafogo RJ;Guarani;Unibet;1.70;3.40;4.75;18 Jul 2010; 1;1 ;2010
Botafogo RJ;Guarani;William Hill;1.70;3.40;4.80;18 Jul 2010; 1;1 ;2010
Cruzeiro;Goias;bet-at-home;1.55;3.40;5.70;18 Jul 2010; 1;0 ;2010
Cruzeiro;Goias;bet365;1.57;3.50;6.00;18 Jul 2010; 1;0 ;2010
Cruzeiro;Goias;bwin;6.00;6.00;6.00;18 Jul 2010; 1;0 ;2010
Cruzeiro;Goias;Pinnacle;1.49;4.44;7.37;18 Jul 2010; 1;0 ;2010
Cruzeiro;Goias;Unibet;1.55;3.50;6.00;18 Jul 2010; 1;0 ;2010
Cruzeiro;Goias;William Hill;1.50;3.60;6.80;18 Jul 2010; 1;0 ;2010
Santos;Fluminense;bet-at-home;1.85;3.30;3.70;18 Jul 2010; 0;1 ;2010
Santos;Fluminense;bet365;1.83;3.40;4.00;18 Jul 2010; 0;1 ;2010
Santos;Fluminense;bwin;1.85;3.30;3.70;18 Jul 2010; 0;1 ;2010
Santos;Fluminense;Pinnacle;1.75;3.95;4.86;18 Jul 2010; 0;1 ;2010
Santos;Fluminense;Unibet;1.85;3.30;4.00;18 Jul 2010; 0;1 ;2010
Santos;Fluminense;William Hill;1.80;1.80;4.30;18 Jul 2010; 0;1 ;2010
Atletico GO;Flamengo RJ;bet-at-home;2.70;3.25;2.29;18 Jul 2010; 0;1 ;2010
Atletico GO;Flamengo RJ;bet365;2.75;3.30;2.38;18 Jul 2010; 0;1 ;2010
Atletico GO;Flamengo RJ;bwin;2.75;2.75;2.25;18 Jul 2010; 0;1 ;2010
Atletico GO;Flamengo RJ;Pinnacle;2.56;3.36;2.91;18 Jul 2010; 0;1 ;2010
Atletico GO;Flamengo RJ;Unibet;2.80;2.80;2.29;18 Jul 2010; 0;1 ;2010
Atletico GO;Flamengo RJ;William Hill;2.29;2.29;2.29;18 Jul 2010; 0;1 ;2010
Avai;Palmeiras;bet-at-home;2.25;3.20;2.80;18 Jul 2010; 4;2 ;2010
Avai;Palmeiras;bet365;2.25;3.30;2.90;18 Jul 2010; 4;2 ;2010
Avai;Palmeiras;bwin;2.90;2.90;2.90;18 Jul 2010; 4;2 ;2010
Avai;Palmeiras;Pinnacle;2.33;3.44;3.22;18 Jul 2010; 4;2 ;2010
Avai;Palmeiras;Unibet;2.25;2.25;2.25;18 Jul 2010; 4;2 ;2010
Avai;Palmeiras;William Hill;2.25;2.25;2.25;18 Jul 2010; 4;2 ;2010
Corinthians;Atletico-MG;bet-at-home;1.40;3.90;7.00;18 Jul 2010; 1;0 ;2010
Corinthians;Atletico-MG;bet365;1.40;4.00;8.00;18 Jul 2010; 1;0 ;2010
Corinthians;Atletico-MG;bwin;1.40;3.90;3.90;18 Jul 2010; 1;0 ;2010
Corinthians;Atletico-MG;Pinnacle;1.55;4.26;6.57;18 Jul 2010; 1;0 ;2010
Corinthians;Atletico-MG;Unibet;1.45;3.80;7.00;18 Jul 2010; 1;0 ;2010
Corinthians;Atletico-MG;William Hill;1.45;1.45;7.00;18 Jul 2010; 1;0 ;2010
Internacional;Ceara;bet-at-home;1.75;3.30;4.20;18 Jul 2010; 2;1 ;2010
Internacional;Ceara;bet365;1.80;3.40;4.20;18 Jul 2010; 2;1 ;2010
Internacional;Ceara;bwin;1.75;3.30;4.20;18 Jul 2010; 2;1 ;2010
Internacional;Ceara;Pinnacle;1.50;4.34;7.36;18 Jul 2010; 2;1 ;2010
Internacional;Ceara;Unibet;1.75;3.40;4.40;18 Jul 2010; 2;1 ;2010
Internacional;Ceara;William Hill;4.40;3.60;6.80;18 Jul 2010; 2;1 ;2010
Vasco;Athletico-PR;bet365;1.80;3.40;4.20;17 Jul 2010; 3;1 ;2010
Vasco;Athletico-PR;bwin;1.80;3.35;3.90;17 Jul 2010; 3;1 ;2010
Vasco;Athletico-PR;Pinnacle;1.85;3.70;4.58;17 Jul 2010; 3;1 ;2010
Vasco;Athletico-PR;Unibet;1.85;3.30;4.00;17 Jul 2010; 3;1 ;2010
Vitoria;Sao Paulo;bet-at-home;2.60;2.60;2.40;17 Jul 2010; 3;2 ;2010
Vitoria;Sao Paulo;bet365;2.75;3.30;2.38;17 Jul 2010; 3;2 ;2010
Vitoria;Sao Paulo;bwin;2.38;2.38;2.38;17 Jul 2010; 3;2 ;2010
Vitoria;Sao Paulo;Pinnacle;2.73;3.33;2.73;17 Jul 2010; 3;2 ;2010
Vitoria;Sao Paulo;Unibet;2.65;2.65;2.45;17 Jul 2010; 3;2 ;2010
Vitoria;Sao Paulo;William Hill;2.45;2.45;2.45;17 Jul 2010; 3;2 ;2010
Atletico-MG;Atletico GO;bet-at-home;1.90;3.30;3.55;16 Jul 2010; 3;2 ;2010
Atletico-MG;Atletico GO;bet365;1.91;3.40;3.60;16 Jul 2010; 3;2 ;2010
Atletico-MG;Atletico GO;bwin;1.85;3.35;3.65;16 Jul 2010; 3;2 ;2010
Atletico-MG;Atletico GO;Pinnacle;1.82;3.75;4.69;16 Jul 2010; 3;2 ;2010
Atletico-MG;Atletico GO;Unibet;2.00;3.30;3.40;16 Jul 2010; 3;2 ;2010
Atletico-MG;Atletico GO;William Hill;1.75;1.75;4.40;16 Jul 2010; 3;2 ;2010
Fluminense;Barueri;bet-at-home;1.35;4.20;7.50;16 Jul 2010; 1;1 ;2010
