Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
America MG;Botafogo RJ;1xBet;2.67;3.30;2.86;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;bet-at-home;2.74;2.98;2.56;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;bet365;2.75;3.00;2.75;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;BetWorld;2.65;3.05;2.50;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;bwin;2.80;2.85;2.55;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;Marathonbet;2.63;3.30;2.88;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;Pinnacle;2.62;3.30;2.94;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;Unibet;2.65;3.15;2.60;25 Sep 2016; 1;0 ;2016
America MG;Botafogo RJ;William Hill;2.60;3.00;2.70;25 Sep 2016; 1;0 ;2016
Sport Recife;Santos;1xBet;2.78;3.22;2.80;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;bet-at-home;2.69;3.01;2.59;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;bet365;2.75;3.00;2.75;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;BetWorld;2.60;3.00;2.55;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;bwin;2.80;2.85;2.55;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;Marathonbet;2.78;3.22;2.78;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;Pinnacle;2.47;3.38;3.08;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;Unibet;2.55;3.20;2.70;24 Sep 2016; 1;0 ;2016
Sport Recife;Santos;William Hill;2.45;3.20;2.70;24 Sep 2016; 1;0 ;2016
Palmeiras;Coritiba;1xBet;1.61;3.90;6.65;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;bet-at-home;1.50;3.82;6.12;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;bet365;1.40;4.33;8.50;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;BetWorld;1.40;3.85;6.75;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;bwin;1.42;4.10;6.75;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;Marathonbet;1.70;3.68;5.90;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;Pinnacle;1.53;4.30;7.08;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;Unibet;1.45;4.00;7.00;24 Sep 2016; 2;1 ;2016
Palmeiras;Coritiba;William Hill;1.50;3.75;6.50;24 Sep 2016; 2;1 ;2016
America MG;Internacional;1xBet;3.28;3.50;2.32;19 Sep 2016; 1;0 ;2016
America MG;Internacional;bet-at-home;3.02;3.17;2.26;19 Sep 2016; 1;0 ;2016
America MG;Internacional;bet365;3.00;3.25;2.20;19 Sep 2016; 1;0 ;2016
America MG;Internacional;BetWorld;3.00;2.95;2.30;19 Sep 2016; 1;0 ;2016
America MG;Internacional;bwin;3.00;3.20;2.20;19 Sep 2016; 1;0 ;2016
America MG;Internacional;Marathonbet;3.28;3.50;2.30;19 Sep 2016; 1;0 ;2016
America MG;Internacional;Pinnacle;3.28;3.35;2.37;19 Sep 2016; 1;0 ;2016
America MG;Internacional;Unibet;2.95;3.20;2.35;19 Sep 2016; 1;0 ;2016
America MG;Internacional;William Hill;3.10;3.10;2.25;19 Sep 2016; 1;0 ;2016
Santos;Santa Cruz;1xBet;1.51;4.50;7.20;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;bet-at-home;1.47;3.99;6.25;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;bet365;1.44;4.00;6.50;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;BetWorld;1.45;3.85;6.00;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;bwin;1.40;4.10;7.00;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;Marathonbet;1.50;4.50;7.30;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;Pinnacle;1.56;4.18;6.83;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;Unibet;1.55;3.85;5.50;18 Sep 2016; 3;2 ;2016
Santos;Santa Cruz;William Hill;1.55;3.60;6.00;18 Sep 2016; 3;2 ;2016
Vitoria;Botafogo RJ;1xBet;2.32;3.40;3.36;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;bet-at-home;2.17;3.17;3.20;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;bet365;2.10;3.20;3.25;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;BetWorld;2.10;3.15;3.15;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;bwin;2.20;3.20;3.00;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;Marathonbet;2.30;3.40;3.36;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;Pinnacle;2.27;3.48;3.36;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;Unibet;2.25;3.20;3.10;18 Sep 2016; 0;1 ;2016
Vitoria;Botafogo RJ;William Hill;2.20;3.20;3.10;18 Sep 2016; 0;1 ;2016
Athletico-PR;Sao Paulo;1xBet;2.32;3.40;3.36;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;bet-at-home;2.00;3.23;3.55;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;bet365;1.95;3.25;3.75;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;BetWorld;2.35;2.90;2.90;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;bwin;2.20;3.10;3.10;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;Marathonbet;2.30;3.40;3.36;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;Pinnacle;2.23;3.39;3.55;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;Unibet;2.10;3.20;3.40;18 Sep 2016; 1;0 ;2016
Athletico-PR;Sao Paulo;William Hill;2.15;3.20;3.20;18 Sep 2016; 1;0 ;2016
Chapecoense-SC;Ponte Preta;1xBet;2.02;3.50;4.10;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;bet-at-home;2.00;3.25;3.56;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;bet365;2.00;3.20;3.50;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;BetWorld;2.05;3.05;3.45;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;bwin;1.95;3.20;3.70;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;Marathonbet;2.00;3.50;4.15;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;Pinnacle;2.13;3.41;3.81;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;Unibet;2.10;3.20;3.40;18 Sep 2016; 2;2 ;2016
Chapecoense-SC;Ponte Preta;William Hill;2.10;3.10;3.40;18 Sep 2016; 2;2 ;2016
Cruzeiro;Atletico-MG;1xBet;2.57;3.44;2.91;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;bet-at-home;2.22;3.28;2.99;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;bet365;2.10;3.25;3.20;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;BetWorld;2.15;3.20;3.00;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;bwin;2.40;3.10;2.80;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;Marathonbet;2.55;3.45;2.91;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;Pinnacle;2.27;3.64;3.22;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;Unibet;2.30;3.20;3.00;18 Sep 2016; 1;1 ;2016
Cruzeiro;Atletico-MG;William Hill;2.15;3.30;3.10;18 Sep 2016; 1;1 ;2016
Gremio;Fluminense;1xBet;1.92;3.50;4.64;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;bet-at-home;1.80;3.21;4.48;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;bet365;1.75;3.25;4.75;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;BetWorld;1.80;3.15;4.35;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;bwin;1.85;3.20;4.10;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;Marathonbet;1.90;3.50;4.70;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;Pinnacle;1.85;3.48;5.03;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;Unibet;1.80;3.40;4.35;18 Sep 2016; 0;1 ;2016
Gremio;Fluminense;William Hill;1.83;3.10;4.50;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;1xBet;1.97;3.40;4.54;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;bet-at-home;1.81;3.30;4.29;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;bet365;1.75;3.30;4.50;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;BetWorld;1.80;3.20;4.10;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;bwin;1.90;3.20;3.80;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;Marathonbet;1.95;3.40;4.60;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;Pinnacle;1.85;3.58;4.88;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;Unibet;1.80;3.40;4.35;18 Sep 2016; 0;1 ;2016
Sport Recife;Coritiba;William Hill;1.80;3.25;4.40;18 Sep 2016; 0;1 ;2016
Flamengo RJ;Figueirense;1xBet;1.46;4.50;8.60;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;bet-at-home;1.44;4.15;6.39;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;bet365;1.44;4.20;6.00;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;BetWorld;1.40;4.15;6.75;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;bwin;1.35;4.25;8.00;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;Marathonbet;1.45;4.50;8.80;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;Pinnacle;1.48;4.57;7.56;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;Unibet;1.50;4.00;6.00;18 Sep 2016; 2;0 ;2016
Flamengo RJ;Figueirense;William Hill;1.44;4.00;6.50;18 Sep 2016; 2;0 ;2016
Corinthians;Palmeiras;1xBet;2.27;3.34;3.54;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;bet-at-home;2.14;3.13;3.30;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;bet365;2.05;3.20;3.40;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;BetWorld;2.25;3.00;3.05;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;bwin;2.20;3.10;3.10;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;Marathonbet;2.25;3.35;3.54;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;Pinnacle;2.24;3.37;3.54;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;Unibet;2.20;3.20;3.20;17 Sep 2016; 0;2 ;2016
Corinthians;Palmeiras;William Hill;2.15;3.10;3.30;17 Sep 2016; 0;2 ;2016
Internacional;Vitoria;1xBet;1.82;3.70;4.90;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;bet-at-home;1.53;3.68;6.05;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;bet365;1.50;3.60;8.00;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;BetWorld;1.55;3.50;5.75;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;bwin;1.57;3.50;5.50;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;Marathonbet;1.80;3.70;5.00;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;Pinnacle;1.53;4.42;6.91;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;Unibet;1.50;4.00;6.25;16 Sep 2016; 0;1 ;2016
Internacional;Vitoria;William Hill;1.53;4.00;5.50;16 Sep 2016; 0;1 ;2016
Sao Paulo;Cruzeiro;1xBet;2.02;3.50;4.10;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;bet-at-home;2.05;3.18;3.47;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;bet365;2.00;3.30;3.80;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;BetWorld;1.90;3.20;3.75;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;bwin;1.90;3.25;3.80;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;Marathonbet;2.00;3.50;4.15;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;Pinnacle;2.05;3.48;4.01;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;Unibet;2.00;3.20;3.70;16 Sep 2016; 1;0 ;2016
Sao Paulo;Cruzeiro;William Hill;2.00;3.20;3.60;16 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;1xBet;1.43;4.80;8.60;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;bet-at-home;1.48;4.09;5.93;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;bet365;1.44;4.00;6.50;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;BetWorld;1.35;4.25;7.50;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;bwin;1.36;4.33;7.25;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;Marathonbet;1.42;4.80;8.80;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;Pinnacle;1.54;4.54;6.41;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;Unibet;1.50;4.00;6.25;15 Sep 2016; 1;0 ;2016
Atletico-MG;Sport Recife;William Hill;1.53;4.00;5.50;15 Sep 2016; 1;0 ;2016
Fluminense;Chapecoense-SC;1xBet;1.92;3.60;4.44;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;bet-at-home;1.71;3.52;4.50;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;bet365;1.73;3.60;4.20;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;BetWorld;1.75;3.35;4.25;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;bwin;1.78;3.30;4.20;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;Marathonbet;1.90;3.60;4.50;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;Pinnacle;1.79;3.64;5.19;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;Unibet;1.75;3.40;4.65;15 Sep 2016; 1;2 ;2016
Fluminense;Chapecoense-SC;William Hill;1.75;3.30;4.60;15 Sep 2016; 1;2 ;2016
Coritiba;Corinthians;1xBet;2.73;3.44;2.74;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;bet-at-home;2.38;3.14;2.84;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;bet365;2.25;3.20;3.00;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;BetWorld;2.45;3.15;2.60;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;bwin;2.50;3.20;2.60;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;Marathonbet;2.72;3.45;2.72;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;Pinnacle;2.69;3.20;2.94;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;Unibet;2.55;3.20;2.70;15 Sep 2016; 1;1 ;2016
Coritiba;Corinthians;William Hill;2.50;3.00;2.80;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;1xBet;2.02;3.50;4.10;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;bet-at-home;1.87;3.45;3.77;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;bet365;1.83;3.60;3.75;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;BetWorld;1.90;3.25;3.70;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;bwin;1.91;3.30;3.60;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;Marathonbet;2.00;3.50;4.15;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;Pinnacle;2.04;3.57;3.93;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;Unibet;2.05;3.20;3.60;15 Sep 2016; 1;1 ;2016
Palmeiras;Flamengo RJ;William Hill;2.00;3.40;3.40;15 Sep 2016; 1;1 ;2016
Ponte Preta;Gremio;1xBet;2.47;3.30;3.17;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;bet-at-home;2.39;3.09;2.87;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;bet365;2.25;3.20;3.00;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;BetWorld;2.25;3.05;2.95;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;bwin;2.30;3.10;2.90;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;Marathonbet;2.45;3.30;3.18;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;Pinnacle;2.47;3.30;3.16;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;Unibet;2.40;3.20;2.80;15 Sep 2016; 3;0 ;2016
Ponte Preta;Gremio;William Hill;2.30;3.10;3.00;15 Sep 2016; 3;0 ;2016
Santa Cruz;Athletico-PR;1xBet;2.42;3.30;3.26;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;bet-at-home;2.29;3.06;3.06;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;bet365;2.20;3.25;3.00;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;BetWorld;2.20;3.05;3.05;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;bwin;2.30;3.00;3.00;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;Marathonbet;2.40;3.30;3.26;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;Pinnacle;2.21;3.28;3.72;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;Unibet;2.15;3.20;3.30;15 Sep 2016; 1;0 ;2016
Santa Cruz;Athletico-PR;William Hill;2.25;3.00;3.20;15 Sep 2016; 1;0 ;2016
Botafogo RJ;Santos;1xBet;2.72;3.40;2.77;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;bet-at-home;2.35;3.20;2.83;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;bet365;2.25;3.30;2.90;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;BetWorld;2.40;3.05;2.75;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;bwin;2.40;3.10;2.80;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;Marathonbet;2.70;3.40;2.77;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;Pinnacle;2.51;3.36;3.04;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;Unibet;2.40;3.20;2.80;14 Sep 2016; 0;1 ;2016
Botafogo RJ;Santos;William Hill;2.45;3.20;2.70;14 Sep 2016; 0;1 ;2016
Figueirense;America MG;1xBet;1.62;3.84;6.90;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;bet-at-home;1.76;3.30;4.55;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;bet365;1.80;3.40;4.00;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;BetWorld;1.55;3.45;6.00;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;bwin;1.55;3.50;5.75;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;Marathonbet;1.60;3.85;7.10;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;Pinnacle;1.83;3.56;5.02;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;Unibet;1.85;3.40;4.00;14 Sep 2016; 2;2 ;2016
Figueirense;America MG;William Hill;1.80;3.20;4.50;14 Sep 2016; 2;2 ;2016
Fluminense;Atletico-MG;1xBet;2.42;3.40;3.18;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;bet-at-home;2.23;3.20;3.04;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;bet365;2.25;3.25;2.90;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;BetWorld;2.20;3.15;3.00;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;bwin;2.25;3.25;2.85;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;Marathonbet;2.40;3.40;3.18;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;Pinnacle;2.54;3.47;2.91;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;Unibet;2.20;3.25;3.15;12 Sep 2016; 4;2 ;2016
Fluminense;Atletico-MG;William Hill;2.38;3.20;2.88;12 Sep 2016; 4;2 ;2016
Gremio;Palmeiras;1xBet;2.22;3.44;3.56;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;bet-at-home;2.04;3.37;3.29;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;bet365;2.00;3.50;3.25;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;BetWorld;2.00;3.30;3.20;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;bwin;2.05;3.40;3.10;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;Marathonbet;2.20;3.45;3.56;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;Pinnacle;2.13;3.54;3.65;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;Unibet;2.05;3.30;3.50;11 Sep 2016; 0;0 ;2016
Gremio;Palmeiras;William Hill;2.05;3.40;3.20;11 Sep 2016; 0;0 ;2016
Ponte Preta;America MG;1xBet;1.77;3.70;5.40;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;bet-at-home;1.54;3.67;5.97;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;bet365;1.62;3.60;5.00;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;BetWorld;1.50;3.60;5.75;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;bwin;1.72;3.60;4.10;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;Marathonbet;1.75;3.70;5.50;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;Pinnacle;1.62;3.91;6.63;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;Unibet;1.50;3.85;6.50;11 Sep 2016; 1;1 ;2016
Ponte Preta;America MG;William Hill;1.67;3.50;5.00;11 Sep 2016; 1;1 ;2016
Athletico-PR;Internacional;1xBet;2.22;3.44;3.56;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;bet-at-home;2.16;3.05;3.34;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;bet365;2.05;3.20;3.40;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;BetWorld;2.15;3.00;3.30;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;bwin;1.95;3.40;3.40;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;Marathonbet;2.20;3.45;3.56;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;Pinnacle;2.18;3.27;3.84;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;Unibet;2.15;3.20;3.30;11 Sep 2016; 2;1 ;2016
Athletico-PR;Internacional;William Hill;2.05;3.20;3.50;11 Sep 2016; 2;1 ;2016
Cruzeiro;Botafogo RJ;1xBet;1.87;3.70;4.58;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;bet-at-home;1.63;3.58;5.11;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;bet365;1.70;3.50;4.50;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;BetWorld;1.60;3.50;5.00;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;bwin;1.75;3.40;4.25;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;Marathonbet;1.85;3.70;4.65;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;Pinnacle;1.63;3.96;6.36;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;Unibet;1.60;3.60;5.50;11 Sep 2016; 0;2 ;2016
Cruzeiro;Botafogo RJ;William Hill;1.67;3.60;4.80;11 Sep 2016; 0;2 ;2016
Santos;Corinthians;1xBet;2.02;3.44;4.22;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;bet-at-home;2.32;3.05;3.02;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;bet365;1.95;3.25;3.60;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;BetWorld;2.35;3.00;2.90;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;bwin;1.95;3.30;3.50;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;Marathonbet;2.00;3.45;4.25;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;Pinnacle;2.19;3.38;3.68;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;Unibet;2.15;3.20;3.30;11 Sep 2016; 2;1 ;2016
Santos;Corinthians;William Hill;2.05;3.20;3.50;11 Sep 2016; 2;1 ;2016
Sport Recife;Santa Cruz;1xBet;1.77;3.70;5.40;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;bet-at-home;2.09;3.17;3.38;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;bet365;1.75;3.40;4.33;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;BetWorld;2.05;3.10;3.30;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;bwin;1.75;3.40;4.25;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;Marathonbet;1.75;3.70;5.50;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;Pinnacle;1.92;3.55;4.49;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;Unibet;2.05;3.20;3.60;11 Sep 2016; 5;3 ;2016
Sport Recife;Santa Cruz;William Hill;1.80;3.30;4.33;11 Sep 2016; 5;3 ;2016
Chapecoense-SC;Coritiba;1xBet;1.92;3.60;4.44;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;bet-at-home;2.15;3.05;3.37;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;bet365;1.91;3.30;3.80;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;BetWorld;2.10;3.00;3.30;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;bwin;1.78;3.50;3.90;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;Marathonbet;1.90;3.60;4.50;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;Pinnacle;2.11;3.40;3.89;11 Sep 2016; 1;0 ;2016
Chapecoense-SC;Coritiba;Unibet;2.05;3.20;3.50;11 Sep 2016; 1;0 ;2016
