Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Avai;Botafogo RJ;Asianodds;3.15;3.00;2.31;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;bet-at-home;3.20;2.92;2.30;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;bet365;3.60;3.10;2.15;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;Bethard;3.25;3.40;2.15;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;BetWorld;3.05;3.20;2.30;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;bwin;3.20;3.00;2.20;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;Coolbet;2.95;3.25;2.30;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;Marathonbet;3.14;3.44;2.40;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;Pinnacle;3.53;3.18;2.34;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;Unibet;2.90;2.90;2.90;19 Oct 2017; 1;1 ;2017
Avai;Botafogo RJ;William Hill;2.25;2.25;2.25;19 Oct 2017; 1;1 ;2017
Corinthians;Gremio;1xBet;1.87;3.74;4.54;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;Asianodds;1.89;3.15;4.20;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;bet-at-home;1.93;3.02;4.17;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;bet365;1.80;3.40;4.75;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;Bethard;1.80;3.45;4.50;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;BetWorld;1.80;3.50;4.30;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;bwin;1.90;3.10;4.00;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;Coolbet;1.78;3.50;4.30;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;Marathonbet;1.85;3.74;4.60;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;Pinnacle;2.07;3.20;4.34;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;Unibet;2.02;2.02;2.02;19 Oct 2017; 0;0 ;2017
Corinthians;Gremio;William Hill;1.80;1.80;1.80;19 Oct 2017; 0;0 ;2017
Fluminense;Sao Paulo;1xBet;2.42;3.30;3.26;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;Asianodds;2.42;3.10;2.90;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;bet-at-home;2.49;3.14;2.70;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;bet365;2.25;3.10;3.40;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;Bethard;2.35;3.10;3.10;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;BetWorld;2.30;3.10;3.10;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;bwin;2.35;3.00;2.95;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;Coolbet;2.25;3.15;3.10;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;Marathonbet;2.40;3.30;3.26;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;Pinnacle;2.52;3.32;3.06;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;Unibet;2.70;2.70;2.70;19 Oct 2017; 3;1 ;2017
Fluminense;Sao Paulo;William Hill;2.25;2.25;2.25;19 Oct 2017; 3;1 ;2017
Atletico-MG;Chapecoense-SC;1xBet;1.71;3.82;5.65;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;Asianodds;1.67;3.65;4.90;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;bet-at-home;1.55;3.69;5.81;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;bet365;1.65;3.50;5.75;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;Bethard;1.67;3.65;5.40;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;BetWorld;1.65;3.55;5.25;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;bwin;1.62;3.70;4.75;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;Coolbet;1.63;3.60;5.25;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;Marathonbet;1.69;3.82;5.80;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;Pinnacle;1.60;3.98;6.72;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;Unibet;1.54;1.54;1.54;19 Oct 2017; 2;3 ;2017
Atletico-MG;Chapecoense-SC;William Hill;1.67;1.67;1.67;19 Oct 2017; 2;3 ;2017
Atletico GO;Vasco;1xBet;3.07;3.40;2.48;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;Asianodds;2.91;3.35;2.29;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;bet-at-home;2.65;3.05;2.60;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;bet365;2.90;3.10;2.50;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;Bethard;2.80;3.15;2.55;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;BetWorld;2.90;3.20;2.35;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;bwin;2.70;3.00;2.50;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;Coolbet;2.95;3.15;2.35;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;Marathonbet;3.08;3.40;2.46;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;Pinnacle;2.46;3.14;3.34;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;Unibet;2.65;2.65;2.65;18 Oct 2017; 0;1 ;2017
Atletico GO;Vasco;William Hill;2.90;2.90;2.90;18 Oct 2017; 0;1 ;2017
Coritiba;Cruzeiro;1xBet;3.32;3.44;2.32;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;Asianodds;3.20;3.05;2.29;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;bet-at-home;2.97;2.93;2.42;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;bet365;3.60;3.25;2.10;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;Bethard;3.25;3.25;2.20;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;BetWorld;3.15;3.25;2.20;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;bwin;3.20;3.10;2.15;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;Coolbet;3.10;3.30;2.20;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;Marathonbet;3.32;3.45;2.30;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;Pinnacle;3.48;3.15;2.38;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;Unibet;3.10;3.10;3.10;18 Oct 2017; 1;0 ;2017
Coritiba;Cruzeiro;William Hill;3.20;3.20;3.20;18 Oct 2017; 1;0 ;2017
Santos;Vitoria;1xBet;1.47;4.84;7.30;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;Asianodds;1.56;3.80;5.80;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;bet-at-home;1.44;4.07;6.57;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;bet365;1.44;4.20;6.25;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;Bethard;1.45;4.20;7.00;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;BetWorld;1.40;4.35;7.00;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;bwin;1.40;4.20;7.00;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;Coolbet;1.40;4.30;7.25;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;Marathonbet;1.46;4.85;7.40;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;Pinnacle;1.63;4.10;5.90;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;Unibet;1.55;1.55;1.55;16 Oct 2017; 2;2 ;2017
Santos;Vitoria;William Hill;1.44;1.44;1.44;16 Oct 2017; 2;2 ;2017
Bahia;Corinthians;1xBet;2.98;3.40;2.54;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;Asianodds;2.98;3.00;2.43;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;bet-at-home;2.69;3.15;2.50;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;bet365;2.63;3.20;2.50;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;Bethard;2.80;3.15;2.50;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;BetWorld;2.75;3.15;2.50;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;bwin;2.70;3.10;2.45;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;Coolbet;2.80;3.10;2.50;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;Marathonbet;2.99;3.40;2.52;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;Pinnacle;3.14;3.07;2.63;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;Unibet;2.80;2.80;2.80;15 Oct 2017; 2;0 ;2017
Bahia;Corinthians;William Hill;2.75;2.75;2.75;15 Oct 2017; 2;0 ;2017
Coritiba;Gremio;1xBet;3.01;3.40;2.52;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;Asianodds;2.96;3.00;2.44;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;bet-at-home;2.82;3.00;2.48;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;bet365;2.80;3.00;2.50;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;Bethard;2.80;3.20;2.45;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;BetWorld;2.85;3.10;2.45;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;bwin;2.80;3.10;2.40;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;Coolbet;2.85;3.10;2.45;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;Marathonbet;3.02;3.40;2.50;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;Pinnacle;3.16;3.07;2.61;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;Unibet;2.75;2.75;2.75;15 Oct 2017; 0;1 ;2017
Coritiba;Gremio;William Hill;2.75;2.75;2.75;15 Oct 2017; 0;1 ;2017
Atletico GO;Palmeiras;1xBet;3.44;3.50;2.24;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;Asianodds;3.45;3.20;2.09;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;bet-at-home;3.40;3.20;2.07;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;bet365;3.30;3.30;2.05;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;Bethard;3.35;3.30;2.10;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;BetWorld;3.45;3.25;2.10;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;bwin;3.30;3.20;2.05;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;Coolbet;3.40;3.25;2.10;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;Marathonbet;3.45;3.50;2.22;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;Pinnacle;3.96;3.39;2.10;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;Unibet;3.30;3.30;3.30;15 Oct 2017; 1;3 ;2017
Atletico GO;Palmeiras;William Hill;3.40;3.40;3.40;15 Oct 2017; 1;3 ;2017
Chapecoense-SC;Flamengo RJ;1xBet;2.98;3.44;2.52;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;Asianodds;3.15;3.15;2.25;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;bet-at-home;2.94;3.14;2.32;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;bet365;3.00;3.10;2.30;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;Bethard;2.85;3.05;2.50;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;BetWorld;2.85;3.15;2.45;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;bwin;2.75;3.10;2.40;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;Coolbet;2.80;3.15;2.45;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;Marathonbet;2.98;3.45;2.50;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;Pinnacle;3.42;3.27;2.34;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;Unibet;2.95;2.95;2.95;15 Oct 2017; 0;1 ;2017
Chapecoense-SC;Flamengo RJ;William Hill;3.00;3.00;3.00;15 Oct 2017; 0;1 ;2017
Fluminense;Avai;1xBet;2.02;3.50;4.10;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;Asianodds;1.67;3.50;5.20;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;bet-at-home;1.74;3.37;4.59;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;bet365;1.73;3.40;4.50;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;Bethard;1.95;3.25;4.00;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;BetWorld;1.90;3.20;4.15;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;bwin;1.90;3.10;4.00;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;Coolbet;1.88;3.20;4.20;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;Marathonbet;2.00;3.50;4.15;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;Pinnacle;1.69;3.73;6.07;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;Unibet;1.64;1.64;1.64;15 Oct 2017; 1;0 ;2017
Fluminense;Avai;William Hill;4.50;4.50;4.50;15 Oct 2017; 1;0 ;2017
Sport Recife;Atletico-MG;1xBet;2.73;3.42;2.75;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;Asianodds;2.46;3.05;2.91;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;bet-at-home;2.43;3.22;2.72;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;bet365;2.40;3.20;2.75;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;Bethard;2.55;3.25;2.65;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;BetWorld;2.55;3.25;2.65;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;bwin;2.50;3.20;2.60;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;Coolbet;2.55;3.25;2.65;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;Marathonbet;2.73;3.42;2.73;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;Pinnacle;2.50;3.44;2.98;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;Unibet;2.45;2.45;2.45;15 Oct 2017; 1;1 ;2017
Sport Recife;Atletico-MG;William Hill;2.40;2.40;2.40;15 Oct 2017; 1;1 ;2017
Sao Paulo;Athletico-PR;1xBet;1.85;3.70;4.72;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;Asianodds;1.76;3.25;4.90;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;bet-at-home;1.73;3.26;4.90;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;bet365;1.80;3.40;4.75;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;Bethard;1.77;3.40;4.60;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;BetWorld;1.75;3.30;4.90;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;bwin;1.75;3.30;4.40;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;Coolbet;1.75;3.30;4.75;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;Marathonbet;1.83;3.70;4.80;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;Pinnacle;1.76;3.47;5.92;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;Unibet;1.73;1.73;1.73;15 Oct 2017; 2;1 ;2017
Sao Paulo;Athletico-PR;William Hill;1.70;1.70;1.70;15 Oct 2017; 2;1 ;2017
Vasco;Botafogo RJ;1xBet;2.52;3.40;3.01;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;Asianodds;2.61;3.00;2.75;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;bet-at-home;2.58;3.00;2.70;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;bet365;2.60;3.30;2.63;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;Bethard;2.50;3.15;2.80;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;BetWorld;2.45;3.10;2.85;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;bwin;2.40;3.00;2.85;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;Coolbet;2.45;3.10;2.85;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;Marathonbet;2.50;3.40;3.02;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;Pinnacle;2.79;3.12;2.89;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;Unibet;2.60;2.60;2.60;14 Oct 2017; 1;0 ;2017
Vasco;Botafogo RJ;William Hill;2.45;2.45;2.45;14 Oct 2017; 1;0 ;2017
Palmeiras;Bahia;1xBet;1.71;3.82;5.65;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;Asianodds;1.47;3.90;7.00;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;bet-at-home;1.48;3.86;6.48;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;bet365;1.44;4.00;8.00;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;Bethard;1.48;4.10;6.60;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;BetWorld;1.45;4.00;6.75;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;bwin;1.40;4.00;7.50;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;Coolbet;1.45;4.20;6.75;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;Marathonbet;1.69;3.82;5.80;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;Pinnacle;1.48;4.33;8.58;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;Unibet;1.50;1.50;1.50;13 Oct 2017; 2;2 ;2017
Palmeiras;Bahia;William Hill;1.44;1.44;1.44;13 Oct 2017; 2;2 ;2017
Flamengo RJ;Fluminense;1xBet;1.51;4.30;7.80;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;Asianodds;1.58;3.60;5.80;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;bet-at-home;1.56;3.63;5.75;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;bet365;1.60;3.50;6.50;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;Bethard;1.54;3.80;5.95;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;BetWorld;1.55;3.75;6.50;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;bwin;1.50;3.75;6.00;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;Coolbet;1.53;3.75;6.25;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;Marathonbet;1.50;4.30;7.90;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;Pinnacle;1.69;3.83;5.82;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;Unibet;1.74;1.74;1.74;12 Oct 2017; 1;1 ;2017
Flamengo RJ;Fluminense;William Hill;1.55;1.55;1.55;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;1xBet;3.52;3.60;2.17;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;Asianodds;2.75;3.00;2.50;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;bet-at-home;2.69;3.01;2.59;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;bet365;2.63;3.20;2.55;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;Bethard;2.80;3.00;2.50;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;BetWorld;2.70;3.05;2.60;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;bwin;2.75;2.95;2.50;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;Coolbet;2.70;3.00;2.65;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;Marathonbet;3.54;3.60;2.15;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;Pinnacle;2.96;3.20;2.67;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;Unibet;2.63;2.63;2.63;12 Oct 2017; 1;1 ;2017
Ponte Preta;Santos;William Hill;2.70;2.70;2.70;12 Oct 2017; 1;1 ;2017
Vitoria;Sport Recife;1xBet;2.02;3.58;4.02;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;Asianodds;2.12;3.25;3.35;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;bet-at-home;2.03;3.30;3.40;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;bet365;2.00;3.40;3.40;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;Bethard;2.10;3.20;3.30;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;BetWorld;2.05;3.35;3.45;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;bwin;2.05;3.25;3.30;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;Coolbet;2.03;3.30;3.50;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;Marathonbet;2.00;3.58;4.05;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;Pinnacle;2.12;3.57;3.66;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;Unibet;2.08;2.08;2.08;12 Oct 2017; 1;2 ;2017
Vitoria;Sport Recife;William Hill;2.10;2.10;2.10;12 Oct 2017; 1;2 ;2017
Atletico-MG;Sao Paulo;1xBet;2.12;3.44;3.84;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;Asianodds;2.00;3.30;3.35;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;bet-at-home;2.02;3.27;3.46;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;bet365;1.95;3.40;3.40;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;Bethard;2.00;3.20;3.60;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;BetWorld;2.05;3.30;3.50;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;bwin;2.05;3.20;3.30;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;Coolbet;2.03;3.30;3.50;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;Marathonbet;2.10;3.44;3.86;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;Pinnacle;2.10;3.51;3.80;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;Unibet;2.02;2.02;2.02;12 Oct 2017; 1;0 ;2017
Atletico-MG;Sao Paulo;William Hill;2.05;2.05;2.05;12 Oct 2017; 1;0 ;2017
Avai;Vasco;1xBet;2.62;3.20;3.03;12 Oct 2017; 1;2 ;2017
Avai;Vasco;Asianodds;2.40;3.20;2.70;12 Oct 2017; 1;2 ;2017
Avai;Vasco;bet-at-home;2.52;2.95;2.83;12 Oct 2017; 1;2 ;2017
Avai;Vasco;bet365;2.38;3.10;2.88;12 Oct 2017; 1;2 ;2017
Avai;Vasco;Bethard;2.40;3.15;2.80;12 Oct 2017; 1;2 ;2017
Avai;Vasco;BetWorld;2.55;3.00;2.85;12 Oct 2017; 1;2 ;2017
Avai;Vasco;bwin;2.40;2.95;2.90;12 Oct 2017; 1;2 ;2017
Avai;Vasco;Coolbet;2.55;3.00;2.80;12 Oct 2017; 1;2 ;2017
Avai;Vasco;Marathonbet;2.60;3.20;3.04;12 Oct 2017; 1;2 ;2017
Avai;Vasco;Pinnacle;2.64;3.11;3.08;12 Oct 2017; 1;2 ;2017
Avai;Vasco;Unibet;2.50;2.50;2.50;12 Oct 2017; 1;2 ;2017
Avai;Vasco;William Hill;2.50;2.50;2.50;12 Oct 2017; 1;2 ;2017
Gremio;Cruzeiro;1xBet;2.02;3.52;4.10;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;Asianodds;1.97;3.30;3.45;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;bet-at-home;1.99;3.14;3.73;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;bet365;1.95;3.40;3.50;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;Bethard;1.95;3.15;3.85;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;BetWorld;2.00;3.15;3.85;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;bwin;2.00;3.25;3.40;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;Coolbet;1.98;3.15;3.85;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;Marathonbet;2.00;3.52;4.15;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;Pinnacle;2.11;3.29;4.05;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;Unibet;2.02;2.02;2.02;12 Oct 2017; 0;1 ;2017
Gremio;Cruzeiro;William Hill;2.00;2.00;2.00;12 Oct 2017; 0;1 ;2017
Corinthians;Coritiba;1xBet;1.57;3.94;7.60;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;Asianodds;1.40;4.10;7.00;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;bet-at-home;1.47;3.90;6.50;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;bet365;1.40;4.20;7.00;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;Bethard;1.39;4.05;8.25;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;BetWorld;1.50;3.90;6.50;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;bwin;1.40;4.10;7.00;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;Coolbet;1.47;3.85;7.00;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;Marathonbet;1.55;3.94;7.90;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;Pinnacle;1.41;4.60;10.12;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;Unibet;1.42;1.42;1.42;12 Oct 2017; 3;1 ;2017
Corinthians;Coritiba;William Hill;1.44;1.44;1.44;12 Oct 2017; 3;1 ;2017
Athletico-PR;Atletico GO;1xBet;1.72;3.74;5.75;11 Oct 2017; 2;2 ;2017
Athletico-PR;Atletico GO;Asianodds;1.53;3.90;5.20;11 Oct 2017; 2;2 ;2017
Athletico-PR;Atletico GO;bet-at-home;1.55;3.71;5.66;11 Oct 2017; 2;2 ;2017
Athletico-PR;Atletico GO;bet365;1.50;4.00;5.50;11 Oct 2017; 2;2 ;2017
