Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Goias;William Hill;3.50;3.50;3.50;10 Jun 2007; 0;3 ;2007
Figueirense;Flamengo RJ;bet-at-home;1.85;3.25;3.65;10 Jun 2007; 4;0 ;2007
Figueirense;Flamengo RJ;bet365;1.85;3.25;3.60;10 Jun 2007; 4;0 ;2007
Figueirense;Flamengo RJ;bwin;1.85;3.25;3.75;10 Jun 2007; 4;0 ;2007
Figueirense;Flamengo RJ;William Hill;3.75;3.75;3.75;10 Jun 2007; 4;0 ;2007
Fluminense;Sport Recife;bet-at-home;1.60;3.45;4.80;10 Jun 2007; 3;0 ;2007
Fluminense;Sport Recife;bet365;1.60;1.60;4.75;10 Jun 2007; 3;0 ;2007
Fluminense;Sport Recife;bwin;4.75;4.75;4.75;10 Jun 2007; 3;0 ;2007
Fluminense;Sport Recife;William Hill;4.75;4.75;4.75;10 Jun 2007; 3;0 ;2007
Nautico;Parana;bet-at-home;2.50;3.10;2.50;09 Jun 2007; 4;4 ;2007
Nautico;Parana;bet365;2.35;3.25;2.60;09 Jun 2007; 4;4 ;2007
Nautico;Parana;bwin;2.40;2.40;2.60;09 Jun 2007; 4;4 ;2007
Nautico;Parana;William Hill;2.60;2.60;2.60;09 Jun 2007; 4;4 ;2007
Palmeiras;Botafogo RJ;bet-at-home;2.10;3.20;3.00;09 Jun 2007; 1;1 ;2007
Palmeiras;Botafogo RJ;bet365;2.10;3.25;2.90;09 Jun 2007; 1;1 ;2007
Palmeiras;Botafogo RJ;bwin;2.90;2.90;2.90;09 Jun 2007; 1;1 ;2007
Palmeiras;Botafogo RJ;William Hill;2.90;2.90;2.90;09 Jun 2007; 1;1 ;2007
Vasco;Gremio;bet365;1.95;3.25;3.25;09 Jun 2007; 4;0 ;2007
Vasco;Gremio;bwin;1.95;3.20;3.50;09 Jun 2007; 4;0 ;2007
Vasco;Gremio;William Hill;3.50;3.50;3.50;09 Jun 2007; 4;0 ;2007
Internacional;Nautico;bet-at-home;1.45;3.60;6.40;04 Jun 2007; 2;0 ;2007
Internacional;Nautico;bet365;1.44;3.75;3.75;04 Jun 2007; 2;0 ;2007
Internacional;Nautico;bwin;3.75;3.75;3.75;04 Jun 2007; 2;0 ;2007
Internacional;Nautico;William Hill;3.75;3.75;3.75;04 Jun 2007; 2;0 ;2007
Parana;Sao Paulo;bet-at-home;2.29;3.20;2.65;03 Jun 2007; 0;1 ;2007
Parana;Sao Paulo;bet365;2.25;2.25;2.70;03 Jun 2007; 0;1 ;2007
Parana;Sao Paulo;bwin;2.70;2.70;2.70;03 Jun 2007; 0;1 ;2007
Parana;Sao Paulo;William Hill;2.70;2.70;2.70;03 Jun 2007; 0;1 ;2007
Vasco;Fluminense;bet-at-home;2.15;3.20;2.90;03 Jun 2007; 1;1 ;2007
Vasco;Fluminense;bet365;2.20;3.25;2.80;03 Jun 2007; 1;1 ;2007
Vasco;Fluminense;bwin;2.80;2.80;2.80;03 Jun 2007; 1;1 ;2007
Vasco;Fluminense;William Hill;2.80;2.80;2.80;03 Jun 2007; 1;1 ;2007
Juventude;America RN;bet365;1.60;3.50;4.75;03 Jun 2007; 3;0 ;2007
Juventude;America RN;bwin;4.75;4.75;4.75;03 Jun 2007; 3;0 ;2007
Juventude;America RN;William Hill;4.75;4.75;4.75;03 Jun 2007; 3;0 ;2007
Palmeiras;Cruzeiro;bet-at-home;1.45;3.70;6.20;03 Jun 2007; 1;3 ;2007
Palmeiras;Cruzeiro;bet365;1.44;3.75;6.00;03 Jun 2007; 1;3 ;2007
Palmeiras;Cruzeiro;bwin;6.00;6.00;6.00;03 Jun 2007; 1;3 ;2007
Palmeiras;Cruzeiro;William Hill;6.00;6.00;6.00;03 Jun 2007; 1;3 ;2007
Santos;Corinthians;bet-at-home;2.04;3.20;3.10;03 Jun 2007; 1;1 ;2007
Santos;Corinthians;bet365;2.04;2.04;3.00;03 Jun 2007; 1;1 ;2007
Santos;Corinthians;bwin;3.00;3.00;3.00;03 Jun 2007; 1;1 ;2007
Santos;Corinthians;William Hill;3.00;3.00;3.00;03 Jun 2007; 1;1 ;2007
Sport Recife;Flamengo RJ;bet-at-home;2.25;3.20;2.75;03 Jun 2007; 2;2 ;2007
Sport Recife;Flamengo RJ;bet365;2.20;2.20;2.75;03 Jun 2007; 2;2 ;2007
Sport Recife;Flamengo RJ;bwin;2.75;2.75;2.75;03 Jun 2007; 2;2 ;2007
Sport Recife;Flamengo RJ;William Hill;2.75;2.75;2.75;03 Jun 2007; 2;2 ;2007
Atletico-MG;Athletico-PR;bet-at-home;1.80;3.25;3.80;02 Jun 2007; 1;1 ;2007
Atletico-MG;Athletico-PR;bet365;1.80;3.25;3.75;02 Jun 2007; 1;1 ;2007
Atletico-MG;Athletico-PR;bwin;3.75;3.75;3.75;02 Jun 2007; 1;1 ;2007
Atletico-MG;Athletico-PR;William Hill;3.75;3.75;3.75;02 Jun 2007; 1;1 ;2007
Botafogo RJ;Gremio;bet365;1.50;3.60;5.50;02 Jun 2007; 3;0 ;2007
Botafogo RJ;Gremio;bwin;5.50;5.50;5.50;02 Jun 2007; 3;0 ;2007
Botafogo RJ;Gremio;William Hill;5.50;5.50;5.50;02 Jun 2007; 3;0 ;2007
Figueirense;Goias;bet-at-home;1.75;3.30;4.00;02 Jun 2007; 2;1 ;2007
Figueirense;Goias;bet365;1.75;3.25;4.00;02 Jun 2007; 2;1 ;2007
Figueirense;Goias;bwin;4.00;4.00;4.00;02 Jun 2007; 2;1 ;2007
Figueirense;Goias;William Hill;4.00;4.00;4.00;02 Jun 2007; 2;1 ;2007
Cruzeiro;Parana;bet-at-home;1.90;3.20;3.50;27 May 2007; 3;4 ;2007
Cruzeiro;Parana;bet365;1.90;3.25;3.40;27 May 2007; 3;4 ;2007
Cruzeiro;Parana;William Hill;3.40;3.40;3.40;27 May 2007; 3;4 ;2007
Flamengo RJ;Botafogo RJ;bet-at-home;2.54;3.20;2.40;27 May 2007; 2;2 ;2007
Flamengo RJ;Botafogo RJ;bet365;2.50;3.25;2.40;27 May 2007; 2;2 ;2007
Flamengo RJ;Botafogo RJ;William Hill;2.40;2.40;2.40;27 May 2007; 2;2 ;2007
Goias;Juventude;bet365;1.80;3.25;3.75;27 May 2007; 3;1 ;2007
Goias;Juventude;bwin;1.80;3.25;4.00;27 May 2007; 3;1 ;2007
Goias;Juventude;William Hill;1.80;3.30;3.75;27 May 2007; 3;1 ;2007
Athletico-PR;Santos;William Hill;1.65;3.30;4.70;27 May 2007; 0;1 ;2007
Gremio;Sport Recife;bwin;1.65;3.50;4.50;27 May 2007; 1;0 ;2007
Gremio;Sport Recife;William Hill;1.55;3.50;5.20;27 May 2007; 1;0 ;2007
Nautico;Vasco;bet-at-home;2.35;2.35;2.60;27 May 2007; 2;2 ;2007
Nautico;Vasco;bwin;2.60;2.60;2.60;27 May 2007; 2;2 ;2007
Nautico;Vasco;William Hill;2.35;3.10;2.65;27 May 2007; 2;2 ;2007
Sao Paulo;Palmeiras;bet-at-home;2.20;2.20;2.80;27 May 2007; 0;0 ;2007
Sao Paulo;Palmeiras;bet365;2.25;3.25;2.70;27 May 2007; 0;0 ;2007
Sao Paulo;Palmeiras;William Hill;2.70;2.70;2.70;27 May 2007; 0;0 ;2007
America RN;Figueirense;bet-at-home;1.95;3.25;3.30;26 May 2007; 0;1 ;2007
America RN;Figueirense;bet365;1.40;3.10;1.60;26 May 2007; 0;1 ;2007
America RN;Figueirense;William Hill;1.60;1.60;1.60;26 May 2007; 0;1 ;2007
Corinthians;Atletico-MG;bet-at-home;1.55;3.50;5.20;26 May 2007; 0;0 ;2007
Corinthians;Atletico-MG;bet365;1.57;3.50;5.00;26 May 2007; 0;0 ;2007
Corinthians;Atletico-MG;William Hill;1.55;3.60;5.00;26 May 2007; 0;0 ;2007
Fluminense;Internacional;bet-at-home;2.29;2.29;2.65;26 May 2007; 3;0 ;2007
Fluminense;Internacional;bet365;2.75;3.20;2.29;26 May 2007; 3;0 ;2007
Fluminense;Internacional;bwin;2.29;2.29;2.29;26 May 2007; 3;0 ;2007
Fluminense;Internacional;William Hill;2.25;3.20;2.75;26 May 2007; 3;0 ;2007
Gremio;Fluminense;bet365;1.90;3.25;3.50;20 May 2007; 2;0 ;2007
Gremio;Fluminense;bwin;3.50;3.50;3.50;20 May 2007; 2;0 ;2007
Gremio;Fluminense;William Hill;3.50;3.50;3.50;20 May 2007; 2;0 ;2007
Nautico;Sao Paulo;bet-at-home;3.00;3.20;2.10;20 May 2007; 1;0 ;2007
Nautico;Sao Paulo;bet365;2.90;3.25;2.10;20 May 2007; 1;0 ;2007
Nautico;Sao Paulo;William Hill;2.10;2.10;2.10;20 May 2007; 1;0 ;2007
Vasco;Sport Recife;bet-at-home;1.45;3.75;6.00;20 May 2007; 3;1 ;2007
Vasco;Sport Recife;bet365;1.44;3.75;6.00;20 May 2007; 3;1 ;2007
Vasco;Sport Recife;bwin;6.00;6.00;6.00;20 May 2007; 3;1 ;2007
Vasco;Sport Recife;William Hill;6.00;6.00;6.00;20 May 2007; 3;1 ;2007
Botafogo RJ;Atletico-MG;bet-at-home;1.70;3.30;4.30;20 May 2007; 2;1 ;2007
Botafogo RJ;Atletico-MG;bet365;1.70;3.25;4.33;20 May 2007; 2;1 ;2007
Botafogo RJ;Atletico-MG;bwin;4.33;4.33;4.33;20 May 2007; 2;1 ;2007
Botafogo RJ;Atletico-MG;William Hill;4.33;4.33;4.33;20 May 2007; 2;1 ;2007
Cruzeiro;Corinthians;bet-at-home;1.70;3.30;4.30;20 May 2007; 0;3 ;2007
Cruzeiro;Corinthians;bet365;1.75;3.25;4.00;20 May 2007; 0;3 ;2007
Cruzeiro;Corinthians;William Hill;4.00;4.00;4.00;20 May 2007; 0;3 ;2007
Goias;Flamengo RJ;bet-at-home;2.00;3.20;3.25;20 May 2007; 1;3 ;2007
Goias;Flamengo RJ;bet365;2.00;3.25;3.20;20 May 2007; 1;3 ;2007
Goias;Flamengo RJ;bwin;3.20;3.20;3.20;20 May 2007; 1;3 ;2007
Goias;Flamengo RJ;William Hill;1.85;3.25;3.60;20 May 2007; 1;3 ;2007
Palmeiras;Figueirense;bet-at-home;1.45;3.75;6.00;20 May 2007; 2;1 ;2007
Palmeiras;Figueirense;bet365;1.44;1.44;6.00;20 May 2007; 2;1 ;2007
Palmeiras;Figueirense;bwin;6.00;6.00;6.00;20 May 2007; 2;1 ;2007
Palmeiras;Figueirense;William Hill;6.00;6.00;6.00;20 May 2007; 2;1 ;2007
Athletico-PR;Internacional;bet-at-home;2.00;2.00;3.25;19 May 2007; 2;1 ;2007
Athletico-PR;Internacional;bet365;2.00;3.25;3.20;19 May 2007; 2;1 ;2007
Athletico-PR;Internacional;bwin;3.20;3.20;3.20;19 May 2007; 2;1 ;2007
Athletico-PR;Internacional;William Hill;3.20;3.20;3.20;19 May 2007; 2;1 ;2007
Juventude;Parana;bet365;2.00;2.00;3.20;19 May 2007; 1;2 ;2007
Juventude;Parana;bwin;3.20;3.20;3.20;19 May 2007; 1;2 ;2007
Juventude;Parana;William Hill;3.20;3.20;3.20;19 May 2007; 1;2 ;2007
Santos;America RN;bet-at-home;1.30;4.75;7.00;19 May 2007; 2;3 ;2007
Santos;America RN;bet365;1.25;4.75;9.00;19 May 2007; 2;3 ;2007
Santos;America RN;bwin;9.00;9.00;9.00;19 May 2007; 2;3 ;2007
Santos;America RN;William Hill;9.00;9.00;9.00;19 May 2007; 2;3 ;2007
America RN;Vasco;bet-at-home;2.35;3.20;2.60;13 May 2007; 0;1 ;2007
America RN;Vasco;bet365;2.40;2.40;2.60;13 May 2007; 0;1 ;2007
America RN;Vasco;bwin;2.60;2.60;2.60;13 May 2007; 0;1 ;2007
America RN;Vasco;William Hill;2.60;2.60;2.60;13 May 2007; 0;1 ;2007
Corinthians;Juventude;bet365;1.72;3.20;4.33;13 May 2007; 1;0 ;2007
Corinthians;Juventude;bwin;4.33;4.33;4.33;13 May 2007; 1;0 ;2007
Corinthians;Juventude;William Hill;4.33;4.33;4.33;13 May 2007; 1;0 ;2007
Sport Recife;Santos;bet-at-home;2.29;3.20;2.65;13 May 2007; 4;1 ;2007
Sport Recife;Santos;bet365;2.29;3.25;2.62;13 May 2007; 4;1 ;2007
Sport Recife;Santos;bwin;2.62;2.62;2.62;13 May 2007; 4;1 ;2007
Sport Recife;Santos;William Hill;2.62;2.62;2.62;13 May 2007; 4;1 ;2007
Atletico-MG;Nautico;bet-at-home;1.45;3.60;6.50;13 May 2007; 2;1 ;2007
Atletico-MG;Nautico;bet365;1.44;3.60;6.50;13 May 2007; 2;1 ;2007
Atletico-MG;Nautico;bwin;6.50;6.50;6.50;13 May 2007; 2;1 ;2007
Atletico-MG;Nautico;William Hill;6.50;6.50;6.50;13 May 2007; 2;1 ;2007
Flamengo RJ;Palmeiras;bet-at-home;1.90;3.20;3.55;13 May 2007; 2;4 ;2007
Flamengo RJ;Palmeiras;bet365;1.90;3.20;3.50;13 May 2007; 2;4 ;2007
Flamengo RJ;Palmeiras;bwin;3.50;3.50;3.50;13 May 2007; 2;4 ;2007
Flamengo RJ;Palmeiras;William Hill;3.50;3.50;3.50;13 May 2007; 2;4 ;2007
Internacional;Botafogo RJ;bet-at-home;1.70;3.30;4.30;13 May 2007; 2;3 ;2007
Internacional;Botafogo RJ;bet365;1.72;3.20;4.33;13 May 2007; 2;3 ;2007
Internacional;Botafogo RJ;bwin;4.33;4.33;4.33;13 May 2007; 2;3 ;2007
Internacional;Botafogo RJ;William Hill;4.33;4.33;4.33;13 May 2007; 2;3 ;2007
Parana;Gremio;bet365;2.10;3.20;3.00;13 May 2007; 3;0 ;2007
Parana;Gremio;bwin;3.00;3.00;3.00;13 May 2007; 3;0 ;2007
Parana;Gremio;William Hill;3.00;3.00;3.00;13 May 2007; 3;0 ;2007
Figueirense;Athletico-PR;bet-at-home;1.80;3.20;3.90;12 May 2007; 3;6 ;2007
Figueirense;Athletico-PR;bet365;1.80;3.20;4.00;12 May 2007; 3;6 ;2007
Figueirense;Athletico-PR;bwin;4.00;4.00;4.00;12 May 2007; 3;6 ;2007
Figueirense;Athletico-PR;William Hill;4.00;4.00;4.00;12 May 2007; 3;6 ;2007
Fluminense;Cruzeiro;bet-at-home;2.00;3.20;3.25;12 May 2007; 2;2 ;2007
Fluminense;Cruzeiro;bet365;2.00;2.00;3.25;12 May 2007; 2;2 ;2007
Fluminense;Cruzeiro;bwin;3.25;3.25;3.25;12 May 2007; 2;2 ;2007
Fluminense;Cruzeiro;William Hill;3.25;3.25;3.25;12 May 2007; 2;2 ;2007
Sao Paulo;Goias;bet-at-home;1.45;3.70;6.20;12 May 2007; 2;0 ;2007
Sao Paulo;Goias;bet365;1.44;3.60;6.50;12 May 2007; 2;0 ;2007
Sao Paulo;Goias;bwin;6.50;6.50;6.50;12 May 2007; 2;0 ;2007
Sao Paulo;Goias;William Hill;6.50;6.50;6.50;12 May 2007; 2;0 ;2007
