Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Figueirense;Gremio;bwin;2.20;3.15;2.95;24 Jul 2008; 1;7 ;2008
Figueirense;Gremio;Pinnacle;2.35;3.28;3.34;24 Jul 2008; 1;7 ;2008
Figueirense;Gremio;Unibet;2.25;3.20;2.90;24 Jul 2008; 1;7 ;2008
Figueirense;Gremio;William Hill;2.20;3.20;2.80;24 Jul 2008; 1;7 ;2008
Palmeiras;Santos;bet-at-home;1.80;3.30;3.80;24 Jul 2008; 4;2 ;2008
Palmeiras;Santos;bet365;1.80;3.50;4.50;24 Jul 2008; 4;2 ;2008
Palmeiras;Santos;bwin;1.70;3.30;4.50;24 Jul 2008; 4;2 ;2008
Palmeiras;Santos;Pinnacle;1.93;3.43;4.53;24 Jul 2008; 4;2 ;2008
Palmeiras;Santos;Unibet;1.75;3.40;4.30;24 Jul 2008; 4;2 ;2008
Palmeiras;Santos;William Hill;4.30;4.30;4.30;24 Jul 2008; 4;2 ;2008
Sport Recife;Athletico-PR;bet-at-home;1.75;3.30;4.00;24 Jul 2008; 1;0 ;2008
Sport Recife;Athletico-PR;bet365;1.90;3.30;3.75;24 Jul 2008; 1;0 ;2008
Sport Recife;Athletico-PR;bwin;3.75;3.75;3.75;24 Jul 2008; 1;0 ;2008
Sport Recife;Athletico-PR;Pinnacle;3.75;3.75;3.75;24 Jul 2008; 1;0 ;2008
Sport Recife;Athletico-PR;Unibet;1.85;1.85;3.90;24 Jul 2008; 1;0 ;2008
Sport Recife;Athletico-PR;William Hill;3.90;3.90;3.90;24 Jul 2008; 1;0 ;2008
Portuguesa;Flamengo RJ;bet-at-home;2.80;3.20;2.20;24 Jul 2008; 2;2 ;2008
Portuguesa;Flamengo RJ;bet365;3.10;3.25;2.15;24 Jul 2008; 2;2 ;2008
Portuguesa;Flamengo RJ;bwin;2.15;2.15;2.15;24 Jul 2008; 2;2 ;2008
Portuguesa;Flamengo RJ;Pinnacle;2.15;2.15;2.15;24 Jul 2008; 2;2 ;2008
Portuguesa;Flamengo RJ;Unibet;2.15;2.15;2.15;24 Jul 2008; 2;2 ;2008
Portuguesa;Flamengo RJ;William Hill;2.15;2.15;2.15;24 Jul 2008; 2;2 ;2008
Botafogo RJ;Atletico-MG;bet-at-home;1.65;3.40;4.50;24 Jul 2008; 4;0 ;2008
Botafogo RJ;Atletico-MG;bet365;1.62;3.60;5.50;24 Jul 2008; 4;0 ;2008
Botafogo RJ;Atletico-MG;bwin;1.65;3.50;4.50;24 Jul 2008; 4;0 ;2008
Botafogo RJ;Atletico-MG;Unibet;1.75;3.40;4.30;24 Jul 2008; 4;0 ;2008
Botafogo RJ;Atletico-MG;William Hill;1.66;3.40;4.40;24 Jul 2008; 4;0 ;2008
Internacional;Sao Paulo;bet-at-home;2.10;3.11;3.10;24 Jul 2008; 2;0 ;2008
Internacional;Sao Paulo;bet365;2.25;3.25;3.00;24 Jul 2008; 2;0 ;2008
Internacional;Sao Paulo;bwin;2.10;3.15;3.15;24 Jul 2008; 2;0 ;2008
Internacional;Sao Paulo;Pinnacle;2.47;3.33;3.09;24 Jul 2008; 2;0 ;2008
Internacional;Sao Paulo;Unibet;2.20;3.25;3.00;24 Jul 2008; 2;0 ;2008
Internacional;Sao Paulo;William Hill;2.10;3.20;3.00;24 Jul 2008; 2;0 ;2008
Vasco;Fluminense;bet-at-home;2.54;3.20;2.40;24 Jul 2008; 3;3 ;2008
Vasco;Fluminense;bet365;2.80;3.30;2.29;24 Jul 2008; 3;3 ;2008
Vasco;Fluminense;bwin;2.60;3.10;2.50;24 Jul 2008; 3;3 ;2008
Vasco;Fluminense;Pinnacle;2.85;3.50;2.52;24 Jul 2008; 3;3 ;2008
Vasco;Fluminense;Unibet;2.75;3.25;2.35;24 Jul 2008; 3;3 ;2008
Vasco;Fluminense;William Hill;2.35;2.35;2.35;24 Jul 2008; 3;3 ;2008
Vitoria;Nautico;bet-at-home;1.60;3.25;5.30;23 Jul 2008; 2;0 ;2008
Vitoria;Nautico;bet365;1.62;3.40;5.25;23 Jul 2008; 2;0 ;2008
Vitoria;Nautico;bwin;1.60;3.55;5.00;23 Jul 2008; 2;0 ;2008
Vitoria;Nautico;Pinnacle;1.75;3.68;5.36;23 Jul 2008; 2;0 ;2008
Vitoria;Nautico;Unibet;1.65;3.40;5.00;23 Jul 2008; 2;0 ;2008
Vitoria;Nautico;William Hill;1.60;3.40;4.80;23 Jul 2008; 2;0 ;2008
Coritiba;Ipatinga;bet-at-home;1.50;3.80;5.20;23 Jul 2008; 1;0 ;2008
Coritiba;Ipatinga;bet365;1.53;3.80;5.25;23 Jul 2008; 1;0 ;2008
Coritiba;Ipatinga;bwin;1.40;4.00;6.75;23 Jul 2008; 1;0 ;2008
Coritiba;Ipatinga;Pinnacle;1.55;4.04;7.18;23 Jul 2008; 1;0 ;2008
Coritiba;Ipatinga;Unibet;1.45;3.80;7.00;23 Jul 2008; 1;0 ;2008
Coritiba;Ipatinga;William Hill;7.00;7.00;7.00;23 Jul 2008; 1;0 ;2008
Cruzeiro;Goias;bet-at-home;1.40;3.80;7.00;23 Jul 2008; 0;1 ;2008
Cruzeiro;Goias;bet365;1.50;4.00;6.50;23 Jul 2008; 0;1 ;2008
Cruzeiro;Goias;bwin;1.35;4.09;7.80;23 Jul 2008; 0;1 ;2008
Cruzeiro;Goias;Pinnacle;1.50;4.38;7.40;23 Jul 2008; 0;1 ;2008
Cruzeiro;Goias;Unibet;1.45;3.80;7.00;23 Jul 2008; 0;1 ;2008
Cruzeiro;Goias;William Hill;1.45;3.70;6.00;23 Jul 2008; 0;1 ;2008
Atletico-MG;Coritiba;bet-at-home;1.80;3.25;3.85;20 Jul 2008; 3;2 ;2008
Atletico-MG;Coritiba;bet365;1.83;3.30;4.33;20 Jul 2008; 3;2 ;2008
Atletico-MG;Coritiba;bwin;1.75;3.35;4.20;20 Jul 2008; 3;2 ;2008
Atletico-MG;Coritiba;Pinnacle;2.04;3.49;3.96;20 Jul 2008; 3;2 ;2008
Atletico-MG;Coritiba;Unibet;1.90;3.30;3.70;20 Jul 2008; 3;2 ;2008
Atletico-MG;Coritiba;William Hill;3.70;3.70;3.70;20 Jul 2008; 3;2 ;2008
Flamengo RJ;Vitoria;bet-at-home;1.50;3.50;5.80;20 Jul 2008; 0;1 ;2008
Flamengo RJ;Vitoria;bet365;1.53;3.80;6.50;20 Jul 2008; 0;1 ;2008
Flamengo RJ;Vitoria;bwin;1.50;3.60;6.00;20 Jul 2008; 0;1 ;2008
Flamengo RJ;Vitoria;Pinnacle;1.91;3.61;4.37;20 Jul 2008; 0;1 ;2008
Flamengo RJ;Vitoria;Unibet;1.55;3.50;6.00;20 Jul 2008; 0;1 ;2008
Flamengo RJ;Vitoria;William Hill;1.50;3.60;5.60;20 Jul 2008; 0;1 ;2008
Sao Paulo;Botafogo RJ;bet-at-home;1.50;3.50;5.80;20 Jul 2008; 2;1 ;2008
Sao Paulo;Botafogo RJ;bet365;1.50;3.75;6.00;20 Jul 2008; 2;1 ;2008
Sao Paulo;Botafogo RJ;bwin;1.45;3.75;6.50;20 Jul 2008; 2;1 ;2008
Sao Paulo;Botafogo RJ;Pinnacle;1.55;3.95;7.61;20 Jul 2008; 2;1 ;2008
Sao Paulo;Botafogo RJ;Unibet;1.55;3.50;6.00;20 Jul 2008; 2;1 ;2008
Sao Paulo;Botafogo RJ;William Hill;6.00;6.00;6.00;20 Jul 2008; 2;1 ;2008
Athletico-PR;Vasco;bet-at-home;1.85;3.25;3.65;20 Jul 2008; 3;1 ;2008
Athletico-PR;Vasco;bet365;1.95;3.20;3.50;20 Jul 2008; 3;1 ;2008
Athletico-PR;Vasco;bwin;1.95;3.25;3.45;20 Jul 2008; 3;1 ;2008
Athletico-PR;Vasco;Pinnacle;1.98;3.45;4.25;20 Jul 2008; 3;1 ;2008
Athletico-PR;Vasco;Unibet;1.90;3.30;3.70;20 Jul 2008; 3;1 ;2008
Athletico-PR;Vasco;William Hill;1.85;3.30;3.60;20 Jul 2008; 3;1 ;2008
Goias;Palmeiras;bet-at-home;2.40;3.20;2.54;20 Jul 2008; 3;2 ;2008
Goias;Palmeiras;bet365;2.50;3.40;2.70;20 Jul 2008; 3;2 ;2008
Goias;Palmeiras;bwin;2.40;3.20;2.60;20 Jul 2008; 3;2 ;2008
Goias;Palmeiras;Pinnacle;2.56;3.55;2.80;20 Jul 2008; 3;2 ;2008
Goias;Palmeiras;Unibet;2.45;3.20;2.60;20 Jul 2008; 3;2 ;2008
Goias;Palmeiras;William Hill;2.45;3.20;2.50;20 Jul 2008; 3;2 ;2008
Nautico;Internacional;bet-at-home;2.15;3.00;3.10;20 Jul 2008; 1;1 ;2008
Nautico;Internacional;bet365;2.20;3.25;3.30;20 Jul 2008; 1;1 ;2008
Nautico;Internacional;bwin;2.10;3.15;3.15;20 Jul 2008; 1;1 ;2008
Nautico;Internacional;Pinnacle;2.25;3.42;3.43;20 Jul 2008; 1;1 ;2008
Nautico;Internacional;Unibet;2.25;2.25;2.90;20 Jul 2008; 1;1 ;2008
Nautico;Internacional;William Hill;2.90;2.90;2.90;20 Jul 2008; 1;1 ;2008
Santos;Sport Recife;bet-at-home;1.70;3.30;4.30;20 Jul 2008; 1;0 ;2008
Santos;Sport Recife;bet365;1.85;3.30;3.60;20 Jul 2008; 1;0 ;2008
Santos;Sport Recife;bwin;2.00;3.20;3.35;20 Jul 2008; 1;0 ;2008
Santos;Sport Recife;Pinnacle;1.83;3.69;4.70;20 Jul 2008; 1;0 ;2008
Santos;Sport Recife;Unibet;1.90;3.30;3.70;20 Jul 2008; 1;0 ;2008
Santos;Sport Recife;William Hill;3.70;3.70;3.70;20 Jul 2008; 1;0 ;2008
Ipatinga;Portuguesa;bet-at-home;2.04;3.20;3.10;19 Jul 2008; 4;1 ;2008
Ipatinga;Portuguesa;bet365;2.10;3.20;3.10;19 Jul 2008; 4;1 ;2008
Ipatinga;Portuguesa;bwin;3.10;3.10;3.10;19 Jul 2008; 4;1 ;2008
Ipatinga;Portuguesa;Pinnacle;3.10;3.10;3.10;19 Jul 2008; 4;1 ;2008
Ipatinga;Portuguesa;Unibet;2.20;2.20;2.95;19 Jul 2008; 4;1 ;2008
Ipatinga;Portuguesa;William Hill;2.95;2.95;2.95;19 Jul 2008; 4;1 ;2008
Fluminense;Figueirense;bet-at-home;1.65;3.60;4.20;19 Jul 2008; 1;0 ;2008
Fluminense;Figueirense;bet365;1.67;3.30;4.75;19 Jul 2008; 1;0 ;2008
Fluminense;Figueirense;bwin;1.65;3.40;4.75;19 Jul 2008; 1;0 ;2008
Fluminense;Figueirense;Pinnacle;1.72;3.72;5.48;19 Jul 2008; 1;0 ;2008
Fluminense;Figueirense;Unibet;1.70;3.40;4.59;19 Jul 2008; 1;0 ;2008
Fluminense;Figueirense;William Hill;1.66;3.40;4.40;19 Jul 2008; 1;0 ;2008
Gremio;Cruzeiro;bet-at-home;1.85;3.25;3.40;19 Jul 2008; 1;0 ;2008
Gremio;Cruzeiro;bet365;2.10;3.25;3.50;19 Jul 2008; 1;0 ;2008
Gremio;Cruzeiro;bwin;2.00;3.20;3.35;19 Jul 2008; 1;0 ;2008
Gremio;Cruzeiro;Pinnacle;2.15;3.43;3.65;19 Jul 2008; 1;0 ;2008
Gremio;Cruzeiro;Unibet;2.04;2.04;3.30;19 Jul 2008; 1;0 ;2008
Gremio;Cruzeiro;William Hill;3.30;3.30;3.30;19 Jul 2008; 1;0 ;2008
Coritiba;Flamengo RJ;bet-at-home;2.54;3.20;2.40;17 Jul 2008; 1;0 ;2008
Coritiba;Flamengo RJ;bet365;3.00;3.30;2.29;17 Jul 2008; 1;0 ;2008
Coritiba;Flamengo RJ;bwin;2.75;3.25;2.29;17 Jul 2008; 1;0 ;2008
Coritiba;Flamengo RJ;Pinnacle;3.00;3.46;2.45;17 Jul 2008; 1;0 ;2008
Coritiba;Flamengo RJ;Unibet;2.75;2.75;2.35;17 Jul 2008; 1;0 ;2008
Coritiba;Flamengo RJ;William Hill;2.35;2.35;2.35;17 Jul 2008; 1;0 ;2008
Internacional;Atletico-MG;bet-at-home;1.65;3.30;4.70;17 Jul 2008; 1;0 ;2008
Internacional;Atletico-MG;bet365;1.67;3.40;5.00;17 Jul 2008; 1;0 ;2008
Internacional;Atletico-MG;bwin;1.70;3.35;4.55;17 Jul 2008; 1;0 ;2008
Internacional;Atletico-MG;Pinnacle;1.71;3.85;5.35;17 Jul 2008; 1;0 ;2008
Internacional;Atletico-MG;Unibet;5.35;5.35;5.35;17 Jul 2008; 1;0 ;2008
Internacional;Atletico-MG;William Hill;5.35;5.35;5.35;17 Jul 2008; 1;0 ;2008
Vasco;Goias;bet-at-home;1.50;3.50;5.90;17 Jul 2008; 1;1 ;2008
Vasco;Goias;bet365;1.50;3.50;7.00;17 Jul 2008; 1;1 ;2008
Vasco;Goias;bwin;1.50;3.65;6.00;17 Jul 2008; 1;1 ;2008
Vasco;Goias;Pinnacle;1.53;4.18;7.45;17 Jul 2008; 1;1 ;2008
Vasco;Goias;Unibet;1.65;3.40;5.00;17 Jul 2008; 1;1 ;2008
Vasco;Goias;William Hill;1.60;1.60;4.80;17 Jul 2008; 1;1 ;2008
Cruzeiro;Athletico-PR;bet-at-home;1.50;3.50;5.80;17 Jul 2008; 1;0 ;2008
Cruzeiro;Athletico-PR;bet365;1.50;3.80;7.00;17 Jul 2008; 1;0 ;2008
Cruzeiro;Athletico-PR;bwin;1.50;3.60;6.00;17 Jul 2008; 1;0 ;2008
Cruzeiro;Athletico-PR;Pinnacle;1.55;3.82;8.26;17 Jul 2008; 1;0 ;2008
Cruzeiro;Athletico-PR;Unibet;1.50;3.60;6.50;17 Jul 2008; 1;0 ;2008
Cruzeiro;Athletico-PR;William Hill;1.53;3.50;5.40;17 Jul 2008; 1;0 ;2008
Palmeiras;Fluminense;bet-at-home;1.80;3.30;3.80;17 Jul 2008; 3;1 ;2008
Palmeiras;Fluminense;bet365;1.95;3.25;3.60;17 Jul 2008; 3;1 ;2008
Palmeiras;Fluminense;bwin;1.90;3.15;3.75;17 Jul 2008; 3;1 ;2008
Palmeiras;Fluminense;Pinnacle;2.13;3.40;3.77;17 Jul 2008; 3;1 ;2008
Palmeiras;Fluminense;Unibet;2.00;2.00;3.40;17 Jul 2008; 3;1 ;2008
Palmeiras;Fluminense;William Hill;3.40;3.40;3.40;17 Jul 2008; 3;1 ;2008
Vitoria;Sao Paulo;bet-at-home;2.35;3.10;2.65;17 Jul 2008; 1;3 ;2008
Vitoria;Sao Paulo;bet365;2.40;3.20;2.70;17 Jul 2008; 1;3 ;2008
Vitoria;Sao Paulo;bwin;2.35;3.10;2.80;17 Jul 2008; 1;3 ;2008
Vitoria;Sao Paulo;Pinnacle;2.61;3.30;2.91;17 Jul 2008; 1;3 ;2008
Vitoria;Sao Paulo;Unibet;2.25;3.20;2.95;17 Jul 2008; 1;3 ;2008
Vitoria;Sao Paulo;William Hill;2.20;3.20;2.80;17 Jul 2008; 1;3 ;2008
Figueirense;Santos;bet-at-home;1.90;3.20;3.50;16 Jul 2008; 3;0 ;2008
Figueirense;Santos;bet365;2.10;3.20;3.20;16 Jul 2008; 3;0 ;2008
Figueirense;Santos;bwin;2.04;3.20;3.25;16 Jul 2008; 3;0 ;2008
Figueirense;Santos;Pinnacle;2.36;3.27;3.33;16 Jul 2008; 3;0 ;2008
Figueirense;Santos;Unibet;1.90;1.90;3.75;16 Jul 2008; 3;0 ;2008
Figueirense;Santos;William Hill;3.75;3.75;3.75;16 Jul 2008; 3;0 ;2008
Portuguesa;Nautico;bet-at-home;2.00;3.20;3.25;16 Jul 2008; 3;2 ;2008
Portuguesa;Nautico;bet365;2.20;3.20;2.80;16 Jul 2008; 3;2 ;2008
Portuguesa;Nautico;bwin;2.80;2.80;2.80;16 Jul 2008; 3;2 ;2008
Portuguesa;Nautico;Pinnacle;2.80;2.80;2.80;16 Jul 2008; 3;2 ;2008
Portuguesa;Nautico;Unibet;2.80;3.25;3.25;16 Jul 2008; 3;2 ;2008
Portuguesa;Nautico;William Hill;3.25;3.25;3.25;16 Jul 2008; 3;2 ;2008
Botafogo RJ;Ipatinga;bet-at-home;1.45;3.70;6.20;16 Jul 2008; 4;0 ;2008
Botafogo RJ;Ipatinga;bet365;1.53;3.50;6.50;16 Jul 2008; 4;0 ;2008
Botafogo RJ;Ipatinga;bwin;1.45;3.75;6.50;16 Jul 2008; 4;0 ;2008
Botafogo RJ;Ipatinga;Pinnacle;1.61;4.04;6.21;16 Jul 2008; 4;0 ;2008
Botafogo RJ;Ipatinga;Unibet;1.55;3.50;6.00;16 Jul 2008; 4;0 ;2008
Botafogo RJ;Ipatinga;William Hill;1.45;3.70;6.00;16 Jul 2008; 4;0 ;2008
Sport Recife;Gremio;bet-at-home;2.15;3.20;2.90;16 Jul 2008; 2;2 ;2008
Sport Recife;Gremio;bet365;2.15;3.30;3.30;16 Jul 2008; 2;2 ;2008
Sport Recife;Gremio;bwin;2.25;3.20;2.80;16 Jul 2008; 2;2 ;2008
Sport Recife;Gremio;Pinnacle;2.17;3.36;3.68;16 Jul 2008; 2;2 ;2008
Sport Recife;Gremio;Unibet;2.10;3.20;3.20;16 Jul 2008; 2;2 ;2008
Sport Recife;Gremio;William Hill;3.20;3.20;3.20;16 Jul 2008; 2;2 ;2008
Flamengo RJ;Vasco;bet-at-home;1.95;3.25;3.30;13 Jul 2008; 3;1 ;2008
Flamengo RJ;Vasco;bet365;2.10;3.10;3.40;13 Jul 2008; 3;1 ;2008
Flamengo RJ;Vasco;bwin;1.90;3.20;3.65;13 Jul 2008; 3;1 ;2008
Flamengo RJ;Vasco;Pinnacle;2.18;3.24;3.82;13 Jul 2008; 3;1 ;2008
Flamengo RJ;Vasco;Unibet;2.00;3.25;3.40;13 Jul 2008; 3;1 ;2008
Flamengo RJ;Vasco;William Hill;1.95;3.20;3.35;13 Jul 2008; 3;1 ;2008
Gremio;Portuguesa;bet-at-home;1.40;3.75;7.00;13 Jul 2008; 2;1 ;2008
Gremio;Portuguesa;bet365;1.53;3.60;5.50;13 Jul 2008; 2;1 ;2008
Gremio;Portuguesa;bwin;5.50;5.50;5.50;13 Jul 2008; 2;1 ;2008
Gremio;Portuguesa;Pinnacle;5.50;5.50;5.50;13 Jul 2008; 2;1 ;2008
Gremio;Portuguesa;Unibet;5.50;5.50;5.50;13 Jul 2008; 2;1 ;2008
Gremio;Portuguesa;William Hill;5.50;5.50;5.50;13 Jul 2008; 2;1 ;2008
Nautico;Sport Recife;bet-at-home;1.90;3.25;3.45;13 Jul 2008; 0;2 ;2008
Nautico;Sport Recife;bet365;2.04;3.30;3.60;13 Jul 2008; 0;2 ;2008
Nautico;Sport Recife;bwin;2.10;3.20;3.10;13 Jul 2008; 0;2 ;2008
Nautico;Sport Recife;Pinnacle;2.06;3.39;4.00;13 Jul 2008; 0;2 ;2008
Nautico;Sport Recife;Unibet;2.04;3.25;3.30;13 Jul 2008; 0;2 ;2008
Nautico;Sport Recife;William Hill;2.10;3.20;3.00;13 Jul 2008; 0;2 ;2008
Athletico-PR;Internacional;bet-at-home;2.10;3.20;3.00;13 Jul 2008; 1;1 ;2008
Athletico-PR;Internacional;bet365;2.10;3.25;3.10;13 Jul 2008; 1;1 ;2008
Athletico-PR;Internacional;bwin;2.29;2.90;3.00;13 Jul 2008; 1;1 ;2008
Athletico-PR;Internacional;Pinnacle;2.52;3.20;3.12;13 Jul 2008; 1;1 ;2008
Athletico-PR;Internacional;Unibet;2.15;3.25;3.10;13 Jul 2008; 1;1 ;2008
Athletico-PR;Internacional;William Hill;2.10;3.20;3.00;13 Jul 2008; 1;1 ;2008
Cruzeiro;Atletico-MG;bet-at-home;1.80;3.30;3.80;13 Jul 2008; 2;1 ;2008
Cruzeiro;Atletico-MG;bet365;2.15;3.20;3.00;13 Jul 2008; 2;1 ;2008
Cruzeiro;Atletico-MG;bwin;1.90;3.20;3.65;13 Jul 2008; 2;1 ;2008
Cruzeiro;Atletico-MG;Pinnacle;2.10;3.35;3.93;13 Jul 2008; 2;1 ;2008
Cruzeiro;Atletico-MG;Unibet;3.93;3.93;3.93;13 Jul 2008; 2;1 ;2008
Cruzeiro;Atletico-MG;William Hill;3.93;3.93;3.93;13 Jul 2008; 2;1 ;2008
Ipatinga;Figueirense;bet-at-home;2.25;3.20;2.75;13 Jul 2008; 0;1 ;2008
Ipatinga;Figueirense;bet365;2.20;3.20;2.88;13 Jul 2008; 0;1 ;2008
Ipatinga;Figueirense;bwin;2.15;3.20;3.00;13 Jul 2008; 0;1 ;2008
Ipatinga;Figueirense;Pinnacle;2.31;3.60;3.11;13 Jul 2008; 0;1 ;2008
Ipatinga;Figueirense;Unibet;2.25;3.20;2.95;13 Jul 2008; 0;1 ;2008
Ipatinga;Figueirense;William Hill;2.20;3.20;2.80;13 Jul 2008; 0;1 ;2008
Santos;Botafogo RJ;bet-at-home;1.65;3.40;4.50;13 Jul 2008; 2;2 ;2008
Santos;Botafogo RJ;bet365;1.80;3.30;4.00;13 Jul 2008; 2;2 ;2008
Santos;Botafogo RJ;bwin;1.70;3.25;4.65;13 Jul 2008; 2;2 ;2008
Santos;Botafogo RJ;Pinnacle;1.76;3.51;5.61;13 Jul 2008; 2;2 ;2008
Santos;Botafogo RJ;Unibet;1.85;3.30;3.90;13 Jul 2008; 2;2 ;2008
Santos;Botafogo RJ;William Hill;1.75;1.75;4.00;13 Jul 2008; 2;2 ;2008
Sao Paulo;Palmeiras;bet-at-home;1.95;3.20;3.35;13 Jul 2008; 2;1 ;2008
Sao Paulo;Palmeiras;bet365;2.10;3.40;3.40;13 Jul 2008; 2;1 ;2008
Sao Paulo;Palmeiras;bwin;1.95;3.20;3.50;13 Jul 2008; 2;1 ;2008
Sao Paulo;Palmeiras;Pinnacle;2.22;3.32;3.60;13 Jul 2008; 2;1 ;2008
Sao Paulo;Palmeiras;Unibet;2.20;3.20;3.00;13 Jul 2008; 2;1 ;2008
Sao Paulo;Palmeiras;William Hill;2.15;3.20;2.90;13 Jul 2008; 2;1 ;2008
Fluminense;Vitoria;bet-at-home;1.65;3.40;4.50;12 Jul 2008; 2;1 ;2008
Fluminense;Vitoria;bet365;1.70;3.60;4.75;12 Jul 2008; 2;1 ;2008
Fluminense;Vitoria;bwin;1.65;3.50;4.50;12 Jul 2008; 2;1 ;2008
Fluminense;Vitoria;Pinnacle;1.72;3.97;5.03;12 Jul 2008; 2;1 ;2008
Fluminense;Vitoria;Unibet;1.85;3.30;4.00;12 Jul 2008; 2;1 ;2008
Fluminense;Vitoria;William Hill;1.70;3.40;4.20;12 Jul 2008; 2;1 ;2008
Goias;Coritiba;bet-at-home;1.95;3.00;3.60;12 Jul 2008; 2;2 ;2008
Goias;Coritiba;bet365;1.95;3.30;3.50;12 Jul 2008; 2;2 ;2008
Goias;Coritiba;bwin;1.95;3.20;3.50;12 Jul 2008; 2;2 ;2008
Goias;Coritiba;Pinnacle;2.09;3.48;3.80;12 Jul 2008; 2;2 ;2008
Goias;Coritiba;Unibet;1.90;3.25;3.80;12 Jul 2008; 2;2 ;2008
Ipatinga;Cruzeiro;bet-at-home;3.45;3.25;1.90;10 Jul 2008; 2;2 ;2008
Ipatinga;Cruzeiro;bet365;3.80;3.30;1.95;10 Jul 2008; 2;2 ;2008
Ipatinga;Cruzeiro;bwin;3.65;3.20;1.90;10 Jul 2008; 2;2 ;2008
Ipatinga;Cruzeiro;Pinnacle;3.90;3.35;2.11;10 Jul 2008; 2;2 ;2008
Ipatinga;Cruzeiro;Unibet;3.60;3.20;1.95;10 Jul 2008; 2;2 ;2008
Ipatinga;Cruzeiro;William Hill;3.10;3.10;2.04;10 Jul 2008; 2;2 ;2008
Palmeiras;Figueirense;bet-at-home;1.45;3.50;6.80;10 Jul 2008; 1;1 ;2008
Palmeiras;Figueirense;bet365;1.55;3.50;5.75;10 Jul 2008; 1;1 ;2008
Palmeiras;Figueirense;bwin;1.45;3.70;6.50;10 Jul 2008; 1;1 ;2008
Palmeiras;Figueirense;Pinnacle;1.63;3.84;6.45;10 Jul 2008; 1;1 ;2008
Palmeiras;Figueirense;Unibet;1.55;3.50;6.00;10 Jul 2008; 1;1 ;2008
Palmeiras;Figueirense;William Hill;6.00;6.00;6.00;10 Jul 2008; 1;1 ;2008
Vasco;Sport Recife;bet-at-home;1.65;3.35;4.59;10 Jul 2008; 4;0 ;2008
Vasco;Sport Recife;bet365;1.67;3.50;4.75;10 Jul 2008; 4;0 ;2008
Vasco;Sport Recife;bwin;1.75;3.30;4.20;10 Jul 2008; 4;0 ;2008
Vasco;Sport Recife;Pinnacle;1.78;3.61;5.23;10 Jul 2008; 4;0 ;2008
Vasco;Sport Recife;Unibet;1.90;3.25;3.70;10 Jul 2008; 4;0 ;2008
Vasco;Sport Recife;William Hill;3.70;3.70;3.70;10 Jul 2008; 4;0 ;2008
Atletico-MG;Flamengo RJ;bet-at-home;2.29;3.20;2.65;10 Jul 2008; 1;1 ;2008
Atletico-MG;Flamengo RJ;bet365;2.38;3.25;2.75;10 Jul 2008; 1;1 ;2008
Atletico-MG;Flamengo RJ;bwin;2.75;2.75;2.75;10 Jul 2008; 1;1 ;2008
Atletico-MG;Flamengo RJ;Pinnacle;2.59;3.57;2.75;10 Jul 2008; 1;1 ;2008
Atletico-MG;Flamengo RJ;Unibet;2.65;2.65;2.45;10 Jul 2008; 1;1 ;2008
Atletico-MG;Flamengo RJ;William Hill;2.45;2.45;2.45;10 Jul 2008; 1;1 ;2008
Nautico;Sao Paulo;bet-at-home;2.45;3.20;2.45;10 Jul 2008; 2;1 ;2008
Nautico;Sao Paulo;bet365;2.50;3.25;2.60;10 Jul 2008; 2;1 ;2008
Nautico;Sao Paulo;bwin;2.60;2.60;2.60;10 Jul 2008; 2;1 ;2008
Nautico;Sao Paulo;Pinnacle;2.78;3.42;2.63;10 Jul 2008; 2;1 ;2008
Nautico;Sao Paulo;Unibet;2.45;2.45;2.60;10 Jul 2008; 2;1 ;2008
Nautico;Sao Paulo;William Hill;2.60;2.60;2.60;10 Jul 2008; 2;1 ;2008
Santos;Gremio;bet-at-home;2.15;3.20;2.90;10 Jul 2008; 1;1 ;2008
Santos;Gremio;bet365;2.20;3.25;3.00;10 Jul 2008; 1;1 ;2008
Santos;Gremio;bwin;3.00;3.00;3.00;10 Jul 2008; 1;1 ;2008
Santos;Gremio;Pinnacle;2.24;3.47;3.35;10 Jul 2008; 1;1 ;2008
Santos;Gremio;Unibet;2.20;2.20;3.00;10 Jul 2008; 1;1 ;2008
Santos;Gremio;William Hill;3.00;3.00;3.00;10 Jul 2008; 1;1 ;2008
Fluminense;Athletico-PR;bet-at-home;2.00;3.25;3.20;09 Jul 2008; 3;0 ;2008
Fluminense;Athletico-PR;bet365;2.00;3.25;3.50;09 Jul 2008; 3;0 ;2008
Fluminense;Athletico-PR;bwin;3.50;3.50;3.50;09 Jul 2008; 3;0 ;2008
Fluminense;Athletico-PR;Pinnacle;1.80;3.60;5.09;09 Jul 2008; 3;0 ;2008
Fluminense;Athletico-PR;Unibet;1.75;1.75;4.30;09 Jul 2008; 3;0 ;2008
Fluminense;Athletico-PR;William Hill;1.80;1.80;3.80;09 Jul 2008; 3;0 ;2008
Vitoria;Botafogo RJ;bet-at-home;1.95;3.20;3.35;09 Jul 2008; 5;2 ;2008
Vitoria;Botafogo RJ;bet365;1.95;1.95;1.95;09 Jul 2008; 5;2 ;2008
Vitoria;Botafogo RJ;bwin;1.95;1.95;1.95;09 Jul 2008; 5;2 ;2008
Vitoria;Botafogo RJ;Pinnacle;1.94;3.68;4.08;09 Jul 2008; 5;2 ;2008
