Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Sao Paulo;Coolbet;2.90;3.20;2.55;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;GGBET;3.65;3.25;2.14;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;Marathonbet;2.93;3.26;2.49;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;Pinnacle;3.13;3.13;3.13;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;Unibet;3.15;3.15;3.15;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;William Hill;3.40;3.40;3.40;27 Dec 2020; 1;2 ;2020
Fortaleza;Flamengo RJ;1xBet;4.40;3.74;1.59;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;Asianodds;5.76;3.31;1.76;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;bet-at-home;5.00;3.10;1.73;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;bet365;5.50;3.60;1.61;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;Bethard;5.00;3.20;1.71;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;BetWorld;5.50;3.15;1.77;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;bwin;5.50;3.20;1.72;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;Coolbet;5.51;3.25;1.82;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;GGBET;5.44;3.85;1.65;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;Marathonbet;5.20;3.72;1.70;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;Pinnacle;5.45;5.45;5.45;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;Unibet;5.60;5.60;5.60;26 Dec 2020; 0;0 ;2020
Fortaleza;Flamengo RJ;William Hill;5.50;5.50;5.50;26 Dec 2020; 0;0 ;2020
Goias;Sport Recife;1xBet;3.09;3.10;2.47;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;Asianodds;2.51;3.41;2.88;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;bet-at-home;2.43;3.15;2.70;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;bet365;2.50;3.25;2.80;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;Bethard;2.40;3.25;2.75;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;BetWorld;2.85;3.05;2.55;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;bwin;2.50;3.25;2.70;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;Coolbet;2.90;3.10;2.60;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;GGBET;2.58;3.24;2.83;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;Marathonbet;2.88;3.15;2.60;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;Pinnacle;2.84;2.84;2.84;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;Unibet;2.60;2.60;2.60;26 Dec 2020; 1;0 ;2020
Goias;Sport Recife;William Hill;2.50;2.50;2.50;26 Dec 2020; 1;0 ;2020
Atletico-MG;Coritiba;1xBet;1.41;4.70;8.30;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;Asianodds;1.32;5.57;9.23;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;bet-at-home;1.35;4.50;7.20;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;bet365;1.33;5.25;8.50;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;Bethard;1.34;5.25;6.00;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;BetWorld;1.43;4.70;7.00;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;bwin;1.30;5.25;8.25;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;Coolbet;1.42;4.75;7.25;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;GGBET;1.36;5.07;8.48;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;Marathonbet;1.41;4.70;7.80;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;Pinnacle;1.30;1.30;1.30;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;Unibet;1.30;1.30;1.30;26 Dec 2020; 2;0 ;2020
Atletico-MG;Coritiba;William Hill;1.32;1.32;1.32;26 Dec 2020; 2;0 ;2020
Corinthians;Goias;1xBet;1.69;3.50;4.64;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;Asianodds;1.58;4.08;6.05;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;bet-at-home;1.49;3.65;6.40;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;bet365;1.66;3.50;4.75;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;Bethard;1.56;3.90;5.25;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;BetWorld;1.70;3.60;4.90;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;bwin;1.60;3.70;5.50;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;Coolbet;1.56;4.00;6.25;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;GGBET;1.57;4.02;6.05;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;Marathonbet;1.70;3.64;5.35;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;Pinnacle;1.58;1.58;1.58;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;Unibet;1.52;1.52;1.52;21 Dec 2020; 2;1 ;2020
Corinthians;Goias;William Hill;1.53;1.53;1.53;21 Dec 2020; 2;1 ;2020
Fortaleza;Ceara;1xBet;2.50;3.20;2.63;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;Asianodds;2.65;3.34;2.76;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;bet-at-home;2.48;3.15;2.60;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;bet365;2.50;3.20;2.62;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;Bethard;2.30;3.25;2.85;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;BetWorld;2.55;3.25;2.65;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;bwin;2.55;3.20;2.65;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;Coolbet;2.60;3.40;2.70;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;GGBET;2.66;3.18;2.78;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;Marathonbet;2.34;3.28;3.16;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;Pinnacle;2.57;2.57;2.57;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;Unibet;2.55;2.55;2.55;20 Dec 2020; 0;2 ;2020
Fortaleza;Ceara;William Hill;2.55;2.55;2.55;20 Dec 2020; 0;2 ;2020
Flamengo RJ;Bahia;1xBet;1.38;4.32;7.40;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;Asianodds;1.30;5.94;9.20;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;bet-at-home;1.31;4.80;7.60;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;bet365;1.36;4.33;7.50;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;Bethard;1.30;5.75;6.75;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;BetWorld;1.37;4.50;8.00;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;bwin;1.36;4.50;8.00;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;Coolbet;1.40;4.75;8.25;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;GGBET;1.33;5.40;8.70;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;Marathonbet;1.33;5.35;8.90;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;Pinnacle;1.32;1.32;1.32;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;Unibet;1.27;1.27;1.27;20 Dec 2020; 4;3 ;2020
Flamengo RJ;Bahia;William Hill;1.30;1.30;1.30;20 Dec 2020; 4;3 ;2020
Bragantino;Athletico-PR;1xBet;2.02;3.24;3.48;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;Asianodds;2.00;3.60;3.82;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;bet-at-home;1.84;3.40;3.85;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;bet365;2.00;3.25;3.50;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;Bethard;1.87;3.35;3.90;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;BetWorld;2.05;3.30;3.60;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;bwin;2.00;3.30;3.60;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;Coolbet;2.05;3.40;3.75;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;GGBET;1.97;3.44;3.97;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;Marathonbet;1.94;3.44;4.10;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;Pinnacle;1.92;1.92;1.92;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;Unibet;1.91;1.91;1.91;20 Dec 2020; 0;1 ;2020
Bragantino;Athletico-PR;William Hill;1.95;1.95;1.95;20 Dec 2020; 0;1 ;2020
Vasco;Santos;1xBet;2.63;3.20;2.50;20 Dec 2020; 1;0 ;2020
Vasco;Santos;Asianodds;2.59;3.23;2.92;20 Dec 2020; 1;0 ;2020
Vasco;Santos;bet-at-home;2.50;3.05;2.70;20 Dec 2020; 1;0 ;2020
Vasco;Santos;bet365;2.62;3.20;2.50;20 Dec 2020; 1;0 ;2020
Vasco;Santos;Bethard;2.65;3.15;2.55;20 Dec 2020; 1;0 ;2020
Vasco;Santos;BetWorld;2.65;3.25;2.55;20 Dec 2020; 1;0 ;2020
Vasco;Santos;bwin;2.65;3.25;2.55;20 Dec 2020; 1;0 ;2020
Vasco;Santos;Coolbet;2.66;3.23;2.81;20 Dec 2020; 1;0 ;2020
Vasco;Santos;GGBET;2.61;3.26;2.78;20 Dec 2020; 1;0 ;2020
Vasco;Santos;Marathonbet;2.59;3.32;2.76;20 Dec 2020; 1;0 ;2020
Vasco;Santos;Pinnacle;2.66;2.66;2.66;20 Dec 2020; 1;0 ;2020
Vasco;Santos;Unibet;2.50;2.50;2.50;20 Dec 2020; 1;0 ;2020
Vasco;Santos;William Hill;2.60;2.60;2.60;20 Dec 2020; 1;0 ;2020
Coritiba;Botafogo RJ;1xBet;2.55;2.87;3.22;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;Asianodds;2.76;2.92;3.00;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;bet-at-home;2.47;2.75;3.00;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;bet365;2.37;3.10;2.87;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;Bethard;2.45;2.85;3.05;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;BetWorld;2.50;2.80;3.15;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;bwin;2.35;3.10;3.00;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;Coolbet;2.45;3.25;3.00;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;GGBET;2.63;3.01;2.97;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;Marathonbet;2.50;3.08;3.08;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;Pinnacle;2.44;2.44;2.44;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;Unibet;2.48;2.48;2.48;20 Dec 2020; 1;2 ;2020
Coritiba;Botafogo RJ;William Hill;2.50;2.50;2.50;20 Dec 2020; 1;2 ;2020
Internacional;Palmeiras;1xBet;2.27;3.30;2.69;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;Asianodds;2.62;3.15;2.95;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;bet-at-home;2.55;3.00;2.70;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;bet365;2.37;3.20;2.80;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;Bethard;2.55;2.80;2.95;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;BetWorld;2.40;2.90;3.20;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;bwin;2.50;3.00;2.85;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;Coolbet;2.40;3.50;2.90;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;GGBET;2.60;3.09;2.93;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;Marathonbet;2.57;3.13;2.94;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;Pinnacle;2.41;2.41;2.41;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;Unibet;2.70;2.70;2.70;20 Dec 2020; 2;0 ;2020
Internacional;Palmeiras;William Hill;2.55;2.55;2.55;20 Dec 2020; 2;0 ;2020
Sport Recife;Gremio;1xBet;3.42;3.32;2.19;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;Asianodds;4.26;3.51;1.92;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;bet-at-home;3.80;3.15;1.93;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;bet365;3.30;3.20;2.10;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;Bethard;4.00;3.20;2.00;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;BetWorld;3.40;3.25;2.15;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;bwin;3.90;3.25;1.95;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;Coolbet;3.50;3.30;2.15;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;GGBET;4.36;3.33;1.92;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;Marathonbet;3.90;3.32;2.03;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;Pinnacle;4.03;4.03;4.03;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;Unibet;3.85;3.85;3.85;19 Dec 2020; 1;1 ;2020
Sport Recife;Gremio;William Hill;3.90;3.90;3.90;19 Dec 2020; 1;1 ;2020
Atletico GO;Fluminense;1xBet;2.67;3.22;2.75;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;Asianodds;2.67;3.15;2.97;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;bet-at-home;2.60;3.15;2.65;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;bet365;2.62;3.20;2.62;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;Bethard;2.60;3.30;2.70;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;BetWorld;2.70;3.15;2.60;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;bwin;2.60;3.20;2.60;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;Coolbet;2.64;3.37;2.75;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;GGBET;2.61;3.14;2.86;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;Marathonbet;2.67;3.22;2.75;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;Pinnacle;2.68;2.68;2.68;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;Unibet;2.55;2.55;2.55;17 Dec 2020; 2;1 ;2020
Atletico GO;Fluminense;William Hill;2.60;2.60;2.60;17 Dec 2020; 2;1 ;2020
Sao Paulo;Atletico-MG;1xBet;2.05;3.34;3.78;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;Asianodds;2.49;3.30;3.10;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;bet-at-home;2.25;3.20;3.10;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;bet365;2.10;3.30;3.50;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;Bethard;2.10;3.30;3.65;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;BetWorld;2.05;3.30;3.75;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;bwin;2.20;3.25;3.10;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;Coolbet;2.08;3.39;3.79;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;GGBET;2.48;3.30;2.91;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;Marathonbet;2.20;3.66;3.64;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;Pinnacle;2.08;2.08;2.08;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;Unibet;2.28;2.28;2.28;17 Dec 2020; 3;0 ;2020
Sao Paulo;Atletico-MG;William Hill;2.25;2.25;2.25;17 Dec 2020; 3;0 ;2020
Vasco;Fluminense;1xBet;2.70;3.20;2.55;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;Asianodds;2.98;3.48;2.40;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;bet-at-home;2.90;3.35;2.28;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;bet365;2.70;3.20;2.55;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;Bethard;2.90;3.40;2.35;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;BetWorld;2.70;3.20;2.55;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;bwin;3.10;3.20;2.25;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;Coolbet;2.75;3.30;2.60;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;GGBET;3.25;3.25;2.30;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;Marathonbet;2.99;3.30;2.43;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;Pinnacle;2.98;2.98;2.98;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;Unibet;2.18;2.18;2.18;13 Dec 2020; 1;1 ;2020
Vasco;Fluminense;William Hill;2.90;2.90;2.90;13 Dec 2020; 1;1 ;2020
Corinthians;Sao Paulo;1xBet;3.94;3.40;1.82;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;Asianodds;3.76;3.20;2.17;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;bet-at-home;3.70;3.25;1.98;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;bet365;3.75;3.25;2.00;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;Bethard;3.80;3.05;2.10;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;BetWorld;3.75;3.25;2.05;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;bwin;3.60;3.30;2.00;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;Coolbet;4.00;3.50;1.95;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;GGBET;3.79;3.27;2.08;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;Marathonbet;3.84;3.24;2.08;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;Pinnacle;2.10;2.10;2.10;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;Unibet;3.60;3.60;3.60;13 Dec 2020; 1;0 ;2020
Corinthians;Sao Paulo;William Hill;3.70;3.70;3.70;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;1xBet;2.07;3.24;3.58;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;Asianodds;2.29;3.25;3.39;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;bet-at-home;2.21;3.10;3.25;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;bet365;2.05;3.25;3.60;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;Bethard;2.25;3.15;3.30;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;BetWorld;2.05;3.25;3.60;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;bwin;2.20;3.20;3.40;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;Coolbet;2.08;3.30;3.75;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;GGBET;2.36;3.09;3.31;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;Marathonbet;2.28;3.24;3.30;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;Pinnacle;2.22;2.22;2.22;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;Unibet;2.25;2.25;2.25;13 Dec 2020; 1;0 ;2020
Sport Recife;Coritiba;William Hill;2.25;2.25;2.25;13 Dec 2020; 1;0 ;2020
Flamengo RJ;Santos;1xBet;1.74;3.60;4.44;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;Asianodds;1.49;4.67;6.35;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;bet-at-home;1.44;4.40;6.40;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;bet365;1.72;3.60;4.50;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;Bethard;1.41;4.60;6.50;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;BetWorld;1.73;3.65;4.60;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;bwin;1.42;4.40;6.75;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;Coolbet;1.55;4.54;5.79;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;GGBET;1.49;4.70;6.07;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;Marathonbet;1.68;4.15;6.05;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;Pinnacle;1.60;1.60;1.60;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;Unibet;1.45;1.45;1.45;13 Dec 2020; 4;1 ;2020
Flamengo RJ;Santos;William Hill;1.47;1.47;1.47;13 Dec 2020; 4;1 ;2020
Ceara;Atletico GO;1xBet;2.02;3.00;3.72;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;Asianodds;2.09;3.10;4.18;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;bet-at-home;1.98;3.10;4.00;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;bet365;2.00;3.20;3.75;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;Bethard;2.05;3.00;4.05;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;BetWorld;2.05;3.25;3.80;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;bwin;2.00;3.00;4.00;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;Coolbet;2.11;3.09;4.12;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;GGBET;2.03;3.22;4.04;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;Marathonbet;2.09;3.28;3.75;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;Pinnacle;2.11;2.11;2.11;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;Unibet;1.97;1.97;1.97;13 Dec 2020; 1;2 ;2020
Ceara;Atletico GO;William Hill;2.05;2.05;2.05;13 Dec 2020; 1;2 ;2020
Goias;Gremio;1xBet;4.14;3.40;1.86;13 Dec 2020; 0;0 ;2020
Goias;Gremio;Asianodds;4.64;3.52;1.87;13 Dec 2020; 0;0 ;2020
Goias;Gremio;bet-at-home;4.60;3.50;1.73;13 Dec 2020; 0;0 ;2020
Goias;Gremio;bet365;4.20;3.40;1.83;13 Dec 2020; 0;0 ;2020
Goias;Gremio;Bethard;4.55;3.50;1.77;13 Dec 2020; 0;0 ;2020
Goias;Gremio;BetWorld;4.20;3.45;1.85;13 Dec 2020; 0;0 ;2020
Goias;Gremio;bwin;4.50;3.50;1.80;13 Dec 2020; 0;0 ;2020
Goias;Gremio;Coolbet;4.40;3.50;1.87;13 Dec 2020; 0;0 ;2020
Goias;Gremio;GGBET;5.14;3.67;1.72;13 Dec 2020; 0;0 ;2020
Goias;Gremio;Marathonbet;4.30;3.60;1.86;13 Dec 2020; 0;0 ;2020
Goias;Gremio;Pinnacle;4.60;4.60;4.60;13 Dec 2020; 0;0 ;2020
Goias;Gremio;Unibet;4.50;4.50;4.50;13 Dec 2020; 0;0 ;2020
Goias;Gremio;William Hill;4.40;4.40;4.40;13 Dec 2020; 0;0 ;2020
Internacional;Botafogo RJ;1xBet;1.51;4.00;5.45;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;Asianodds;1.51;3.58;5.19;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;bet-at-home;1.51;3.80;6.40;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;bet365;1.57;3.75;5.75;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;Bethard;1.48;4.20;6.00;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;BetWorld;1.60;3.80;6.00;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;bwin;1.55;3.80;6.50;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;Coolbet;1.49;4.43;7.09;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;GGBET;1.58;3.88;6.29;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;Marathonbet;1.62;3.80;6.00;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;Pinnacle;1.48;1.48;1.48;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;Unibet;1.49;1.49;1.49;12 Dec 2020; 2;1 ;2020
Internacional;Botafogo RJ;William Hill;1.57;1.57;1.57;12 Dec 2020; 2;1 ;2020
Palmeiras;Bahia;1xBet;1.41;4.32;6.40;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;Asianodds;1.50;4.39;6.76;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;bet-at-home;1.51;3.85;6.20;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;bet365;1.44;4.33;6.50;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;Bethard;1.47;4.25;6.50;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;BetWorld;1.45;4.40;6.75;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;bwin;1.48;4.33;6.50;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;Coolbet;1.37;5.12;8.55;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;GGBET;1.54;4.10;6.43;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;Marathonbet;1.53;4.10;6.50;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;Pinnacle;1.36;1.36;1.36;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;Unibet;1.50;1.50;1.50;12 Dec 2020; 3;0 ;2020
Palmeiras;Bahia;William Hill;1.47;1.47;1.47;12 Dec 2020; 3;0 ;2020
Athletico-PR;Atletico-MG;1xBet;3.38;3.20;2.02;12 Dec 2020; 0;1 ;2020
Athletico-PR;Atletico-MG;Asianodds;2.95;3.10;2.10;12 Dec 2020; 0;1 ;2020
Athletico-PR;Atletico-MG;bet-at-home;3.60;3.20;2.05;12 Dec 2020; 0;1 ;2020
Athletico-PR;Atletico-MG;bet365;3.50;3.20;2.10;12 Dec 2020; 0;1 ;2020
