Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Figueirense;bet-at-home;1.85;3.30;3.70;07 Aug 2011; 1;2 ;2011
Atletico-MG;Figueirense;bet365;1.91;3.30;3.75;07 Aug 2011; 1;2 ;2011
Atletico-MG;Figueirense;bwin;1.85;3.30;3.70;07 Aug 2011; 1;2 ;2011
Atletico-MG;Figueirense;Pinnacle;1.87;3.71;4.48;07 Aug 2011; 1;2 ;2011
Atletico-MG;Figueirense;Unibet;1.80;3.40;4.20;07 Aug 2011; 1;2 ;2011
Atletico-MG;Figueirense;William Hill;1.85;3.30;4.00;07 Aug 2011; 1;2 ;2011
Flamengo RJ;Coritiba;bet-at-home;1.65;3.40;4.70;06 Aug 2011; 1;0 ;2011
Flamengo RJ;Coritiba;bet365;1.67;3.40;5.00;06 Aug 2011; 1;0 ;2011
Flamengo RJ;Coritiba;bwin;1.65;3.50;4.50;06 Aug 2011; 1;0 ;2011
Flamengo RJ;Coritiba;Pinnacle;1.71;3.97;5.20;06 Aug 2011; 1;0 ;2011
Flamengo RJ;Coritiba;Unibet;5.20;5.20;5.20;06 Aug 2011; 1;0 ;2011
Flamengo RJ;Coritiba;William Hill;5.20;5.20;5.20;06 Aug 2011; 1;0 ;2011
Palmeiras;Gremio;bet-at-home;1.65;3.40;4.70;06 Aug 2011; 0;0 ;2011
Palmeiras;Gremio;bet365;1.67;3.40;5.00;06 Aug 2011; 0;0 ;2011
Palmeiras;Gremio;bwin;1.65;3.50;4.50;06 Aug 2011; 0;0 ;2011
Palmeiras;Gremio;Pinnacle;1.68;3.82;5.69;06 Aug 2011; 0;0 ;2011
Palmeiras;Gremio;Unibet;1.65;3.45;5.20;06 Aug 2011; 0;0 ;2011
Palmeiras;Gremio;William Hill;1.70;3.40;4.80;06 Aug 2011; 0;0 ;2011
Atletico GO;Athletico-PR;bet-at-home;1.80;1.80;4.00;05 Aug 2011; 0;3 ;2011
Atletico GO;Athletico-PR;bet365;2.00;3.40;3.75;05 Aug 2011; 0;3 ;2011
Atletico GO;Athletico-PR;bwin;1.80;1.80;3.95;05 Aug 2011; 0;3 ;2011
Atletico GO;Athletico-PR;Pinnacle;2.06;3.48;3.86;05 Aug 2011; 0;3 ;2011
Atletico GO;Athletico-PR;Unibet;2.00;2.00;3.50;05 Aug 2011; 0;3 ;2011
Atletico GO;Athletico-PR;William Hill;3.50;3.50;3.50;05 Aug 2011; 0;3 ;2011
Fluminense;Internacional;bet-at-home;2.15;3.20;3.00;05 Aug 2011; 2;0 ;2011
Fluminense;Internacional;bet365;2.10;3.25;3.50;05 Aug 2011; 2;0 ;2011
Fluminense;Internacional;bwin;2.15;3.20;3.00;05 Aug 2011; 2;0 ;2011
Fluminense;Internacional;Pinnacle;2.11;3.47;3.74;05 Aug 2011; 2;0 ;2011
Fluminense;Internacional;Unibet;2.10;2.10;3.30;05 Aug 2011; 2;0 ;2011
Fluminense;Internacional;William Hill;3.30;3.30;3.30;05 Aug 2011; 2;0 ;2011
Sao Paulo;Bahia;bet-at-home;1.40;3.90;7.00;05 Aug 2011; 3;0 ;2011
Sao Paulo;Bahia;bet365;1.44;4.75;6.00;05 Aug 2011; 3;0 ;2011
Sao Paulo;Bahia;bwin;1.40;3.90;7.00;05 Aug 2011; 3;0 ;2011
Sao Paulo;Bahia;Pinnacle;1.50;4.48;7.05;05 Aug 2011; 3;0 ;2011
Sao Paulo;Bahia;Unibet;1.40;1.40;8.00;05 Aug 2011; 3;0 ;2011
Sao Paulo;Bahia;William Hill;1.45;3.75;7.50;05 Aug 2011; 3;0 ;2011
Coritiba;Palmeiras;bet-at-home;2.35;3.20;2.65;04 Aug 2011; 1;1 ;2011
Coritiba;Palmeiras;bet365;2.10;3.40;3.40;04 Aug 2011; 1;1 ;2011
Coritiba;Palmeiras;bwin;2.35;3.25;2.65;04 Aug 2011; 1;1 ;2011
Coritiba;Palmeiras;Pinnacle;2.14;3.51;3.60;04 Aug 2011; 1;1 ;2011
Coritiba;Palmeiras;Unibet;3.60;3.60;3.60;04 Aug 2011; 1;1 ;2011
Coritiba;Palmeiras;William Hill;2.10;3.20;3.30;04 Aug 2011; 1;1 ;2011
Cruzeiro;Flamengo RJ;bet-at-home;2.15;3.20;3.00;04 Aug 2011; 0;1 ;2011
Cruzeiro;Flamengo RJ;bet365;1.91;3.40;4.00;04 Aug 2011; 0;1 ;2011
Cruzeiro;Flamengo RJ;bwin;2.25;3.20;2.80;04 Aug 2011; 0;1 ;2011
Cruzeiro;Flamengo RJ;Pinnacle;1.96;3.65;4.07;04 Aug 2011; 0;1 ;2011
Cruzeiro;Flamengo RJ;Unibet;1.95;1.95;3.65;04 Aug 2011; 0;1 ;2011
Cruzeiro;Flamengo RJ;William Hill;2.10;3.20;3.30;04 Aug 2011; 0;1 ;2011
Vasco;Santos;bet-at-home;1.90;3.20;3.65;04 Aug 2011; 2;0 ;2011
Vasco;Santos;bet365;2.00;3.30;3.75;04 Aug 2011; 2;0 ;2011
Vasco;Santos;bwin;1.90;3.30;3.55;04 Aug 2011; 2;0 ;2011
Vasco;Santos;Pinnacle;2.22;3.60;3.32;04 Aug 2011; 2;0 ;2011
Vasco;Santos;Unibet;2.00;3.25;3.50;04 Aug 2011; 2;0 ;2011
Vasco;Santos;William Hill;2.10;3.20;3.20;04 Aug 2011; 2;0 ;2011
Ceara;Avai;bet-at-home;1.65;3.50;4.50;03 Aug 2011; 0;3 ;2011
Ceara;Avai;bet365;1.73;3.50;5.00;03 Aug 2011; 0;3 ;2011
Ceara;Avai;bwin;5.00;5.00;5.00;03 Aug 2011; 0;3 ;2011
Ceara;Avai;Pinnacle;1.72;3.95;5.09;03 Aug 2011; 0;3 ;2011
Ceara;Avai;Unibet;1.70;3.40;4.75;03 Aug 2011; 0;3 ;2011
Ceara;Avai;William Hill;1.70;3.40;4.80;03 Aug 2011; 0;3 ;2011
Corinthians;America MG;bet-at-home;1.30;4.75;7.50;03 Aug 2011; 2;1 ;2011
Corinthians;America MG;bet365;1.29;1.29;11.00;03 Aug 2011; 2;1 ;2011
Corinthians;America MG;bwin;11.00;11.00;11.00;03 Aug 2011; 2;1 ;2011
Corinthians;America MG;Pinnacle;1.30;5.65;12.00;03 Aug 2011; 2;1 ;2011
Corinthians;America MG;Unibet;12.00;12.00;12.00;03 Aug 2011; 2;1 ;2011
Corinthians;America MG;William Hill;12.00;12.00;1071.00;03 Aug 2011; 2;1 ;2011
Figueirense;Botafogo RJ;bet-at-home;2.29;3.10;2.80;03 Aug 2011; 2;0 ;2011
Figueirense;Botafogo RJ;bet365;2.29;3.25;3.10;03 Aug 2011; 2;0 ;2011
Figueirense;Botafogo RJ;bwin;2.35;3.10;2.75;03 Aug 2011; 2;0 ;2011
Figueirense;Botafogo RJ;Pinnacle;2.39;3.35;3.19;03 Aug 2011; 2;0 ;2011
Figueirense;Botafogo RJ;Unibet;3.19;3.19;3.19;03 Aug 2011; 2;0 ;2011
Figueirense;Botafogo RJ;William Hill;3.19;3.19;3.19;03 Aug 2011; 2;0 ;2011
Gremio;Atletico-MG;bet-at-home;1.70;3.30;3.30;03 Aug 2011; 2;2 ;2011
Gremio;Atletico-MG;bet365;1.80;1.80;4.50;03 Aug 2011; 2;2 ;2011
Gremio;Atletico-MG;bwin;1.75;3.30;4.20;03 Aug 2011; 2;2 ;2011
Gremio;Atletico-MG;Pinnacle;1.87;3.70;4.45;03 Aug 2011; 2;2 ;2011
Gremio;Atletico-MG;Unibet;4.45;4.45;4.00;03 Aug 2011; 2;2 ;2011
Gremio;Atletico-MG;William Hill;1.85;3.25;4.09;03 Aug 2011; 2;2 ;2011
America MG;Coritiba;bet-at-home;2.45;3.15;2.60;31 Jul 2011; 1;3 ;2011
America MG;Coritiba;bet365;2.80;3.25;2.50;31 Jul 2011; 1;3 ;2011
America MG;Coritiba;bwin;2.45;3.15;2.60;31 Jul 2011; 1;3 ;2011
America MG;Coritiba;Pinnacle;3.05;3.44;2.42;31 Jul 2011; 1;3 ;2011
America MG;Coritiba;Unibet;2.45;3.25;2.65;31 Jul 2011; 1;3 ;2011
America MG;Coritiba;William Hill;2.75;3.20;2.40;31 Jul 2011; 1;3 ;2011
Athletico-PR;Santos;bet-at-home;2.40;2.40;2.60;31 Jul 2011; 3;2 ;2011
Athletico-PR;Santos;bet365;2.50;3.20;2.80;31 Jul 2011; 3;2 ;2011
Athletico-PR;Santos;bwin;2.35;3.25;2.65;31 Jul 2011; 3;2 ;2011
Athletico-PR;Santos;Pinnacle;2.81;3.50;2.57;31 Jul 2011; 3;2 ;2011
Athletico-PR;Santos;Unibet;2.45;3.25;2.65;31 Jul 2011; 3;2 ;2011
Athletico-PR;Santos;William Hill;2.75;3.20;2.40;31 Jul 2011; 3;2 ;2011
Bahia;Figueirense;bet-at-home;2.20;3.20;2.90;31 Jul 2011; 3;1 ;2011
Bahia;Figueirense;bet365;2.38;3.20;3.00;31 Jul 2011; 3;1 ;2011
Bahia;Figueirense;bwin;2.20;3.10;3.00;31 Jul 2011; 3;1 ;2011
Bahia;Figueirense;Pinnacle;2.42;3.31;3.17;31 Jul 2011; 3;1 ;2011
Bahia;Figueirense;Unibet;2.20;2.20;3.00;31 Jul 2011; 3;1 ;2011
Bahia;Figueirense;William Hill;2.25;3.20;3.00;31 Jul 2011; 3;1 ;2011
Avai;Corinthians;bet-at-home;4.20;3.30;1.75;31 Jul 2011; 3;2 ;2011
Avai;Corinthians;bet365;4.75;3.25;1.83;31 Jul 2011; 3;2 ;2011
Avai;Corinthians;bwin;4.20;3.30;1.75;31 Jul 2011; 3;2 ;2011
Avai;Corinthians;Pinnacle;4.09;3.68;1.94;31 Jul 2011; 3;2 ;2011
Avai;Corinthians;Unibet;4.00;3.30;1.85;31 Jul 2011; 3;2 ;2011
Avai;Corinthians;William Hill;3.70;3.25;1.95;31 Jul 2011; 3;2 ;2011
Fluminense;Ceara;bet-at-home;1.70;3.30;4.50;31 Jul 2011; 4;0 ;2011
Fluminense;Ceara;bet365;1.73;1.73;5.00;31 Jul 2011; 4;0 ;2011
Fluminense;Ceara;bwin;5.00;5.00;5.00;31 Jul 2011; 4;0 ;2011
Fluminense;Ceara;Pinnacle;1.75;3.81;5.05;31 Jul 2011; 4;0 ;2011
Fluminense;Ceara;Unibet;5.05;5.05;5.05;31 Jul 2011; 4;0 ;2011
Fluminense;Ceara;William Hill;1.70;3.40;4.80;31 Jul 2011; 4;0 ;2011
Internacional;Atletico GO;bet-at-home;1.55;3.50;5.50;31 Jul 2011; 0;0 ;2011
Internacional;Atletico GO;bet365;1.60;3.60;6.00;31 Jul 2011; 0;0 ;2011
Internacional;Atletico GO;bwin;1.55;1.55;5.50;31 Jul 2011; 0;0 ;2011
Internacional;Atletico GO;Pinnacle;1.70;3.89;5.35;31 Jul 2011; 0;0 ;2011
Internacional;Atletico GO;Unibet;1.55;3.50;6.25;31 Jul 2011; 0;0 ;2011
Internacional;Atletico GO;William Hill;6.25;6.25;6.25;31 Jul 2011; 0;0 ;2011
Sao Paulo;Vasco;bet-at-home;1.85;1.85;3.70;31 Jul 2011; 0;2 ;2011
Sao Paulo;Vasco;bet365;1.80;3.50;4.50;31 Jul 2011; 0;2 ;2011
Sao Paulo;Vasco;bwin;1.85;3.30;3.70;31 Jul 2011; 0;2 ;2011
Sao Paulo;Vasco;Pinnacle;1.94;3.63;4.15;31 Jul 2011; 0;2 ;2011
Sao Paulo;Vasco;Unibet;1.85;3.30;4.00;31 Jul 2011; 0;2 ;2011
Sao Paulo;Vasco;William Hill;4.00;4.00;4.00;31 Jul 2011; 0;2 ;2011
Palmeiras;Atletico-MG;bet-at-home;1.60;3.40;5.20;31 Jul 2011; 3;2 ;2011
Palmeiras;Atletico-MG;bet365;1.60;3.60;6.00;31 Jul 2011; 3;2 ;2011
Palmeiras;Atletico-MG;bwin;1.55;3.50;5.50;31 Jul 2011; 3;2 ;2011
Palmeiras;Atletico-MG;Pinnacle;1.82;3.74;4.68;31 Jul 2011; 3;2 ;2011
Palmeiras;Atletico-MG;Unibet;1.60;3.45;5.75;31 Jul 2011; 3;2 ;2011
Palmeiras;Atletico-MG;William Hill;1.75;3.30;4.59;31 Jul 2011; 3;2 ;2011
Cruzeiro;Botafogo RJ;bet-at-home;1.70;3.50;4.20;30 Jul 2011; 0;1 ;2011
Cruzeiro;Botafogo RJ;bet365;4.20;3.40;6.00;30 Jul 2011; 0;1 ;2011
Cruzeiro;Botafogo RJ;bwin;1.80;3.30;3.95;30 Jul 2011; 0;1 ;2011
Cruzeiro;Botafogo RJ;Pinnacle;1.65;3.97;5.80;30 Jul 2011; 0;1 ;2011
Cruzeiro;Botafogo RJ;Unibet;1.75;3.40;4.40;30 Jul 2011; 0;1 ;2011
Cruzeiro;Botafogo RJ;William Hill;4.40;4.40;4.40;30 Jul 2011; 0;1 ;2011
Flamengo RJ;Gremio;bet-at-home;1.60;3.50;5.00;30 Jul 2011; 2;0 ;2011
Flamengo RJ;Gremio;bet365;1.57;3.60;6.50;30 Jul 2011; 2;0 ;2011
Flamengo RJ;Gremio;bwin;1.65;3.50;4.50;30 Jul 2011; 2;0 ;2011
Flamengo RJ;Gremio;Pinnacle;1.63;4.04;5.87;30 Jul 2011; 2;0 ;2011
Flamengo RJ;Gremio;Unibet;1.65;3.40;5.25;30 Jul 2011; 2;0 ;2011
Flamengo RJ;Gremio;William Hill;5.25;5.25;5.25;30 Jul 2011; 2;0 ;2011
Ceara;Athletico-PR;bet-at-home;1.55;3.50;5.50;29 Jul 2011; 2;1 ;2011
Ceara;Athletico-PR;bet365;1.57;3.60;5.50;29 Jul 2011; 2;1 ;2011
Ceara;Athletico-PR;bwin;1.55;3.50;5.50;29 Jul 2011; 2;1 ;2011
Ceara;Athletico-PR;Pinnacle;1.79;3.71;5.00;29 Jul 2011; 2;1 ;2011
Ceara;Athletico-PR;Unibet;1.60;1.60;5.50;29 Jul 2011; 2;1 ;2011
Ceara;Athletico-PR;William Hill;1.65;3.50;5.00;29 Jul 2011; 2;1 ;2011
Vasco;Bahia;bet-at-home;1.55;3.50;5.50;28 Jul 2011; 1;1 ;2011
Vasco;Bahia;bet365;1.50;3.60;6.50;28 Jul 2011; 1;1 ;2011
Vasco;Bahia;bwin;1.50;3.60;6.00;28 Jul 2011; 1;1 ;2011
Vasco;Bahia;Pinnacle;1.51;4.42;7.05;28 Jul 2011; 1;1 ;2011
Vasco;Bahia;Unibet;1.55;3.50;6.00;28 Jul 2011; 1;1 ;2011
Vasco;Bahia;William Hill;1.50;3.60;6.80;28 Jul 2011; 1;1 ;2011
Coritiba;Sao Paulo;bet-at-home;2.35;3.25;2.65;28 Jul 2011; 3;4 ;2011
Coritiba;Sao Paulo;bet365;2.00;3.40;3.30;28 Jul 2011; 3;4 ;2011
Coritiba;Sao Paulo;bwin;2.29;3.20;2.75;28 Jul 2011; 3;4 ;2011
Coritiba;Sao Paulo;Pinnacle;2.09;3.59;3.67;28 Jul 2011; 3;4 ;2011
Coritiba;Sao Paulo;Unibet;3.67;3.67;3.67;28 Jul 2011; 3;4 ;2011
Coritiba;Sao Paulo;William Hill;3.67;3.67;3.67;28 Jul 2011; 3;4 ;2011
Figueirense;Palmeiras;bet-at-home;2.29;3.20;3.20;28 Jul 2011; 0;1 ;2011
Figueirense;Palmeiras;bet365;2.25;3.20;3.00;28 Jul 2011; 0;1 ;2011
Figueirense;Palmeiras;bwin;2.20;3.20;2.90;28 Jul 2011; 0;1 ;2011
Figueirense;Palmeiras;Pinnacle;2.49;3.26;3.10;28 Jul 2011; 0;1 ;2011
Figueirense;Palmeiras;Unibet;2.29;2.29;2.90;28 Jul 2011; 0;1 ;2011
Figueirense;Palmeiras;William Hill;2.90;2.90;2.90;28 Jul 2011; 0;1 ;2011
Santos;Flamengo RJ;bet-at-home;2.29;3.20;2.75;28 Jul 2011; 4;5 ;2011
Santos;Flamengo RJ;bet365;2.20;3.25;3.00;28 Jul 2011; 4;5 ;2011
Santos;Flamengo RJ;bwin;2.25;3.20;2.80;28 Jul 2011; 4;5 ;2011
Santos;Flamengo RJ;Pinnacle;1.95;3.61;4.16;28 Jul 2011; 4;5 ;2011
Santos;Flamengo RJ;Unibet;2.10;3.25;3.30;28 Jul 2011; 4;5 ;2011
Santos;Flamengo RJ;William Hill;2.15;3.20;3.20;28 Jul 2011; 4;5 ;2011
Atletico GO;Cruzeiro;bet-at-home;2.90;3.20;2.20;27 Jul 2011; 2;0 ;2011
Atletico GO;Cruzeiro;bet365;3.25;3.20;2.10;27 Jul 2011; 2;0 ;2011
Atletico GO;Cruzeiro;bwin;3.00;3.20;2.15;27 Jul 2011; 2;0 ;2011
Atletico GO;Cruzeiro;Pinnacle;3.53;3.42;2.20;27 Jul 2011; 2;0 ;2011
Atletico GO;Cruzeiro;Unibet;3.35;3.25;2.04;27 Jul 2011; 2;0 ;2011
Atletico GO;Cruzeiro;William Hill;3.25;3.25;2.10;27 Jul 2011; 2;0 ;2011
Atletico-MG;Fluminense;bet-at-home;2.25;3.20;2.80;27 Jul 2011; 1;0 ;2011
Atletico-MG;Fluminense;bet365;2.10;3.25;3.25;27 Jul 2011; 1;0 ;2011
Atletico-MG;Fluminense;bwin;2.25;3.20;2.80;27 Jul 2011; 1;0 ;2011
Atletico-MG;Fluminense;Pinnacle;2.48;3.49;2.94;27 Jul 2011; 1;0 ;2011
Atletico-MG;Fluminense;Unibet;2.29;3.25;2.90;27 Jul 2011; 1;0 ;2011
Atletico-MG;Fluminense;William Hill;2.20;3.25;3.00;27 Jul 2011; 1;0 ;2011
Botafogo RJ;Avai;bet-at-home;1.55;3.50;5.50;27 Jul 2011; 2;1 ;2011
Botafogo RJ;Avai;bet365;1.44;4.00;6.50;27 Jul 2011; 2;1 ;2011
Botafogo RJ;Avai;bwin;1.40;3.90;7.00;27 Jul 2011; 2;1 ;2011
Botafogo RJ;Avai;Pinnacle;1.47;4.59;7.70;27 Jul 2011; 2;1 ;2011
Botafogo RJ;Avai;Unibet;1.60;3.45;5.50;27 Jul 2011; 2;1 ;2011
Botafogo RJ;Avai;William Hill;1.50;3.60;6.80;27 Jul 2011; 2;1 ;2011
Gremio;America MG;bet-at-home;1.45;3.80;6.30;27 Jul 2011; 1;1 ;2011
Gremio;America MG;bet365;1.36;4.33;7.50;27 Jul 2011; 1;1 ;2011
Gremio;America MG;bwin;1.45;3.90;6.00;27 Jul 2011; 1;1 ;2011
Gremio;America MG;Pinnacle;1.43;4.63;8.47;27 Jul 2011; 1;1 ;2011
Gremio;America MG;Unibet;1.45;3.80;7.00;27 Jul 2011; 1;1 ;2011
Gremio;America MG;William Hill;7.00;7.00;7.00;27 Jul 2011; 1;1 ;2011
Atletico-MG;Vasco;bet-at-home;2.20;3.20;2.90;24 Jul 2011; 1;2 ;2011
Atletico-MG;Vasco;bet365;2.25;3.20;3.00;24 Jul 2011; 1;2 ;2011
Atletico-MG;Vasco;bwin;2.20;3.20;2.90;24 Jul 2011; 1;2 ;2011
Atletico-MG;Vasco;Pinnacle;2.39;3.49;3.08;24 Jul 2011; 1;2 ;2011
Atletico-MG;Vasco;Unibet;2.20;3.25;3.05;24 Jul 2011; 1;2 ;2011
Atletico-MG;Vasco;William Hill;2.25;3.20;3.00;24 Jul 2011; 1;2 ;2011
Bahia;Coritiba;bet-at-home;2.25;2.25;2.80;24 Jul 2011; 0;0 ;2011
Bahia;Coritiba;bet365;2.38;3.20;2.80;24 Jul 2011; 0;0 ;2011
Bahia;Coritiba;bwin;2.25;3.20;2.80;24 Jul 2011; 0;0 ;2011
Bahia;Coritiba;Pinnacle;2.54;3.49;2.84;24 Jul 2011; 0;0 ;2011
Bahia;Coritiba;Unibet;2.25;2.25;2.90;24 Jul 2011; 0;0 ;2011
Bahia;Coritiba;William Hill;2.35;3.20;2.80;24 Jul 2011; 0;0 ;2011
Corinthians;Cruzeiro;bet-at-home;1.70;3.30;4.50;24 Jul 2011; 0;1 ;2011
Corinthians;Cruzeiro;bet365;1.67;3.40;5.00;24 Jul 2011; 0;1 ;2011
Corinthians;Cruzeiro;bwin;1.70;3.30;4.50;24 Jul 2011; 0;1 ;2011
Corinthians;Cruzeiro;Pinnacle;1.95;3.53;4.25;24 Jul 2011; 0;1 ;2011
Corinthians;Cruzeiro;Unibet;1.75;3.40;4.40;24 Jul 2011; 0;1 ;2011
Corinthians;Cruzeiro;William Hill;4.40;4.40;4.40;24 Jul 2011; 0;1 ;2011
Fluminense;Palmeiras;bet-at-home;2.29;3.20;2.75;24 Jul 2011; 1;0 ;2011
Fluminense;Palmeiras;bet365;2.40;3.20;2.75;24 Jul 2011; 1;0 ;2011
Fluminense;Palmeiras;bwin;2.35;3.25;2.65;24 Jul 2011; 1;0 ;2011
Fluminense;Palmeiras;Pinnacle;2.57;3.33;2.93;24 Jul 2011; 1;0 ;2011
Fluminense;Palmeiras;Unibet;2.29;2.29;2.90;24 Jul 2011; 1;0 ;2011
Fluminense;Palmeiras;William Hill;2.90;3.10;2.75;24 Jul 2011; 1;0 ;2011
Flamengo RJ;Ceara;bet-at-home;1.40;4.00;6.70;24 Jul 2011; 1;1 ;2011
Flamengo RJ;Ceara;bet365;1.40;4.20;7.50;24 Jul 2011; 1;1 ;2011
Flamengo RJ;Ceara;bwin;1.40;3.90;7.00;24 Jul 2011; 1;1 ;2011
Flamengo RJ;Ceara;Pinnacle;1.52;4.30;7.05;24 Jul 2011; 1;1 ;2011
Flamengo RJ;Ceara;Unibet;1.40;4.00;8.00;24 Jul 2011; 1;1 ;2011
Flamengo RJ;Ceara;William Hill;1.55;3.60;6.00;24 Jul 2011; 1;1 ;2011
Athletico-PR;Botafogo RJ;bet-at-home;2.60;3.20;2.40;23 Jul 2011; 2;1 ;2011
Athletico-PR;Botafogo RJ;bet365;2.50;3.20;2.63;23 Jul 2011; 2;1 ;2011
Athletico-PR;Botafogo RJ;bwin;2.60;3.20;2.40;23 Jul 2011; 2;1 ;2011
Athletico-PR;Botafogo RJ;Pinnacle;2.52;3.30;3.05;23 Jul 2011; 2;1 ;2011
Athletico-PR;Botafogo RJ;Unibet;2.40;3.25;2.75;23 Jul 2011; 2;1 ;2011
Athletico-PR;Botafogo RJ;William Hill;2.35;3.20;2.80;23 Jul 2011; 2;1 ;2011
Sao Paulo;Atletico GO;bet-at-home;1.40;3.90;7.00;23 Jul 2011; 2;2 ;2011
Sao Paulo;Atletico GO;bet365;1.36;4.20;8.50;23 Jul 2011; 2;2 ;2011
Sao Paulo;Atletico GO;bwin;8.50;8.50;8.50;23 Jul 2011; 2;2 ;2011
Sao Paulo;Atletico GO;Pinnacle;1.48;4.45;7.80;23 Jul 2011; 2;2 ;2011
Sao Paulo;Atletico GO;Unibet;1.40;4.00;8.00;23 Jul 2011; 2;2 ;2011
Sao Paulo;Atletico GO;William Hill;1.35;4.20;9.00;23 Jul 2011; 2;2 ;2011
Avai;Internacional;bet-at-home;2.90;3.20;2.20;21 Jul 2011; 1;3 ;2011
Avai;Internacional;bet365;3.20;3.25;2.25;21 Jul 2011; 1;3 ;2011
Avai;Internacional;bwin;2.29;3.30;2.70;21 Jul 2011; 1;3 ;2011
Avai;Internacional;Pinnacle;3.20;3.51;2.40;21 Jul 2011; 1;3 ;2011
Avai;Internacional;Unibet;2.95;2.95;2.25;21 Jul 2011; 1;3 ;2011
Avai;Internacional;William Hill;3.00;3.25;2.20;21 Jul 2011; 1;3 ;2011
Botafogo RJ;Corinthians;bet-at-home;2.40;3.20;2.60;21 Jul 2011; 0;2 ;2011
Botafogo RJ;Corinthians;bet365;2.40;3.25;2.70;21 Jul 2011; 0;2 ;2011
Botafogo RJ;Corinthians;bwin;2.40;3.20;2.60;21 Jul 2011; 0;2 ;2011
Botafogo RJ;Corinthians;Pinnacle;2.52;3.40;2.96;21 Jul 2011; 0;2 ;2011
Botafogo RJ;Corinthians;Unibet;2.40;2.40;2.75;21 Jul 2011; 0;2 ;2011
Botafogo RJ;Corinthians;William Hill;2.35;2.35;2.80;21 Jul 2011; 0;2 ;2011
Figueirense;Gremio;bet-at-home;2.20;3.20;2.90;21 Jul 2011; 0;0 ;2011
Figueirense;Gremio;bet365;2.20;3.20;3.10;21 Jul 2011; 0;0 ;2011
Figueirense;Gremio;bwin;2.20;3.20;2.90;21 Jul 2011; 0;0 ;2011
Figueirense;Gremio;Pinnacle;2.23;3.55;3.33;21 Jul 2011; 0;0 ;2011
Figueirense;Gremio;Unibet;2.10;3.25;3.20;21 Jul 2011; 0;0 ;2011
Figueirense;Gremio;William Hill;1.91;3.50;3.60;21 Jul 2011; 0;0 ;2011
Palmeiras;Flamengo RJ;bet-at-home;2.00;3.30;3.25;21 Jul 2011; 0;0 ;2011
Palmeiras;Flamengo RJ;bet365;2.04;3.20;3.40;21 Jul 2011; 0;0 ;2011
Palmeiras;Flamengo RJ;bwin;2.00;3.30;3.25;21 Jul 2011; 0;0 ;2011
Palmeiras;Flamengo RJ;Pinnacle;2.23;3.44;3.44;21 Jul 2011; 0;0 ;2011
Palmeiras;Flamengo RJ;Unibet;2.20;3.25;3.00;21 Jul 2011; 0;0 ;2011
Palmeiras;Flamengo RJ;William Hill;3.00;3.00;3.00;21 Jul 2011; 0;0 ;2011
Ceara;America MG;bet-at-home;1.90;3.20;3.70;17 Jul 2011; 4;0 ;2011
Ceara;America MG;bet365;1.83;3.40;4.00;17 Jul 2011; 4;0 ;2011
Ceara;America MG;bwin;1.95;3.20;3.50;17 Jul 2011; 4;0 ;2011
Ceara;America MG;Pinnacle;1.84;3.75;4.58;17 Jul 2011; 4;0 ;2011
Ceara;America MG;Unibet;1.80;3.40;4.00;17 Jul 2011; 4;0 ;2011
Ceara;America MG;William Hill;1.65;3.50;5.00;17 Jul 2011; 4;0 ;2011
Cruzeiro;Bahia;bet-at-home;1.50;3.60;5.90;17 Jul 2011; 2;1 ;2011
Cruzeiro;Bahia;bet365;1.45;3.80;7.00;17 Jul 2011; 2;1 ;2011
Cruzeiro;Bahia;bwin;1.50;3.80;5.50;17 Jul 2011; 2;1 ;2011
Cruzeiro;Bahia;Pinnacle;1.38;5.03;9.55;17 Jul 2011; 2;1 ;2011
Cruzeiro;Bahia;Unibet;1.42;3.85;7.50;17 Jul 2011; 2;1 ;2011
Cruzeiro;Bahia;William Hill;7.50;4.30;4.30;17 Jul 2011; 2;1 ;2011
Internacional;Sao Paulo;bet-at-home;2.20;3.20;2.90;17 Jul 2011; 0;3 ;2011
Internacional;Sao Paulo;bet365;2.15;3.25;3.10;17 Jul 2011; 0;3 ;2011
Internacional;Sao Paulo;bwin;2.20;3.20;2.90;17 Jul 2011; 0;3 ;2011
Internacional;Sao Paulo;Pinnacle;2.15;3.49;3.60;17 Jul 2011; 0;3 ;2011
Internacional;Sao Paulo;Unibet;2.15;3.25;3.10;17 Jul 2011; 0;3 ;2011
Internacional;Sao Paulo;William Hill;2.10;3.20;3.30;17 Jul 2011; 0;3 ;2011
Santos;Atletico-MG;bet-at-home;1.75;3.25;4.30;17 Jul 2011; 2;1 ;2011
Santos;Atletico-MG;bet365;1.75;3.40;4.33;17 Jul 2011; 2;1 ;2011
Santos;Atletico-MG;bwin;1.75;3.30;4.20;17 Jul 2011; 2;1 ;2011
Santos;Atletico-MG;Pinnacle;1.83;3.83;4.51;17 Jul 2011; 2;1 ;2011
Santos;Atletico-MG;Unibet;1.80;3.40;4.00;17 Jul 2011; 2;1 ;2011
Santos;Atletico-MG;William Hill;1.85;3.30;4.00;17 Jul 2011; 2;1 ;2011
Coritiba;Fluminense;bet-at-home;2.60;3.20;2.40;16 Jul 2011; 3;1 ;2011
Coritiba;Fluminense;bet365;2.29;3.30;2.80;16 Jul 2011; 3;1 ;2011
