Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Coritiba;Cruzeiro;bet365;2.50;3.30;2.80;19 Aug 2012; 4;0 ;2012
Coritiba;Cruzeiro;bwin;2.40;3.25;2.65;19 Aug 2012; 4;0 ;2012
Coritiba;Cruzeiro;Pinnacle;2.21;3.45;3.53;19 Aug 2012; 4;0 ;2012
Coritiba;Cruzeiro;Unibet;2.20;3.25;3.05;19 Aug 2012; 4;0 ;2012
Coritiba;Cruzeiro;William Hill;2.25;3.20;3.00;19 Aug 2012; 4;0 ;2012
Gremio;Figueirense;bet-at-home;1.45;3.75;6.50;19 Aug 2012; 4;0 ;2012
Gremio;Figueirense;bet365;1.44;4.33;7.00;19 Aug 2012; 4;0 ;2012
Gremio;Figueirense;bwin;1.45;3.95;6.25;19 Aug 2012; 4;0 ;2012
Gremio;Figueirense;Pinnacle;1.48;4.51;7.77;19 Aug 2012; 4;0 ;2012
Gremio;Figueirense;Unibet;1.45;3.85;7.00;19 Aug 2012; 4;0 ;2012
Gremio;Figueirense;William Hill;7.00;4.00;8.00;19 Aug 2012; 4;0 ;2012
Santos;Corinthians;bet-at-home;2.15;3.25;2.95;19 Aug 2012; 3;2 ;2012
Santos;Corinthians;bet365;2.15;3.60;3.10;19 Aug 2012; 3;2 ;2012
Santos;Corinthians;bwin;2.25;3.25;2.85;19 Aug 2012; 3;2 ;2012
Santos;Corinthians;Pinnacle;2.25;3.36;3.50;19 Aug 2012; 3;2 ;2012
Santos;Corinthians;Unibet;2.20;3.25;3.05;19 Aug 2012; 3;2 ;2012
Santos;Corinthians;William Hill;2.20;3.20;3.10;19 Aug 2012; 3;2 ;2012
Sao Paulo;Ponte Preta;bet-at-home;1.55;3.50;5.50;19 Aug 2012; 3;0 ;2012
Sao Paulo;Ponte Preta;bet365;1.57;4.00;5.50;19 Aug 2012; 3;0 ;2012
Sao Paulo;Ponte Preta;bwin;1.55;3.60;5.50;19 Aug 2012; 3;0 ;2012
Sao Paulo;Ponte Preta;Pinnacle;1.60;3.98;6.79;19 Aug 2012; 3;0 ;2012
Sao Paulo;Ponte Preta;Unibet;1.67;3.45;5.00;19 Aug 2012; 3;0 ;2012
Sao Paulo;Ponte Preta;William Hill;1.57;3.60;5.70;19 Aug 2012; 3;0 ;2012
Fluminense;Sport Recife;bet-at-home;1.30;4.50;8.40;18 Aug 2012; 1;0 ;2012
Fluminense;Sport Recife;bet365;1.33;5.00;9.00;18 Aug 2012; 1;0 ;2012
Fluminense;Sport Recife;bwin;1.35;4.40;7.50;18 Aug 2012; 1;0 ;2012
Fluminense;Sport Recife;Pinnacle;1.37;4.94;10.65;18 Aug 2012; 1;0 ;2012
Fluminense;Sport Recife;Unibet;10.65;10.65;10.65;18 Aug 2012; 1;0 ;2012
Nautico;Bahia;bet-at-home;1.90;3.20;3.65;18 Aug 2012; 1;0 ;2012
Nautico;Bahia;bet365;1.91;3.60;3.80;18 Aug 2012; 1;0 ;2012
Nautico;Bahia;bwin;1.95;3.30;3.50;18 Aug 2012; 1;0 ;2012
Nautico;Bahia;Pinnacle;1.86;3.70;4.58;18 Aug 2012; 1;0 ;2012
Nautico;Bahia;Unibet;4.58;3.40;4.20;18 Aug 2012; 1;0 ;2012
Nautico;Bahia;William Hill;1.95;3.25;3.70;18 Aug 2012; 1;0 ;2012
Corinthians;Internacional;bet-at-home;1.90;3.25;3.60;17 Aug 2012; 1;0 ;2012
Corinthians;Internacional;bet365;2.20;3.20;3.40;17 Aug 2012; 1;0 ;2012
Corinthians;Internacional;bwin;2.10;3.20;3.20;17 Aug 2012; 1;0 ;2012
Corinthians;Internacional;Pinnacle;2.02;3.37;4.28;17 Aug 2012; 1;0 ;2012
Corinthians;Internacional;Unibet;4.28;4.28;4.28;17 Aug 2012; 1;0 ;2012
Corinthians;Internacional;William Hill;2.00;3.20;3.60;17 Aug 2012; 1;0 ;2012
Figueirense;Santos;bet-at-home;2.40;3.20;2.60;17 Aug 2012; 1;3 ;2012
Figueirense;Santos;bet365;2.50;3.20;2.88;17 Aug 2012; 1;3 ;2012
Figueirense;Santos;bwin;2.54;3.20;2.50;17 Aug 2012; 1;3 ;2012
Figueirense;Santos;Pinnacle;2.61;3.33;2.93;17 Aug 2012; 1;3 ;2012
Figueirense;Santos;Unibet;2.45;2.45;2.65;17 Aug 2012; 1;3 ;2012
Figueirense;Santos;William Hill;2.40;3.20;2.75;17 Aug 2012; 1;3 ;2012
Vasco;Coritiba;bet-at-home;1.55;3.60;5.25;17 Aug 2012; 2;2 ;2012
Vasco;Coritiba;bet365;1.40;4.33;8.50;17 Aug 2012; 2;2 ;2012
Vasco;Coritiba;bwin;1.50;3.70;6.00;17 Aug 2012; 2;2 ;2012
Vasco;Coritiba;Pinnacle;1.63;4.05;6.05;17 Aug 2012; 2;2 ;2012
Vasco;Coritiba;Unibet;1.45;3.80;7.00;17 Aug 2012; 2;2 ;2012
Vasco;Coritiba;William Hill;1.45;3.90;6.90;17 Aug 2012; 2;2 ;2012
Botafogo RJ;Sport Recife;bet-at-home;1.45;3.75;6.50;16 Aug 2012; 2;0 ;2012
Botafogo RJ;Sport Recife;bet365;1.50;4.00;7.00;16 Aug 2012; 2;0 ;2012
Botafogo RJ;Sport Recife;bwin;1.50;3.70;6.00;16 Aug 2012; 2;0 ;2012
Botafogo RJ;Sport Recife;Pinnacle;1.49;4.43;7.85;16 Aug 2012; 2;0 ;2012
Botafogo RJ;Sport Recife;Unibet;1.45;3.80;7.00;16 Aug 2012; 2;0 ;2012
Botafogo RJ;Sport Recife;William Hill;1.50;3.70;3.70;16 Aug 2012; 2;0 ;2012
Nautico;Sao Paulo;bet-at-home;2.50;2.50;2.50;16 Aug 2012; 3;0 ;2012
Nautico;Sao Paulo;bet365;2.63;3.30;2.63;16 Aug 2012; 3;0 ;2012
Nautico;Sao Paulo;bwin;2.60;2.60;2.50;16 Aug 2012; 3;0 ;2012
Nautico;Sao Paulo;Pinnacle;2.76;3.44;2.69;16 Aug 2012; 3;0 ;2012
Nautico;Sao Paulo;Unibet;2.60;3.25;2.50;16 Aug 2012; 3;0 ;2012
Nautico;Sao Paulo;William Hill;2.65;3.10;2.54;16 Aug 2012; 3;0 ;2012
Palmeiras;Flamengo RJ;bet-at-home;2.00;3.20;3.35;16 Aug 2012; 1;0 ;2012
Palmeiras;Flamengo RJ;bet365;2.10;3.20;3.60;16 Aug 2012; 1;0 ;2012
Palmeiras;Flamengo RJ;Pinnacle;2.04;3.40;4.12;16 Aug 2012; 1;0 ;2012
Palmeiras;Flamengo RJ;Unibet;2.10;3.25;3.30;16 Aug 2012; 1;0 ;2012
Palmeiras;Flamengo RJ;William Hill;2.10;3.20;3.30;16 Aug 2012; 1;0 ;2012
Atletico GO;Atletico-MG;bet-at-home;3.30;3.25;2.00;15 Aug 2012; 1;1 ;2012
Atletico GO;Atletico-MG;bet365;3.50;3.40;2.04;15 Aug 2012; 1;1 ;2012
Atletico GO;Atletico-MG;bwin;3.30;3.20;2.04;15 Aug 2012; 1;1 ;2012
Atletico GO;Atletico-MG;Pinnacle;4.05;3.50;2.02;15 Aug 2012; 1;1 ;2012
Atletico GO;Atletico-MG;Unibet;3.55;3.25;2.00;15 Aug 2012; 1;1 ;2012
Atletico GO;Atletico-MG;William Hill;3.50;3.25;2.00;15 Aug 2012; 1;1 ;2012
Ponte Preta;Bahia;bet-at-home;1.65;3.50;4.50;15 Aug 2012; 0;2 ;2012
Ponte Preta;Bahia;bet365;1.70;3.60;5.00;15 Aug 2012; 0;2 ;2012
Ponte Preta;Bahia;bwin;1.70;3.40;4.50;15 Aug 2012; 0;2 ;2012
Ponte Preta;Bahia;Pinnacle;1.76;3.78;5.23;15 Aug 2012; 0;2 ;2012
Ponte Preta;Bahia;Unibet;1.67;1.67;5.00;15 Aug 2012; 0;2 ;2012
Ponte Preta;Bahia;William Hill;1.70;1.70;4.59;15 Aug 2012; 0;2 ;2012
Cruzeiro;Fluminense;bet-at-home;2.40;3.10;2.70;15 Aug 2012; 1;1 ;2012
Cruzeiro;Fluminense;bet365;2.75;3.30;2.50;15 Aug 2012; 1;1 ;2012
Cruzeiro;Fluminense;bwin;2.40;3.20;2.70;15 Aug 2012; 1;1 ;2012
Cruzeiro;Fluminense;Pinnacle;2.60;3.33;2.94;15 Aug 2012; 1;1 ;2012
Cruzeiro;Fluminense;Unibet;2.50;2.50;2.60;15 Aug 2012; 1;1 ;2012
Cruzeiro;Fluminense;William Hill;2.60;2.60;2.60;15 Aug 2012; 1;1 ;2012
Gremio;Portuguesa;bet-at-home;1.45;3.80;6.20;15 Aug 2012; 1;2 ;2012
Gremio;Portuguesa;bet365;1.44;4.20;7.50;15 Aug 2012; 1;2 ;2012
Gremio;Portuguesa;bwin;1.40;4.09;7.00;15 Aug 2012; 1;2 ;2012
Gremio;Portuguesa;Pinnacle;1.49;4.32;8.06;15 Aug 2012; 1;2 ;2012
Gremio;Portuguesa;Unibet;1.42;4.00;7.50;15 Aug 2012; 1;2 ;2012
Gremio;Portuguesa;William Hill;1.40;4.00;8.00;15 Aug 2012; 1;2 ;2012
Fluminense;Palmeiras;bet-at-home;1.70;3.40;4.34;12 Aug 2012; 1;0 ;2012
Fluminense;Palmeiras;bet365;1.73;3.50;4.00;12 Aug 2012; 1;0 ;2012
Fluminense;Palmeiras;bwin;1.70;3.35;4.59;12 Aug 2012; 1;0 ;2012
Fluminense;Palmeiras;Pinnacle;1.81;3.67;5.04;12 Aug 2012; 1;0 ;2012
Fluminense;Palmeiras;Unibet;1.75;3.40;4.50;12 Aug 2012; 1;0 ;2012
Fluminense;Palmeiras;William Hill;4.50;4.50;4.50;12 Aug 2012; 1;0 ;2012
Portuguesa;Botafogo RJ;bet-at-home;2.54;3.20;2.45;12 Aug 2012; 1;1 ;2012
Portuguesa;Botafogo RJ;bet365;2.50;3.20;2.50;12 Aug 2012; 1;1 ;2012
Portuguesa;Botafogo RJ;bwin;2.60;3.15;2.50;12 Aug 2012; 1;1 ;2012
Portuguesa;Botafogo RJ;Pinnacle;2.86;3.35;2.65;12 Aug 2012; 1;1 ;2012
Portuguesa;Botafogo RJ;Unibet;2.54;2.54;2.54;12 Aug 2012; 1;1 ;2012
Portuguesa;Botafogo RJ;William Hill;2.65;3.10;2.54;12 Aug 2012; 1;1 ;2012
Atletico-MG;Vasco;bet-at-home;1.80;3.30;3.90;12 Aug 2012; 1;0 ;2012
Atletico-MG;Vasco;bet365;1.80;3.25;4.00;12 Aug 2012; 1;0 ;2012
Atletico-MG;Vasco;bwin;4.00;3.35;4.00;12 Aug 2012; 1;0 ;2012
Atletico-MG;Vasco;Pinnacle;1.85;3.59;4.86;12 Aug 2012; 1;0 ;2012
Atletico-MG;Vasco;Unibet;1.80;3.40;4.00;12 Aug 2012; 1;0 ;2012
Atletico-MG;Vasco;William Hill;4.00;4.00;4.00;12 Aug 2012; 1;0 ;2012
Coritiba;Corinthians;bet-at-home;2.29;3.20;2.75;12 Aug 2012; 1;2 ;2012
Coritiba;Corinthians;bet365;2.40;3.20;2.60;12 Aug 2012; 1;2 ;2012
Coritiba;Corinthians;bwin;2.35;3.20;2.75;12 Aug 2012; 1;2 ;2012
Coritiba;Corinthians;Pinnacle;2.60;3.42;2.87;12 Aug 2012; 1;2 ;2012
Coritiba;Corinthians;Unibet;2.45;2.45;2.65;12 Aug 2012; 1;2 ;2012
Coritiba;Corinthians;William Hill;2.65;2.65;2.65;12 Aug 2012; 1;2 ;2012
Internacional;Ponte Preta;bet-at-home;1.55;3.75;5.00;12 Aug 2012; 2;1 ;2012
Internacional;Ponte Preta;bet365;1.57;3.60;5.00;12 Aug 2012; 2;1 ;2012
Internacional;Ponte Preta;bwin;5.00;5.00;5.50;12 Aug 2012; 2;1 ;2012
Internacional;Ponte Preta;Pinnacle;1.60;4.11;6.48;12 Aug 2012; 2;1 ;2012
Internacional;Ponte Preta;Unibet;1.60;3.45;5.50;12 Aug 2012; 2;1 ;2012
Internacional;Ponte Preta;William Hill;1.60;3.50;5.50;12 Aug 2012; 2;1 ;2012
Sao Paulo;Gremio;bet-at-home;1.85;3.30;3.70;12 Aug 2012; 1;2 ;2012
Sao Paulo;Gremio;bet365;1.85;3.40;3.60;12 Aug 2012; 1;2 ;2012
Sao Paulo;Gremio;bwin;1.85;3.35;3.85;12 Aug 2012; 1;2 ;2012
Sao Paulo;Gremio;Pinnacle;2.00;3.51;4.12;12 Aug 2012; 1;2 ;2012
Sao Paulo;Gremio;Unibet;1.95;1.95;3.70;12 Aug 2012; 1;2 ;2012
Sao Paulo;Gremio;William Hill;1.95;3.25;3.70;12 Aug 2012; 1;2 ;2012
Flamengo RJ;Nautico;bet-at-home;1.50;3.80;5.50;12 Aug 2012; 2;0 ;2012
Flamengo RJ;Nautico;bet365;1.50;3.75;5.50;12 Aug 2012; 2;0 ;2012
Flamengo RJ;Nautico;Pinnacle;1.64;4.11;5.87;12 Aug 2012; 2;0 ;2012
Flamengo RJ;Nautico;Unibet;1.65;3.40;5.00;12 Aug 2012; 2;0 ;2012
Flamengo RJ;Nautico;William Hill;1.60;1.60;5.50;12 Aug 2012; 2;0 ;2012
Bahia;Cruzeiro;bet-at-home;2.65;3.05;2.45;11 Aug 2012; 0;1 ;2012
Bahia;Cruzeiro;bet365;2.63;3.20;2.40;11 Aug 2012; 0;1 ;2012
Bahia;Cruzeiro;bwin;2.65;3.15;2.45;11 Aug 2012; 0;1 ;2012
Bahia;Cruzeiro;Pinnacle;2.86;3.32;2.67;11 Aug 2012; 0;1 ;2012
Bahia;Cruzeiro;Unibet;2.67;2.67;2.67;11 Aug 2012; 0;1 ;2012
Bahia;Cruzeiro;William Hill;2.65;3.20;2.50;11 Aug 2012; 0;1 ;2012
Santos;Atletico GO;bet-at-home;1.50;3.50;6.30;11 Aug 2012; 2;2 ;2012
Santos;Atletico GO;bet365;1.50;3.60;6.00;11 Aug 2012; 2;2 ;2012
Santos;Atletico GO;bwin;1.50;3.60;6.30;11 Aug 2012; 2;2 ;2012
Santos;Atletico GO;Pinnacle;1.69;3.86;5.67;11 Aug 2012; 2;2 ;2012
Santos;Atletico GO;Unibet;1.65;3.40;5.25;11 Aug 2012; 2;2 ;2012
Santos;Atletico GO;William Hill;1.65;3.50;5.00;11 Aug 2012; 2;2 ;2012
Sport Recife;Figueirense;bet-at-home;1.70;3.40;4.30;11 Aug 2012; 0;1 ;2012
Sport Recife;Figueirense;bet365;1.73;3.50;4.00;11 Aug 2012; 0;1 ;2012
Sport Recife;Figueirense;bwin;1.70;1.70;4.50;11 Aug 2012; 0;1 ;2012
Sport Recife;Figueirense;Pinnacle;1.78;3.67;5.29;11 Aug 2012; 0;1 ;2012
Sport Recife;Figueirense;Unibet;1.80;3.40;4.00;11 Aug 2012; 0;1 ;2012
Sport Recife;Figueirense;William Hill;1.75;3.40;4.40;11 Aug 2012; 0;1 ;2012
Atletico-MG;Coritiba;bet-at-home;1.45;4.00;5.80;10 Aug 2012; 1;0 ;2012
Atletico-MG;Coritiba;bet365;1.36;4.75;8.50;10 Aug 2012; 1;0 ;2012
Atletico-MG;Coritiba;bwin;1.45;3.90;6.50;10 Aug 2012; 1;0 ;2012
Atletico-MG;Coritiba;Pinnacle;1.42;4.90;8.63;10 Aug 2012; 1;0 ;2012
Atletico-MG;Coritiba;Unibet;1.50;3.65;6.75;10 Aug 2012; 1;0 ;2012
Atletico-MG;Coritiba;William Hill;1.50;3.70;6.50;10 Aug 2012; 1;0 ;2012
Fluminense;Sao Paulo;bet-at-home;1.85;3.25;3.75;10 Aug 2012; 2;1 ;2012
Fluminense;Sao Paulo;bet365;1.80;3.50;4.50;10 Aug 2012; 2;1 ;2012
Fluminense;Sao Paulo;bwin;1.85;3.30;3.90;10 Aug 2012; 2;1 ;2012
Fluminense;Sao Paulo;Pinnacle;1.89;3.60;4.55;10 Aug 2012; 2;1 ;2012
Fluminense;Sao Paulo;Unibet;1.90;3.30;3.75;10 Aug 2012; 2;1 ;2012
Fluminense;Sao Paulo;William Hill;1.85;3.30;4.00;10 Aug 2012; 2;1 ;2012
Ponte Preta;Gremio;bet-at-home;2.80;3.10;2.29;10 Aug 2012; 0;0 ;2012
Ponte Preta;Gremio;bet365;2.88;3.25;2.45;10 Aug 2012; 0;0 ;2012
Ponte Preta;Gremio;bwin;2.70;3.20;3.20;10 Aug 2012; 0;0 ;2012
Ponte Preta;Gremio;Pinnacle;2.97;3.40;2.52;10 Aug 2012; 0;0 ;2012
Ponte Preta;Gremio;Unibet;2.60;3.25;2.50;10 Aug 2012; 0;0 ;2012
Ponte Preta;Gremio;William Hill;2.65;2.65;2.50;10 Aug 2012; 0;0 ;2012
Botafogo RJ;Palmeiras;bet-at-home;1.80;1.80;3.90;09 Aug 2012; 1;2 ;2012
Botafogo RJ;Palmeiras;bet365;1.73;3.60;4.75;09 Aug 2012; 1;2 ;2012
Botafogo RJ;Palmeiras;bwin;4.75;3.40;4.00;09 Aug 2012; 1;2 ;2012
Botafogo RJ;Palmeiras;Pinnacle;1.84;3.65;4.80;09 Aug 2012; 1;2 ;2012
Botafogo RJ;Palmeiras;Unibet;1.80;1.80;4.00;09 Aug 2012; 1;2 ;2012
Botafogo RJ;Palmeiras;William Hill;1.95;3.25;3.60;09 Aug 2012; 1;2 ;2012
Figueirense;Flamengo RJ;bet-at-home;2.40;3.15;2.65;09 Aug 2012; 0;2 ;2012
Figueirense;Flamengo RJ;bet365;2.25;3.20;3.25;09 Aug 2012; 0;2 ;2012
Figueirense;Flamengo RJ;Pinnacle;2.41;3.34;3.23;09 Aug 2012; 0;2 ;2012
Figueirense;Flamengo RJ;Unibet;2.40;2.40;2.75;09 Aug 2012; 0;2 ;2012
Figueirense;Flamengo RJ;William Hill;2.62;3.20;2.50;09 Aug 2012; 0;2 ;2012
Santos;Cruzeiro;bet-at-home;2.04;3.20;3.20;09 Aug 2012; 4;2 ;2012
Santos;Cruzeiro;bet365;2.20;2.20;3.40;09 Aug 2012; 4;2 ;2012
Santos;Cruzeiro;bwin;2.20;3.10;3.10;09 Aug 2012; 4;2 ;2012
Santos;Cruzeiro;Pinnacle;2.35;3.34;3.32;09 Aug 2012; 4;2 ;2012
Santos;Cruzeiro;Unibet;2.15;2.15;3.10;09 Aug 2012; 4;2 ;2012
Santos;Cruzeiro;William Hill;3.10;3.10;3.10;09 Aug 2012; 4;2 ;2012
Bahia;Portuguesa;bet-at-home;1.90;3.20;3.65;08 Aug 2012; 0;0 ;2012
Bahia;Portuguesa;bet365;2.00;3.30;3.80;08 Aug 2012; 0;0 ;2012
Bahia;Portuguesa;bwin;2.00;3.20;3.50;08 Aug 2012; 0;0 ;2012
Bahia;Portuguesa;Pinnacle;2.11;3.45;3.85;08 Aug 2012; 0;0 ;2012
Bahia;Portuguesa;Unibet;1.90;3.30;3.80;08 Aug 2012; 0;0 ;2012
Bahia;Portuguesa;William Hill;1.91;3.30;3.80;08 Aug 2012; 0;0 ;2012
Corinthians;Atletico GO;bet-at-home;1.50;3.70;5.65;08 Aug 2012; 1;1 ;2012
Corinthians;Atletico GO;bet365;1.40;4.20;9.00;08 Aug 2012; 1;1 ;2012
Corinthians;Atletico GO;bwin;1.40;4.09;7.00;08 Aug 2012; 1;1 ;2012
Corinthians;Atletico GO;Pinnacle;1.41;4.47;10.87;08 Aug 2012; 1;1 ;2012
Corinthians;Atletico GO;Unibet;1.45;3.85;7.00;08 Aug 2012; 1;1 ;2012
Corinthians;Atletico GO;William Hill;7.00;7.00;7.00;08 Aug 2012; 1;1 ;2012
Internacional;Nautico;bet-at-home;1.45;4.00;5.80;08 Aug 2012; 0;0 ;2012
Internacional;Nautico;bet365;5.80;5.80;5.80;08 Aug 2012; 0;0 ;2012
Internacional;Nautico;bwin;1.40;4.09;7.00;08 Aug 2012; 0;0 ;2012
Internacional;Nautico;Pinnacle;1.43;4.84;8.44;08 Aug 2012; 0;0 ;2012
Internacional;Nautico;Unibet;1.42;4.00;7.50;08 Aug 2012; 0;0 ;2012
Internacional;Nautico;William Hill;7.50;7.50;7.50;08 Aug 2012; 0;0 ;2012
Sport Recife;Vasco;bet-at-home;2.75;3.20;2.29;08 Aug 2012; 0;2 ;2012
Sport Recife;Vasco;bet365;3.00;3.40;2.25;08 Aug 2012; 0;2 ;2012
Sport Recife;Vasco;bwin;2.90;3.20;2.25;08 Aug 2012; 0;2 ;2012
Sport Recife;Vasco;Pinnacle;3.20;3.35;2.42;08 Aug 2012; 0;2 ;2012
Sport Recife;Vasco;Unibet;2.75;3.25;2.40;08 Aug 2012; 0;2 ;2012
Sport Recife;Vasco;William Hill;2.70;3.25;2.40;08 Aug 2012; 0;2 ;2012
Cruzeiro;Ponte Preta;bet-at-home;1.65;3.55;4.50;05 Aug 2012; 1;2 ;2012
Cruzeiro;Ponte Preta;bet365;1.65;3.70;5.25;05 Aug 2012; 1;2 ;2012
Cruzeiro;Ponte Preta;bwin;1.65;3.60;4.59;05 Aug 2012; 1;2 ;2012
Cruzeiro;Ponte Preta;Pinnacle;1.69;3.77;5.85;05 Aug 2012; 1;2 ;2012
Cruzeiro;Ponte Preta;Unibet;1.65;1.65;5.00;05 Aug 2012; 1;2 ;2012
Cruzeiro;Ponte Preta;William Hill;5.00;5.00;5.00;05 Aug 2012; 1;2 ;2012
Nautico;Santos;bet-at-home;2.10;2.10;3.10;05 Aug 2012; 3;0 ;2012
Nautico;Santos;bet365;2.38;3.25;3.00;05 Aug 2012; 3;0 ;2012
Nautico;Santos;bwin;2.15;3.20;3.10;05 Aug 2012; 3;0 ;2012
Nautico;Santos;Pinnacle;2.09;3.43;3.91;05 Aug 2012; 3;0 ;2012
Nautico;Santos;Unibet;3.91;3.91;3.91;05 Aug 2012; 3;0 ;2012
Nautico;Santos;William Hill;2.20;3.20;3.10;05 Aug 2012; 3;0 ;2012
Coritiba;Fluminense;bet-at-home;2.35;2.35;2.70;05 Aug 2012; 0;2 ;2012
Coritiba;Fluminense;bet365;2.38;2.38;2.88;05 Aug 2012; 0;2 ;2012
Coritiba;Fluminense;bwin;2.35;3.20;2.75;05 Aug 2012; 0;2 ;2012
Coritiba;Fluminense;Pinnacle;2.58;3.42;2.89;05 Aug 2012; 0;2 ;2012
Coritiba;Fluminense;Unibet;2.29;3.25;2.80;05 Aug 2012; 0;2 ;2012
Coritiba;Fluminense;William Hill;2.45;3.10;2.75;05 Aug 2012; 0;2 ;2012
Sao Paulo;Sport Recife;bet-at-home;1.45;3.90;6.00;05 Aug 2012; 1;0 ;2012
Sao Paulo;Sport Recife;bet365;1.36;4.33;10.00;05 Aug 2012; 1;0 ;2012
Sao Paulo;Sport Recife;bwin;1.45;4.09;6.00;05 Aug 2012; 1;0 ;2012
Sao Paulo;Sport Recife;Pinnacle;1.40;4.88;9.25;05 Aug 2012; 1;0 ;2012
Sao Paulo;Sport Recife;Unibet;1.45;3.85;7.00;05 Aug 2012; 1;0 ;2012
Sao Paulo;Sport Recife;William Hill;7.00;7.00;7.00;05 Aug 2012; 1;0 ;2012
Vasco;Corinthians;bet-at-home;2.00;3.25;3.30;05 Aug 2012; 0;0 ;2012
Vasco;Corinthians;bet365;2.04;3.30;3.60;05 Aug 2012; 0;0 ;2012
Vasco;Corinthians;bwin;2.04;3.20;3.30;05 Aug 2012; 0;0 ;2012
Vasco;Corinthians;Pinnacle;2.16;3.44;3.68;05 Aug 2012; 0;0 ;2012
Vasco;Corinthians;Unibet;2.10;3.25;3.20;05 Aug 2012; 0;0 ;2012
Vasco;Corinthians;William Hill;2.25;2.25;3.00;05 Aug 2012; 0;0 ;2012
Portuguesa;Figueirense;bet-at-home;1.85;3.25;3.80;05 Aug 2012; 2;0 ;2012
Portuguesa;Figueirense;bet365;1.85;3.50;4.20;05 Aug 2012; 2;0 ;2012
Portuguesa;Figueirense;bwin;1.85;3.30;3.90;05 Aug 2012; 2;0 ;2012
Portuguesa;Figueirense;Pinnacle;1.93;3.49;4.55;05 Aug 2012; 2;0 ;2012
Portuguesa;Figueirense;Unibet;1.90;3.30;3.80;05 Aug 2012; 2;0 ;2012
Portuguesa;Figueirense;William Hill;1.95;3.20;3.75;05 Aug 2012; 2;0 ;2012
Atletico GO;Botafogo RJ;bet-at-home;2.35;3.10;2.75;04 Aug 2012; 1;2 ;2012
Atletico GO;Botafogo RJ;bet365;2.50;3.40;2.70;04 Aug 2012; 1;2 ;2012
Atletico GO;Botafogo RJ;bwin;2.40;3.25;2.65;04 Aug 2012; 1;2 ;2012
Atletico GO;Botafogo RJ;Pinnacle;2.58;3.50;2.84;04 Aug 2012; 1;2 ;2012
Atletico GO;Botafogo RJ;Unibet;2.40;3.25;2.75;04 Aug 2012; 1;2 ;2012
Atletico GO;Botafogo RJ;William Hill;2.45;3.10;2.75;04 Aug 2012; 1;2 ;2012
Palmeiras;Internacional;bet-at-home;2.35;3.15;2.70;04 Aug 2012; 0;1 ;2012
Palmeiras;Internacional;bet365;2.60;3.20;2.75;04 Aug 2012; 0;1 ;2012
Palmeiras;Internacional;bwin;2.35;3.25;2.70;04 Aug 2012; 0;1 ;2012
Palmeiras;Internacional;Pinnacle;2.50;3.33;3.06;04 Aug 2012; 0;1 ;2012
Palmeiras;Internacional;Unibet;2.40;2.40;2.75;04 Aug 2012; 0;1 ;2012
Palmeiras;Internacional;William Hill;2.75;2.75;2.75;04 Aug 2012; 0;1 ;2012
Cruzeiro;Palmeiras;bet-at-home;1.85;3.30;3.70;29 Jul 2012; 2;1 ;2012
Cruzeiro;Palmeiras;bet365;1.83;3.40;4.50;29 Jul 2012; 2;1 ;2012
Cruzeiro;Palmeiras;bwin;4.50;3.35;3.80;29 Jul 2012; 2;1 ;2012
Cruzeiro;Palmeiras;Pinnacle;1.94;3.39;4.63;29 Jul 2012; 2;1 ;2012
Cruzeiro;Palmeiras;Unibet;2.00;3.25;3.50;29 Jul 2012; 2;1 ;2012
Cruzeiro;Palmeiras;William Hill;3.50;3.50;3.50;29 Jul 2012; 2;1 ;2012
Portuguesa;Nautico;bet-at-home;1.80;3.40;3.80;29 Jul 2012; 3;1 ;2012
Portuguesa;Nautico;bet365;1.91;3.40;4.00;29 Jul 2012; 3;1 ;2012
Portuguesa;Nautico;bwin;1.95;3.30;3.50;29 Jul 2012; 3;1 ;2012
Portuguesa;Nautico;Pinnacle;1.94;3.63;4.25;29 Jul 2012; 3;1 ;2012
Portuguesa;Nautico;Unibet;1.65;3.45;5.00;29 Jul 2012; 3;1 ;2012
Portuguesa;Nautico;William Hill;1.85;3.30;4.00;29 Jul 2012; 3;1 ;2012
Santos;Ponte Preta;bet-at-home;1.75;1.75;4.20;29 Jul 2012; 2;1 ;2012
Santos;Ponte Preta;bet365;1.80;3.30;4.75;29 Jul 2012; 2;1 ;2012
Santos;Ponte Preta;bwin;1.70;3.15;5.09;29 Jul 2012; 2;1 ;2012
Santos;Ponte Preta;Pinnacle;1.78;3.65;5.26;29 Jul 2012; 2;1 ;2012
Santos;Ponte Preta;Unibet;1.70;3.40;4.75;29 Jul 2012; 2;1 ;2012
Santos;Ponte Preta;William Hill;4.75;4.75;4.75;29 Jul 2012; 2;1 ;2012
Bahia;Corinthians;bet-at-home;2.80;2.80;2.25;29 Jul 2012; 0;0 ;2012
Bahia;Corinthians;bet365;3.10;3.25;2.29;29 Jul 2012; 0;0 ;2012
Bahia;Corinthians;bwin;2.95;3.25;3.25;29 Jul 2012; 0;0 ;2012
Bahia;Corinthians;Pinnacle;3.41;3.43;2.27;29 Jul 2012; 0;0 ;2012
Bahia;Corinthians;Unibet;2.90;2.90;2.25;29 Jul 2012; 0;0 ;2012
Bahia;Corinthians;William Hill;2.25;2.25;2.25;29 Jul 2012; 0;0 ;2012
