Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Cruzeiro;Internacional;bet365;1.80;3.25;4.00;04 Oct 2014; 2;1 ;2014
Cruzeiro;Internacional;bwin;1.75;3.30;4.40;04 Oct 2014; 2;1 ;2014
Cruzeiro;Internacional;Marathonbet;2.04;3.45;4.05;04 Oct 2014; 2;1 ;2014
Cruzeiro;Internacional;Pinnacle;1.86;3.61;4.63;04 Oct 2014; 2;1 ;2014
Cruzeiro;Internacional;Unibet;1.75;3.40;4.60;04 Oct 2014; 2;1 ;2014
Cruzeiro;Internacional;William Hill;1.83;3.25;4.20;04 Oct 2014; 2;1 ;2014
Coritiba;Athletico-PR;1xBet;2.07;3.40;4.10;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;bet-at-home;1.95;3.35;3.60;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;bet365;1.91;3.30;3.50;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;bwin;1.95;3.30;3.50;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;Marathonbet;2.05;3.40;4.10;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;Pinnacle;2.06;3.37;4.04;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;Unibet;2.05;3.20;3.50;04 Oct 2014; 1;0 ;2014
Coritiba;Athletico-PR;William Hill;2.10;3.20;3.30;04 Oct 2014; 1;0 ;2014
Flamengo RJ;Santos;1xBet;2.18;3.35;3.80;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;bet-at-home;2.15;3.25;3.20;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;bet365;2.10;3.20;3.10;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;bwin;2.20;3.20;3.00;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;Marathonbet;2.16;3.35;3.80;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;Pinnacle;2.30;3.31;3.41;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;Unibet;2.15;3.20;3.25;04 Oct 2014; 0;1 ;2014
Flamengo RJ;Santos;William Hill;2.25;3.10;3.10;04 Oct 2014; 0;1 ;2014
Fluminense;Bahia;1xBet;1.65;3.90;6.40;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;bet-at-home;1.55;3.70;5.70;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;bet365;1.53;3.60;5.50;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;bwin;1.70;3.30;4.70;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;Marathonbet;1.63;3.90;6.40;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;Pinnacle;1.86;3.62;4.62;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;Unibet;1.75;3.50;4.40;04 Oct 2014; 1;1 ;2014
Fluminense;Bahia;William Hill;1.62;3.60;5.00;04 Oct 2014; 1;1 ;2014
Vitoria;Botafogo RJ;1xBet;2.32;3.30;3.45;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;bet-at-home;2.05;3.15;3.45;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;bet365;2.00;3.10;3.40;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;bwin;2.00;3.20;3.45;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;Marathonbet;2.30;3.30;3.45;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;Pinnacle;2.12;3.45;3.72;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;Unibet;2.00;3.20;3.65;04 Oct 2014; 2;1 ;2014
Vitoria;Botafogo RJ;William Hill;2.05;3.20;3.40;04 Oct 2014; 2;1 ;2014
Palmeiras;Chapecoense-SC;1xBet;1.92;3.60;4.55;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;bet-at-home;1.90;3.30;3.80;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;bet365;1.91;3.40;4.00;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;bwin;1.90;3.30;3.70;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;Marathonbet;1.90;3.60;4.50;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;Pinnacle;2.00;3.35;4.35;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;Unibet;1.90;3.30;4.00;02 Oct 2014; 4;2 ;2014
Palmeiras;Chapecoense-SC;William Hill;1.95;3.25;3.70;02 Oct 2014; 4;2 ;2014
Figueirense;Palmeiras;1xBet;2.38;3.30;3.35;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;bet-at-home;2.10;3.25;3.25;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;bet365;2.40;3.25;2.70;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;bwin;2.45;3.20;2.65;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;Marathonbet;2.35;3.30;3.35;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;Pinnacle;2.19;3.26;3.75;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;Unibet;2.10;3.20;3.40;28 Sep 2014; 3;1 ;2014
Figueirense;Palmeiras;William Hill;2.20;3.20;2.80;28 Sep 2014; 3;1 ;2014
Internacional;Coritiba;1xBet;1.77;3.75;5.30;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;bet-at-home;1.70;3.50;4.50;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;bet365;1.67;3.50;4.75;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;bwin;1.65;3.50;4.75;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;Marathonbet;1.75;3.75;5.30;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;Pinnacle;1.78;3.62;5.24;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;Unibet;1.72;3.45;4.75;28 Sep 2014; 4;2 ;2014
Internacional;Coritiba;William Hill;1.67;3.40;4.33;28 Sep 2014; 4;2 ;2014
Santos;Goias;1xBet;2.02;3.45;4.25;28 Sep 2014; 2;0 ;2014
Santos;Goias;bet-at-home;1.80;3.35;4.30;28 Sep 2014; 2;0 ;2014
Santos;Goias;bet365;1.80;3.30;4.20;28 Sep 2014; 2;0 ;2014
Santos;Goias;bwin;1.80;3.30;4.10;28 Sep 2014; 2;0 ;2014
Santos;Goias;Marathonbet;2.00;3.45;4.25;28 Sep 2014; 2;0 ;2014
Santos;Goias;Pinnacle;1.85;3.65;4.61;28 Sep 2014; 2;0 ;2014
Santos;Goias;Unibet;1.75;3.45;4.50;28 Sep 2014; 2;0 ;2014
Santos;Goias;William Hill;1.73;3.40;4.00;28 Sep 2014; 2;0 ;2014
Athletico-PR;Corinthians;1xBet;2.82;3.20;2.82;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;bet-at-home;2.80;3.10;2.45;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;bet365;2.80;3.10;2.40;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;bwin;2.70;3.00;2.50;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;Marathonbet;2.80;3.20;2.80;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;Pinnacle;2.85;3.11;2.80;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;Unibet;2.65;3.15;2.55;28 Sep 2014; 1;0 ;2014
Athletico-PR;Corinthians;William Hill;2.60;3.10;2.40;28 Sep 2014; 1;0 ;2014
Atletico-MG;Vitoria;1xBet;1.67;3.85;6.30;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;bet-at-home;1.50;3.75;6.60;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;bet365;1.57;3.60;5.50;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;bwin;1.55;3.60;5.60;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;Marathonbet;1.65;3.85;6.30;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;Pinnacle;1.47;4.52;7.68;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;Unibet;1.45;4.00;7.00;28 Sep 2014; 2;0 ;2014
Atletico-MG;Vitoria;William Hill;1.53;3.60;5.00;28 Sep 2014; 2;0 ;2014
Bahia;Flamengo RJ;1xBet;2.72;3.25;2.90;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;bet-at-home;2.40;3.15;2.85;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;bet365;2.40;3.20;2.75;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;bwin;2.40;3.15;2.70;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;Marathonbet;2.70;3.25;2.88;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;Pinnacle;2.58;3.10;3.12;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;Unibet;2.50;3.15;2.70;28 Sep 2014; 2;1 ;2014
Bahia;Flamengo RJ;William Hill;2.30;3.20;2.62;28 Sep 2014; 2;1 ;2014
Botafogo RJ;Gremio;1xBet;2.62;3.30;2.98;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;bet-at-home;2.50;3.10;2.75;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;bet365;2.50;3.10;2.70;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;bwin;2.45;3.05;2.75;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;Marathonbet;2.60;3.30;2.96;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;Pinnacle;2.59;3.11;3.11;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;Unibet;2.45;3.15;2.80;28 Sep 2014; 0;2 ;2014
Botafogo RJ;Gremio;William Hill;2.38;3.10;2.62;28 Sep 2014; 0;2 ;2014
Sao Paulo;Fluminense;1xBet;2.02;3.45;4.25;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;bet-at-home;1.80;3.30;4.20;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;bet365;1.80;3.30;4.20;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;bwin;1.85;3.30;3.90;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;Marathonbet;2.00;3.45;4.25;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;Pinnacle;1.87;3.60;4.61;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;Unibet;1.85;3.40;4.00;28 Sep 2014; 1;3 ;2014
Sao Paulo;Fluminense;William Hill;1.80;3.30;3.75;28 Sep 2014; 1;3 ;2014
Chapecoense-SC;Criciuma;1xBet;2.22;3.35;3.65;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;bet-at-home;1.85;3.25;4.15;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;bet365;1.80;3.30;4.20;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;bwin;1.95;3.20;3.60;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;Marathonbet;2.20;3.35;3.65;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;Pinnacle;1.88;3.40;4.92;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;Unibet;1.85;3.35;4.20;27 Sep 2014; 1;1 ;2014
Chapecoense-SC;Criciuma;William Hill;1.91;3.20;3.50;27 Sep 2014; 1;1 ;2014
Sport Recife;Cruzeiro;1xBet;4.10;3.45;2.06;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;bet-at-home;3.50;3.25;2.00;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;bet365;3.60;3.20;2.00;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;bwin;3.30;3.20;2.05;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;Marathonbet;4.05;3.45;2.04;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;Pinnacle;3.85;3.46;2.08;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;Unibet;3.40;3.30;2.05;27 Sep 2014; 0;0 ;2014
Sport Recife;Cruzeiro;William Hill;3.20;3.20;2.00;27 Sep 2014; 0;0 ;2014
Atletico-MG;Santos;1xBet;1.82;3.55;5.30;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;bet-at-home;1.80;3.35;4.35;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;bet365;1.80;3.40;4.75;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;bwin;1.75;3.25;4.50;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;Marathonbet;1.80;3.55;5.30;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;Pinnacle;1.89;3.52;4.60;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;Unibet;1.85;3.40;4.00;25 Sep 2014; 3;2 ;2014
Atletico-MG;Santos;William Hill;1.73;3.40;4.60;25 Sep 2014; 3;2 ;2014
Botafogo RJ;Goias;1xBet;2.07;3.35;4.20;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;bet-at-home;1.90;3.20;4.05;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;bet365;2.10;3.30;3.50;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;bwin;1.95;3.15;3.65;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;Marathonbet;2.05;3.35;4.20;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;Pinnacle;1.98;3.35;4.40;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;Unibet;2.00;3.20;3.65;25 Sep 2014; 1;0 ;2014
Botafogo RJ;Goias;William Hill;2.05;3.20;3.40;25 Sep 2014; 1;0 ;2014
Palmeiras;Vitoria;1xBet;2.17;3.30;3.90;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;bet-at-home;1.95;3.15;3.80;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;bet365;2.00;3.30;3.80;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;bwin;2.10;3.10;3.30;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;Marathonbet;2.15;3.30;3.90;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;Pinnacle;2.00;3.35;4.30;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;Unibet;2.00;3.25;3.60;25 Sep 2014; 2;0 ;2014
Palmeiras;Vitoria;William Hill;2.05;3.20;3.40;25 Sep 2014; 2;0 ;2014
Figueirense;Corinthians;1xBet;3.12;3.30;2.52;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;bet-at-home;2.85;3.10;2.40;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;bet365;3.00;3.20;2.38;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;bwin;2.90;3.10;2.30;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;Marathonbet;3.10;3.30;2.50;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;Pinnacle;3.10;3.20;2.53;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;Unibet;2.70;3.15;2.50;25 Sep 2014; 1;0 ;2014
Figueirense;Corinthians;William Hill;3.00;3.10;2.30;25 Sep 2014; 1;0 ;2014
Fluminense;Gremio;1xBet;2.42;3.20;3.35;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;bet-at-home;2.10;3.10;3.40;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;bet365;2.10;3.20;3.60;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;bwin;2.00;3.10;3.60;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;Marathonbet;2.40;3.20;3.35;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;Pinnacle;2.20;3.26;3.72;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;Unibet;2.05;3.20;3.50;25 Sep 2014; 0;0 ;2014
Fluminense;Gremio;William Hill;2.15;3.10;3.30;25 Sep 2014; 0;0 ;2014
Sao Paulo;Flamengo RJ;1xBet;1.72;3.85;5.60;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;bet-at-home;1.65;3.55;5.20;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;bet365;1.67;3.60;5.25;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;bwin;1.60;3.60;5.00;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;Marathonbet;1.70;3.85;5.60;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;Pinnacle;1.65;3.78;6.27;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;Unibet;1.60;3.50;5.75;25 Sep 2014; 2;2 ;2014
Sao Paulo;Flamengo RJ;William Hill;1.70;3.40;4.80;25 Sep 2014; 2;2 ;2014
Bahia;Sport Recife;1xBet;2.52;3.30;3.12;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;bet-at-home;2.00;3.20;3.70;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;bet365;2.10;3.40;3.40;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;bwin;2.00;3.20;3.50;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;Marathonbet;2.50;3.30;3.10;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;Pinnacle;2.12;3.34;3.85;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;Unibet;2.05;3.20;3.50;25 Sep 2014; 1;0 ;2014
Bahia;Sport Recife;William Hill;2.30;3.20;2.90;25 Sep 2014; 1;0 ;2014
Chapecoense-SC;Athletico-PR;1xBet;2.76;3.25;2.86;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;bet-at-home;2.15;3.10;3.35;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;bet365;2.20;3.25;3.25;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;bwin;2.25;3.10;3.00;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;Marathonbet;2.74;3.25;2.84;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;Pinnacle;2.21;3.31;3.62;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;Unibet;2.20;3.20;3.15;25 Sep 2014; 3;0 ;2014
Chapecoense-SC;Athletico-PR;William Hill;2.25;3.10;3.10;25 Sep 2014; 3;0 ;2014
Coritiba;Cruzeiro;1xBet;3.65;3.35;2.22;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;bet-at-home;2.95;3.20;2.30;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;bet365;3.20;3.20;2.25;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;bwin;3.30;3.20;2.05;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;Marathonbet;3.65;3.35;2.20;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;Pinnacle;3.26;3.27;2.39;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;Unibet;2.80;3.20;2.40;24 Sep 2014; 1;2 ;2014
Coritiba;Cruzeiro;William Hill;3.10;3.10;2.25;24 Sep 2014; 1;2 ;2014
Internacional;Criciuma;1xBet;1.49;4.35;8.40;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;bet-at-home;1.45;3.95;6.70;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;bet365;1.44;4.20;7.50;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;bwin;1.40;4.10;7.00;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;Marathonbet;1.48;4.33;8.40;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;Pinnacle;1.50;4.09;8.37;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;Unibet;1.50;3.85;6.50;24 Sep 2014; 3;0 ;2014
Internacional;Criciuma;William Hill;1.44;3.80;7.50;24 Sep 2014; 3;0 ;2014
Goias;Palmeiras;1xBet;2.22;3.30;3.75;21 Sep 2014; 6;0 ;2014
Goias;Palmeiras;bet-at-home;2.05;3.15;3.50;21 Sep 2014; 6;0 ;2014
Goias;Palmeiras;bet365;2.00;3.10;3.40;21 Sep 2014; 6;0 ;2014
Goias;Palmeiras;Marathonbet;2.20;3.30;3.75;21 Sep 2014; 6;0 ;2014
Goias;Palmeiras;Pinnacle;2.07;3.30;4.10;21 Sep 2014; 6;0 ;2014
Goias;Palmeiras;Unibet;1.95;3.30;3.80;21 Sep 2014; 6;0 ;2014
Goias;Palmeiras;William Hill;1.91;3.30;3.80;21 Sep 2014; 6;0 ;2014
Gremio;Chapecoense-SC;1xBet;1.41;4.65;10.50;21 Sep 2014; 1;0 ;2014
Gremio;Chapecoense-SC;bet-at-home;1.45;3.85;7.40;21 Sep 2014; 1;0 ;2014
Gremio;Chapecoense-SC;bet365;1.44;4.00;6.50;21 Sep 2014; 1;0 ;2014
Gremio;Chapecoense-SC;Marathonbet;1.40;4.65;10.50;21 Sep 2014; 1;0 ;2014
Gremio;Chapecoense-SC;Pinnacle;1.54;3.92;7.84;21 Sep 2014; 1;0 ;2014
Gremio;Chapecoense-SC;Unibet;1.50;3.85;6.50;21 Sep 2014; 1;0 ;2014
Gremio;Chapecoense-SC;William Hill;1.53;3.50;6.50;21 Sep 2014; 1;0 ;2014
Santos;Figueirense;1xBet;1.77;3.75;5.30;21 Sep 2014; 3;1 ;2014
Santos;Figueirense;bet-at-home;1.65;3.50;5.10;21 Sep 2014; 3;1 ;2014
Santos;Figueirense;bet365;1.62;3.40;5.00;21 Sep 2014; 3;1 ;2014
Santos;Figueirense;Marathonbet;1.75;3.75;5.30;21 Sep 2014; 3;1 ;2014
Santos;Figueirense;Pinnacle;1.66;3.83;5.97;21 Sep 2014; 3;1 ;2014
Santos;Figueirense;Unibet;1.60;3.60;5.50;21 Sep 2014; 3;1 ;2014
Santos;Figueirense;William Hill;1.62;3.60;5.00;21 Sep 2014; 3;1 ;2014
Corinthians;Sao Paulo;1xBet;2.12;3.40;3.90;21 Sep 2014; 3;2 ;2014
Corinthians;Sao Paulo;bet-at-home;2.20;3.15;3.15;21 Sep 2014; 3;2 ;2014
Corinthians;Sao Paulo;bet365;2.15;3.10;3.10;21 Sep 2014; 3;2 ;2014
Corinthians;Sao Paulo;Marathonbet;2.10;3.40;3.90;21 Sep 2014; 3;2 ;2014
Corinthians;Sao Paulo;Pinnacle;2.48;3.18;3.20;21 Sep 2014; 3;2 ;2014
Corinthians;Sao Paulo;Unibet;2.40;3.10;2.90;21 Sep 2014; 3;2 ;2014
Corinthians;Sao Paulo;William Hill;2.20;3.10;3.20;21 Sep 2014; 3;2 ;2014
Cruzeiro;Atletico-MG;1xBet;1.87;3.65;4.80;21 Sep 2014; 2;3 ;2014
Cruzeiro;Atletico-MG;bet-at-home;1.65;3.55;5.10;21 Sep 2014; 2;3 ;2014
Cruzeiro;Atletico-MG;bet365;1.60;3.50;5.00;21 Sep 2014; 2;3 ;2014
Cruzeiro;Atletico-MG;Marathonbet;1.85;3.65;4.75;21 Sep 2014; 2;3 ;2014
Cruzeiro;Atletico-MG;Pinnacle;1.92;3.60;4.32;21 Sep 2014; 2;3 ;2014
Cruzeiro;Atletico-MG;Unibet;1.90;3.30;4.00;21 Sep 2014; 2;3 ;2014
Cruzeiro;Atletico-MG;William Hill;1.91;3.30;3.80;21 Sep 2014; 2;3 ;2014
Flamengo RJ;Fluminense;1xBet;2.50;3.30;3.16;21 Sep 2014; 1;1 ;2014
Flamengo RJ;Fluminense;bet-at-home;2.35;3.10;2.95;21 Sep 2014; 1;1 ;2014
Flamengo RJ;Fluminense;bet365;2.25;3.10;2.88;21 Sep 2014; 1;1 ;2014
Flamengo RJ;Fluminense;Marathonbet;2.48;3.30;3.13;21 Sep 2014; 1;1 ;2014
Flamengo RJ;Fluminense;Pinnacle;3.00;3.35;2.51;21 Sep 2014; 1;1 ;2014
Flamengo RJ;Fluminense;Unibet;2.90;3.20;2.35;21 Sep 2014; 1;1 ;2014
Flamengo RJ;Fluminense;William Hill;2.70;3.10;2.50;21 Sep 2014; 1;1 ;2014
Sport Recife;Coritiba;1xBet;2.22;3.30;3.75;21 Sep 2014; 1;0 ;2014
Sport Recife;Coritiba;bet-at-home;2.25;3.15;3.10;21 Sep 2014; 1;0 ;2014
Sport Recife;Coritiba;bet365;2.20;3.10;3.00;21 Sep 2014; 1;0 ;2014
Sport Recife;Coritiba;Marathonbet;2.20;3.30;3.75;21 Sep 2014; 1;0 ;2014
Sport Recife;Coritiba;Pinnacle;2.53;3.19;3.11;21 Sep 2014; 1;0 ;2014
Sport Recife;Coritiba;Unibet;2.50;3.10;2.70;21 Sep 2014; 1;0 ;2014
Sport Recife;Coritiba;William Hill;2.10;3.20;3.00;21 Sep 2014; 1;0 ;2014
Vitoria;Bahia;1xBet;2.22;3.30;3.75;21 Sep 2014; 2;1 ;2014
Vitoria;Bahia;bet-at-home;2.20;3.10;3.25;21 Sep 2014; 2;1 ;2014
Vitoria;Bahia;bet365;2.15;3.10;3.10;21 Sep 2014; 2;1 ;2014
Vitoria;Bahia;Marathonbet;2.20;3.30;3.75;21 Sep 2014; 2;1 ;2014
Vitoria;Bahia;Pinnacle;2.89;3.20;2.69;21 Sep 2014; 2;1 ;2014
Vitoria;Bahia;Unibet;2.65;3.10;2.60;21 Sep 2014; 2;1 ;2014
Vitoria;Bahia;William Hill;2.50;3.10;2.70;21 Sep 2014; 2;1 ;2014
Criciuma;Botafogo RJ;1xBet;2.48;3.30;3.18;21 Sep 2014; 1;1 ;2014
Criciuma;Botafogo RJ;bet-at-home;2.05;3.20;3.50;21 Sep 2014; 1;1 ;2014
Criciuma;Botafogo RJ;bet365;2.00;3.10;3.40;21 Sep 2014; 1;1 ;2014
Criciuma;Botafogo RJ;Marathonbet;2.46;3.30;3.15;21 Sep 2014; 1;1 ;2014
Criciuma;Botafogo RJ;Pinnacle;1.98;3.36;4.39;21 Sep 2014; 1;1 ;2014
Criciuma;Botafogo RJ;Unibet;1.88;3.35;3.90;21 Sep 2014; 1;1 ;2014
Criciuma;Botafogo RJ;William Hill;1.91;3.30;3.80;21 Sep 2014; 1;1 ;2014
Athletico-PR;Internacional;1xBet;2.58;3.30;3.02;20 Sep 2014; 0;1 ;2014
Athletico-PR;Internacional;bet-at-home;2.45;3.15;2.75;20 Sep 2014; 0;1 ;2014
Athletico-PR;Internacional;bet365;2.40;3.10;2.70;20 Sep 2014; 0;1 ;2014
Athletico-PR;Internacional;Marathonbet;2.56;3.30;3.00;20 Sep 2014; 0;1 ;2014
Athletico-PR;Internacional;Pinnacle;2.64;3.26;2.90;20 Sep 2014; 0;1 ;2014
Athletico-PR;Internacional;Unibet;2.55;3.15;2.65;20 Sep 2014; 0;1 ;2014
Athletico-PR;Internacional;William Hill;2.30;3.20;2.62;20 Sep 2014; 0;1 ;2014
Gremio;Santos;1xBet;1.92;3.55;4.65;18 Sep 2014; 0;0 ;2014
Gremio;Santos;bet-at-home;2.00;3.30;3.55;18 Sep 2014; 0;0 ;2014
Gremio;Santos;bet365;1.80;3.25;4.33;18 Sep 2014; 0;0 ;2014
