Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Chapecoense-SC;Sao Paulo;bet365;4.00;3.20;1.90;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;Bethard;4.80;3.30;1.80;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;BetWorld;5.20;3.20;1.73;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;bwin;4.75;3.20;1.80;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;Coolbet;5.50;3.20;1.80;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;GGBET;4.83;3.23;1.88;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;Marathonbet;4.90;3.34;1.83;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;Pinnacle;5.21;5.21;5.21;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;Unibet;4.35;4.35;4.35;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;William Hill;5.00;5.00;5.00;03 Nov 2019; 0;3 ;2019
Fluminense;Vasco;1xBet;2.12;2.88;3.38;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;Asianodds;2.31;2.98;3.13;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;bet-at-home;2.23;3.04;3.30;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;bet365;2.25;3.10;3.10;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;Bethard;2.25;3.10;3.40;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;BetWorld;2.20;3.00;3.40;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;bwin;2.20;3.10;3.25;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;Coolbet;2.25;3.10;3.50;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;GGBET;2.26;3.17;3.43;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;Marathonbet;2.26;3.16;3.44;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;Pinnacle;2.32;2.32;2.32;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;Unibet;2.20;2.20;2.20;02 Nov 2019; 0;0 ;2019
Fluminense;Vasco;William Hill;2.25;2.25;2.25;02 Nov 2019; 0;0 ;2019
Palmeiras;Ceara;1xBet;1.30;4.92;9.70;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;Asianodds;1.28;4.78;9.73;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;bet-at-home;1.29;4.75;10.25;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;bet365;1.30;4.50;10.00;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;Bethard;1.30;4.95;10.75;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;BetWorld;1.30;4.65;10.50;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;bwin;1.33;4.50;9.75;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;Coolbet;1.32;4.75;12.00;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;GGBET;1.31;4.94;11.67;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;Marathonbet;1.31;5.05;11.25;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;Pinnacle;1.29;1.29;1.29;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;Unibet;1.30;1.30;1.30;02 Nov 2019; 1;0 ;2019
Palmeiras;Ceara;William Hill;1.30;1.30;1.30;02 Nov 2019; 1;0 ;2019
Fortaleza;Atletico-MG;1xBet;2.02;3.00;3.58;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;Asianodds;2.24;3.08;3.18;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;bet-at-home;2.28;3.09;3.14;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;bet365;2.15;3.10;3.30;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;Bethard;2.00;3.25;3.80;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;BetWorld;2.00;3.15;3.75;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;bwin;2.25;3.10;3.20;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;Coolbet;2.10;3.15;3.85;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;GGBET;2.16;3.28;3.53;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;Marathonbet;2.04;3.32;3.88;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;Pinnacle;2.26;2.26;2.26;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;Unibet;2.20;2.20;2.20;02 Nov 2019; 2;2 ;2019
Fortaleza;Atletico-MG;William Hill;2.20;2.20;2.20;02 Nov 2019; 2;2 ;2019
Botafogo RJ;Cruzeiro;1xBet;2.62;3.00;2.62;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;Asianodds;2.55;3.30;2.95;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;bet-at-home;2.73;2.92;2.69;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;bet365;2.80;3.00;2.70;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;Bethard;2.70;3.15;2.55;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;BetWorld;2.55;3.00;2.80;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;bwin;2.70;2.95;2.70;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;Coolbet;2.65;3.15;2.80;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;GGBET;3.11;3.13;2.45;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;Marathonbet;2.88;3.10;2.64;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;Pinnacle;2.46;2.46;2.46;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;Unibet;2.80;2.80;2.80;01 Nov 2019; 0;2 ;2019
Botafogo RJ;Cruzeiro;William Hill;2.70;2.70;2.70;01 Nov 2019; 0;2 ;2019
Internacional;Athletico-PR;1xBet;1.93;3.10;3.72;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;Asianodds;1.97;3.41;4.31;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;bet-at-home;2.01;3.13;3.81;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;bet365;2.00;3.10;4.20;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;Bethard;1.91;3.25;4.10;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;BetWorld;1.97;3.15;3.90;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;bwin;2.00;3.10;3.90;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;Coolbet;1.93;3.30;4.30;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;GGBET;2.00;3.21;4.18;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;Marathonbet;2.05;3.34;3.80;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;Pinnacle;1.85;1.85;1.85;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;Unibet;2.00;2.00;2.00;01 Nov 2019; 1;1 ;2019
Internacional;Athletico-PR;William Hill;2.00;2.00;2.00;01 Nov 2019; 1;1 ;2019
Goias;Flamengo RJ;1xBet;5.95;4.32;1.41;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;Asianodds;5.34;4.33;1.61;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;bet-at-home;5.96;3.99;1.51;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;bet365;6.50;4.10;1.50;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;Bethard;5.45;4.25;1.53;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;BetWorld;6.30;4.05;1.48;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;bwin;6.00;4.00;1.50;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;Coolbet;6.50;4.50;1.48;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;GGBET;6.83;4.19;1.50;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;Marathonbet;6.25;4.15;1.54;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;Pinnacle;1.76;1.76;1.76;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;Unibet;5.10;5.10;5.10;31 Oct 2019; 2;2 ;2019
Goias;Flamengo RJ;William Hill;6.00;6.00;6.00;31 Oct 2019; 2;2 ;2019
Santos;Bahia;1xBet;1.73;3.54;4.86;31 Oct 2019; 1;0 ;2019
Santos;Bahia;Asianodds;1.51;4.21;7.21;31 Oct 2019; 1;0 ;2019
Santos;Bahia;bet-at-home;1.63;3.56;5.37;31 Oct 2019; 1;0 ;2019
Santos;Bahia;bet365;1.61;3.60;6.00;31 Oct 2019; 1;0 ;2019
Santos;Bahia;Bethard;1.56;3.75;6.00;31 Oct 2019; 1;0 ;2019
Santos;Bahia;BetWorld;1.70;3.50;4.85;31 Oct 2019; 1;0 ;2019
Santos;Bahia;bwin;1.65;3.50;5.25;31 Oct 2019; 1;0 ;2019
Santos;Bahia;Coolbet;1.65;3.85;5.50;31 Oct 2019; 1;0 ;2019
Santos;Bahia;GGBET;1.63;3.74;5.97;31 Oct 2019; 1;0 ;2019
Santos;Bahia;Marathonbet;1.65;3.75;5.65;31 Oct 2019; 1;0 ;2019
Santos;Bahia;Pinnacle;7.21;7.21;7.21;31 Oct 2019; 1;0 ;2019
Santos;Bahia;Unibet;1.62;1.62;1.62;31 Oct 2019; 1;0 ;2019
Santos;Bahia;William Hill;1.60;1.60;1.60;31 Oct 2019; 1;0 ;2019
Ceara;Fluminense;1xBet;2.09;3.34;3.72;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;Asianodds;2.15;3.13;3.33;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;bet-at-home;2.10;3.12;3.52;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;bet365;2.10;3.10;3.75;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;Bethard;2.05;3.35;3.65;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;BetWorld;2.10;3.10;3.50;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;bwin;2.05;3.10;3.70;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;Coolbet;2.12;3.25;3.75;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;GGBET;2.07;3.27;3.84;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;Marathonbet;2.09;3.34;3.68;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;Pinnacle;2.11;2.11;2.11;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;Unibet;2.08;2.08;2.08;31 Oct 2019; 2;0 ;2019
Ceara;Fluminense;William Hill;2.05;2.05;2.05;31 Oct 2019; 2;0 ;2019
CSA;Corinthians;1xBet;4.16;3.18;2.03;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;Asianodds;4.63;3.12;2.01;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;bet-at-home;3.79;2.87;2.14;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;bet365;4.75;3.00;1.90;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;Bethard;4.35;3.05;2.00;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;BetWorld;4.45;3.00;1.90;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;bwin;3.80;2.90;2.10;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;Coolbet;4.75;3.10;1.95;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;GGBET;3.89;3.03;2.16;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;Marathonbet;4.20;3.18;2.01;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;Pinnacle;4.88;4.88;4.88;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;Unibet;3.45;3.45;3.45;31 Oct 2019; 2;1 ;2019
CSA;Corinthians;William Hill;4.00;4.00;4.00;31 Oct 2019; 2;1 ;2019
Vasco;Gremio;1xBet;2.65;3.14;2.85;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;Asianodds;2.64;3.28;2.85;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;bet-at-home;2.85;2.98;2.54;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;bet365;2.90;3.00;2.55;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;Bethard;2.55;3.20;2.75;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;BetWorld;2.65;2.95;2.75;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;bwin;2.85;2.90;2.60;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;Coolbet;2.70;3.10;2.80;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;GGBET;2.82;3.16;2.64;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;Marathonbet;2.63;3.14;2.85;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;Pinnacle;2.64;2.64;2.64;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;Unibet;2.60;2.60;2.60;31 Oct 2019; 1;3 ;2019
Vasco;Gremio;William Hill;2.80;2.80;2.80;31 Oct 2019; 1;3 ;2019
Atletico-MG;Chapecoense-SC;1xBet;1.34;4.76;8.80;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;Asianodds;1.34;5.15;10.03;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;bet-at-home;1.31;4.77;9.20;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;bet365;1.30;4.75;12.00;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;Bethard;1.32;5.00;9.25;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;BetWorld;1.31;4.75;9.20;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;bwin;1.30;4.50;11.00;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;Coolbet;1.37;4.75;9.00;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;GGBET;1.31;5.07;11.12;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;Marathonbet;1.38;4.80;8.60;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;Pinnacle;1.36;1.36;1.36;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;Unibet;1.32;1.32;1.32;30 Oct 2019; 0;2 ;2019
Atletico-MG;Chapecoense-SC;William Hill;1.32;1.32;1.32;30 Oct 2019; 0;2 ;2019
Avai;Fortaleza;1xBet;2.51;2.93;3.05;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;Asianodds;2.49;3.20;3.11;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;bet-at-home;2.51;2.90;2.97;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;bet365;2.55;2.87;3.10;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;Bethard;2.40;3.10;3.00;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;BetWorld;2.50;2.90;2.95;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;bwin;2.70;2.80;2.85;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;Coolbet;2.50;3.00;3.15;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;GGBET;2.55;3.06;3.03;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;Marathonbet;2.55;3.13;2.97;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;Pinnacle;2.46;2.46;2.46;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;Unibet;2.50;2.50;2.50;30 Oct 2019; 1;3 ;2019
Avai;Fortaleza;William Hill;2.45;2.45;2.45;30 Oct 2019; 1;3 ;2019
Palmeiras;Sao Paulo;1xBet;1.73;3.44;5.05;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;Asianodds;1.65;3.77;5.92;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;bet-at-home;1.94;3.12;4.12;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;bet365;1.72;3.40;5.25;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;Bethard;1.63;3.65;5.70;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;BetWorld;1.70;3.40;5.10;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;bwin;1.67;3.50;5.00;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;Coolbet;1.70;3.60;5.50;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;GGBET;1.99;3.25;4.15;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;Marathonbet;1.71;3.62;5.30;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;Pinnacle;6.67;6.67;6.67;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;Unibet;1.90;1.90;1.90;30 Oct 2019; 3;0 ;2019
Palmeiras;Sao Paulo;William Hill;1.78;1.78;1.78;30 Oct 2019; 3;0 ;2019
Flamengo RJ;CSA;1xBet;1.07;10.00;18.00;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;Asianodds;1.17;6.50;11.50;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;bet-at-home;1.10;8.32;19.60;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;bet365;1.07;10.00;17.00;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;Bethard;1.08;8.25;21.50;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;BetWorld;1.07;12.50;19.00;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;bwin;1.09;9.50;17.50;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;Coolbet;1.10;10.00;25.00;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;GGBET;1.14;8.01;18.00;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;Marathonbet;1.13;8.70;20.50;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;Pinnacle;1.17;1.17;1.17;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;Unibet;1.07;1.07;1.07;27 Oct 2019; 1;0 ;2019
Flamengo RJ;CSA;William Hill;1.10;1.10;1.10;27 Oct 2019; 1;0 ;2019
Avai;Palmeiras;1xBet;5.85;3.50;1.59;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;Asianodds;6.80;3.70;1.58;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;bet-at-home;6.45;3.56;1.55;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;bet365;6.00;3.50;1.57;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;Bethard;6.40;3.50;1.54;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;BetWorld;6.10;3.55;1.57;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;bwin;7.00;3.75;1.50;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;Coolbet;6.50;3.75;1.60;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;GGBET;7.11;3.72;1.56;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;Marathonbet;6.70;3.74;1.58;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;Pinnacle;7.10;7.10;7.10;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;Unibet;6.40;6.40;6.40;27 Oct 2019; 1;2 ;2019
Avai;Palmeiras;William Hill;7.00;7.00;7.00;27 Oct 2019; 1;2 ;2019
Athletico-PR;Goias;1xBet;1.51;3.80;5.95;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;Asianodds;1.52;4.25;6.40;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;bet-at-home;1.45;4.10;6.84;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;bet365;1.50;3.80;6.00;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;Bethard;1.43;4.10;6.60;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;BetWorld;1.50;3.90;6.20;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;bwin;1.40;4.50;7.00;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;Coolbet;1.53;4.00;6.75;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;GGBET;1.46;4.32;7.54;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;Marathonbet;1.53;4.15;6.45;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;Pinnacle;1.48;1.48;1.48;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;Unibet;1.40;1.40;1.40;27 Oct 2019; 4;1 ;2019
Athletico-PR;Goias;William Hill;1.38;1.38;1.38;27 Oct 2019; 4;1 ;2019
Gremio;Botafogo RJ;1xBet;1.46;4.00;6.85;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;Asianodds;1.50;4.25;6.70;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;bet-at-home;1.44;4.13;7.07;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;bet365;1.44;4.00;7.00;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;Bethard;1.41;4.25;6.95;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;BetWorld;1.45;4.05;7.10;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;bwin;1.44;4.25;6.75;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;Coolbet;1.47;4.20;7.75;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;GGBET;1.44;4.37;7.97;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;Marathonbet;1.45;4.33;7.70;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;Pinnacle;7.82;7.82;7.82;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;Unibet;1.40;1.40;1.40;27 Oct 2019; 3;0 ;2019
Gremio;Botafogo RJ;William Hill;1.40;1.40;1.40;27 Oct 2019; 3;0 ;2019
Sao Paulo;Atletico-MG;1xBet;1.74;3.30;4.68;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;Asianodds;1.80;3.45;4.85;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;bet-at-home;1.74;3.36;4.84;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;bet365;1.72;3.30;4.75;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;Bethard;1.74;3.40;4.65;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;BetWorld;1.75;3.35;4.85;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;bwin;1.80;3.40;4.40;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;Coolbet;1.78;3.40;5.25;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;GGBET;1.80;3.43;4.92;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;Marathonbet;1.77;3.48;5.05;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;Pinnacle;1.79;1.79;1.79;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;Unibet;1.76;1.76;1.76;27 Oct 2019; 2;0 ;2019
Sao Paulo;Atletico-MG;William Hill;1.78;1.78;1.78;27 Oct 2019; 2;0 ;2019
Cruzeiro;Fortaleza;1xBet;1.74;3.40;4.44;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;Asianodds;1.72;3.55;5.30;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;bet-at-home;1.59;3.63;5.75;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;bet365;1.72;3.40;4.50;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;Bethard;1.61;3.70;5.50;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;BetWorld;1.75;3.45;4.60;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;bwin;1.50;4.00;6.00;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;Coolbet;1.78;3.60;4.75;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;GGBET;1.52;3.98;7.01;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;Marathonbet;1.74;3.62;5.05;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;Pinnacle;1.67;1.67;1.67;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;Unibet;1.49;1.49;1.49;27 Oct 2019; 1;1 ;2019
Cruzeiro;Fortaleza;William Hill;1.47;1.47;1.47;27 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;1xBet;1.51;3.74;6.45;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;Asianodds;1.61;4.00;5.50;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;bet-at-home;1.51;3.89;6.30;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;bet365;1.50;3.75;6.50;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;Bethard;1.50;4.05;6.10;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;BetWorld;1.50;3.80;6.60;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;bwin;1.45;4.20;6.50;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;Coolbet;1.52;4.00;7.00;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;GGBET;1.53;4.05;6.69;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;Marathonbet;1.48;4.20;7.40;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;Pinnacle;1.56;1.56;1.56;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;Unibet;1.47;1.47;1.47;26 Oct 2019; 1;1 ;2019
Fluminense;Chapecoense-SC;William Hill;1.47;1.47;1.47;26 Oct 2019; 1;1 ;2019
Bahia;Internacional;1xBet;2.27;3.10;3.09;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;Asianodds;2.39;3.15;3.20;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;bet-at-home;2.37;2.92;3.17;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;bet365;2.25;3.10;3.10;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;Bethard;2.40;2.95;3.10;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;BetWorld;2.25;3.15;3.15;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;bwin;2.35;3.10;3.00;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;Coolbet;2.35;3.20;3.25;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;GGBET;2.41;3.07;3.23;26 Oct 2019; 2;3 ;2019
Bahia;Internacional;Marathonbet;2.39;3.04;3.30;26 Oct 2019; 2;3 ;2019
