Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Sao Paulo;Athletico-PR;1xBet;1.74;3.70;4.94;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;Asianodds;1.78;3.67;4.86;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;bet-at-home;1.75;3.34;4.53;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;bet365;1.80;3.40;4.75;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;Bethard;1.67;3.50;4.90;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;BetWorld;1.67;3.55;4.95;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;bwin;1.78;3.30;4.60;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;Coolbet;1.80;3.50;4.75;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;Marathonbet;1.72;3.70;5.05;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;Pinnacle;1.78;3.67;4.86;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;Unibet;1.74;1.74;1.74;20 Oct 2018; 0;0 ;2018
Sao Paulo;Athletico-PR;William Hill;1.78;1.78;1.78;20 Oct 2018; 0;0 ;2018
Sport Recife;Vasco;1xBet;2.37;3.30;3.11;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;Asianodds;2.39;3.44;3.05;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;bet-at-home;2.35;3.11;2.91;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;bet365;2.30;3.20;3.10;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;Bethard;2.25;3.15;3.00;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;BetWorld;2.25;3.20;3.10;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;bwin;2.40;3.10;2.95;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;Coolbet;2.50;3.25;2.95;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;Marathonbet;2.35;3.30;3.13;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;Pinnacle;2.39;3.44;3.05;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;Unibet;2.33;2.33;2.33;20 Oct 2018; 2;1 ;2018
Sport Recife;Vasco;William Hill;2.38;2.38;2.38;20 Oct 2018; 2;1 ;2018
America MG;Gremio;1xBet;3.22;3.30;2.32;20 Oct 2018; 1;1 ;2018
America MG;Gremio;Asianodds;3.15;3.40;2.35;20 Oct 2018; 1;1 ;2018
America MG;Gremio;bet-at-home;2.57;2.90;2.81;20 Oct 2018; 1;1 ;2018
America MG;Gremio;bet365;2.80;3.20;2.54;20 Oct 2018; 1;1 ;2018
America MG;Gremio;Bethard;3.05;3.15;2.25;20 Oct 2018; 1;1 ;2018
America MG;Gremio;BetWorld;2.95;3.15;2.35;20 Oct 2018; 1;1 ;2018
America MG;Gremio;bwin;2.55;3.10;2.75;20 Oct 2018; 1;1 ;2018
America MG;Gremio;Coolbet;2.65;3.10;2.90;20 Oct 2018; 1;1 ;2018
America MG;Gremio;Marathonbet;3.22;3.30;2.30;20 Oct 2018; 1;1 ;2018
America MG;Gremio;Pinnacle;3.15;3.40;2.35;20 Oct 2018; 1;1 ;2018
America MG;Gremio;Unibet;2.43;2.43;2.43;20 Oct 2018; 1;1 ;2018
America MG;Gremio;William Hill;2.75;2.75;2.75;20 Oct 2018; 1;1 ;2018
Botafogo RJ;Bahia;1xBet;1.87;3.50;4.44;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;Asianodds;1.96;3.30;3.75;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;bet-at-home;1.87;3.20;4.11;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;bet365;1.90;3.25;4.20;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;Bethard;1.80;3.35;4.35;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;BetWorld;1.77;3.35;4.50;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;bwin;1.90;3.20;4.20;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;Coolbet;1.95;3.40;4.20;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;Marathonbet;1.85;3.50;4.50;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;Pinnacle;1.99;3.48;4.03;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;Unibet;1.93;1.93;1.93;20 Oct 2018; 0;1 ;2018
Botafogo RJ;Bahia;William Hill;1.88;1.88;1.88;20 Oct 2018; 0;1 ;2018
Ceara;Botafogo RJ;1xBet;2.95;3.30;2.47;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;Asianodds;2.55;3.30;2.96;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;bet-at-home;2.30;3.07;3.03;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;bet365;2.60;3.20;2.75;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;Bethard;2.55;3.15;2.65;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;BetWorld;2.30;3.10;3.05;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;bwin;2.40;3.10;2.95;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;Coolbet;2.25;3.25;3.40;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;Marathonbet;2.96;3.30;2.45;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;Pinnacle;2.68;3.30;2.77;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;Unibet;2.35;2.35;2.35;15 Oct 2018; 0;0 ;2018
Ceara;Botafogo RJ;William Hill;2.40;2.40;2.40;15 Oct 2018; 0;0 ;2018
Athletico-PR;Sport Recife;1xBet;1.77;3.64;4.82;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;Asianodds;1.69;4.05;5.74;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;bet-at-home;1.50;3.92;5.96;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;bet365;1.61;3.60;6.00;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;Bethard;1.65;3.55;5.00;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;BetWorld;1.67;3.55;5.10;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;bwin;1.50;3.90;6.50;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;Coolbet;1.40;4.75;8.00;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;Marathonbet;1.75;3.65;4.90;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;Pinnacle;1.61;4.02;5.68;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;Unibet;1.45;1.45;1.45;14 Oct 2018; 4;0 ;2018
Athletico-PR;Sport Recife;William Hill;1.53;1.53;1.53;14 Oct 2018; 4;0 ;2018
Atletico-MG;America MG;1xBet;1.82;3.58;4.58;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;Asianodds;1.52;4.26;7.20;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;bet-at-home;1.48;3.96;6.22;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;bet365;1.57;3.75;6.00;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;Bethard;1.63;3.55;5.20;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;BetWorld;1.65;3.55;5.20;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;bwin;1.48;3.80;7.00;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;Coolbet;1.50;4.20;7.00;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;Marathonbet;1.80;3.58;4.65;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;Pinnacle;1.58;3.98;6.24;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;Unibet;1.49;1.49;1.49;14 Oct 2018; 0;0 ;2018
Atletico-MG;America MG;William Hill;1.47;1.47;1.47;14 Oct 2018; 0;0 ;2018
Internacional;Sao Paulo;1xBet;2.33;3.20;3.30;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;Asianodds;2.21;3.29;3.71;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;bet-at-home;2.05;3.03;3.67;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;bet365;2.10;3.10;3.75;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;Bethard;2.15;3.10;3.30;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;BetWorld;2.15;3.10;3.40;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;bwin;1.95;3.00;4.20;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;Coolbet;2.15;3.10;3.85;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;Marathonbet;2.31;3.20;3.30;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;Pinnacle;2.15;3.29;3.71;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;Unibet;2.20;2.20;2.20;14 Oct 2018; 3;1 ;2018
Internacional;Sao Paulo;William Hill;2.05;2.05;2.05;14 Oct 2018; 3;1 ;2018
Palmeiras;Gremio;1xBet;1.87;3.46;4.48;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;Asianodds;1.88;3.47;4.75;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;bet-at-home;1.84;3.15;4.34;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;bet365;1.80;3.40;4.75;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;Bethard;1.80;3.30;4.30;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;BetWorld;1.80;3.35;4.40;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;bwin;1.83;3.25;4.50;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;Coolbet;1.85;3.30;4.75;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;Marathonbet;1.85;3.46;4.55;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;Pinnacle;1.88;3.47;4.49;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;Unibet;1.93;1.93;1.93;14 Oct 2018; 2;0 ;2018
Palmeiras;Gremio;William Hill;1.88;1.88;1.88;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;1xBet;2.76;3.30;2.62;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;Asianodds;2.60;3.21;2.96;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;bet-at-home;2.25;3.07;3.13;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;bet365;2.45;3.20;2.90;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;Bethard;2.45;3.15;2.70;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;BetWorld;2.50;3.20;2.75;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;bwin;2.20;3.10;3.30;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;Coolbet;2.10;3.25;3.75;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;Marathonbet;2.76;3.30;2.60;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;Pinnacle;2.60;3.21;2.94;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;Unibet;2.20;2.20;2.20;14 Oct 2018; 2;0 ;2018
Vasco;Cruzeiro;William Hill;2.25;2.25;2.25;14 Oct 2018; 2;0 ;2018
Chapecoense-SC;Vitoria;1xBet;1.97;3.30;4.26;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;Asianodds;2.06;3.43;3.85;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;bet-at-home;1.94;3.22;3.80;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;bet365;1.95;3.20;4.20;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;Bethard;1.91;3.20;4.05;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;BetWorld;1.87;3.20;4.20;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;bwin;1.87;3.20;4.33;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;Coolbet;1.95;3.40;4.20;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;Marathonbet;1.95;3.30;4.30;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;Pinnacle;2.06;3.43;3.83;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;Unibet;1.93;1.93;1.93;14 Oct 2018; 0;1 ;2018
Chapecoense-SC;Vitoria;William Hill;1.91;1.91;1.91;14 Oct 2018; 0;1 ;2018
Bahia;Parana;1xBet;1.67;3.80;5.40;14 Oct 2018; 2;0 ;2018
Bahia;Parana;Asianodds;1.68;4.04;5.94;14 Oct 2018; 2;0 ;2018
Bahia;Parana;bet-at-home;1.51;3.84;6.05;14 Oct 2018; 2;0 ;2018
Bahia;Parana;bet365;1.60;3.75;5.75;14 Oct 2018; 2;0 ;2018
Bahia;Parana;Bethard;1.63;3.60;5.20;14 Oct 2018; 2;0 ;2018
Bahia;Parana;BetWorld;1.60;3.65;5.40;14 Oct 2018; 2;0 ;2018
Bahia;Parana;bwin;1.42;4.00;7.75;14 Oct 2018; 2;0 ;2018
Bahia;Parana;Coolbet;1.42;4.50;8.25;14 Oct 2018; 2;0 ;2018
Bahia;Parana;Marathonbet;1.65;3.80;5.55;14 Oct 2018; 2;0 ;2018
Bahia;Parana;Pinnacle;1.65;3.85;5.67;14 Oct 2018; 2;0 ;2018
Bahia;Parana;Unibet;1.40;1.40;1.40;14 Oct 2018; 2;0 ;2018
Bahia;Parana;William Hill;1.52;1.52;1.52;14 Oct 2018; 2;0 ;2018
Santos;Corinthians;1xBet;2.12;3.24;3.74;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;Asianodds;1.88;3.37;4.71;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;bet-at-home;1.77;3.18;4.78;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;bet365;1.80;3.25;5.00;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;Bethard;1.83;3.20;4.35;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;BetWorld;1.85;3.25;4.40;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;bwin;1.72;3.20;5.50;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;Coolbet;1.72;3.50;5.50;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;Marathonbet;2.10;3.25;3.76;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;Pinnacle;1.88;3.37;4.71;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;Unibet;1.73;1.73;1.73;13 Oct 2018; 1;0 ;2018
Santos;Corinthians;William Hill;1.75;1.75;1.75;13 Oct 2018; 1;0 ;2018
Flamengo RJ;Fluminense;1xBet;1.82;3.64;4.50;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;Asianodds;1.73;3.55;5.30;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;bet-at-home;1.70;3.41;4.80;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;bet365;1.70;3.50;5.25;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;Bethard;1.69;3.50;4.70;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;BetWorld;1.70;3.50;4.80;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;bwin;1.60;3.50;5.75;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;Coolbet;1.72;3.60;5.25;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;Marathonbet;1.80;3.65;4.55;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;Pinnacle;1.72;3.72;5.17;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;Unibet;1.64;1.64;1.64;13 Oct 2018; 3;0 ;2018
Flamengo RJ;Fluminense;William Hill;1.70;1.70;1.70;13 Oct 2018; 3;0 ;2018
Botafogo RJ;Vasco;1xBet;2.02;3.40;3.88;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;Asianodds;1.94;3.20;3.95;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;bet-at-home;2.11;3.06;3.46;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;bet365;1.95;3.20;4.20;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;Bethard;1.91;3.15;4.05;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;BetWorld;2.10;3.10;3.50;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;bwin;2.10;3.10;3.60;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;Coolbet;2.25;3.10;3.50;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;Marathonbet;2.00;3.40;3.92;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;Pinnacle;2.11;3.34;3.78;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;Unibet;2.16;2.16;2.16;10 Oct 2018; 1;1 ;2018
Botafogo RJ;Vasco;William Hill;2.00;2.00;2.00;10 Oct 2018; 1;1 ;2018
Fluminense;Parana;1xBet;1.67;3.76;5.50;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;Asianodds;1.65;3.40;5.60;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;bet-at-home;1.45;3.83;7.19;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;bet365;1.66;3.40;6.00;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;Bethard;1.56;3.65;5.75;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;BetWorld;1.46;3.90;7.30;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;bwin;1.50;3.70;7.00;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;Coolbet;1.48;4.00;7.75;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;Marathonbet;1.65;3.76;5.65;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;Pinnacle;1.47;4.15;7.80;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;Unibet;1.49;1.49;1.49;08 Oct 2018; 4;0 ;2018
Fluminense;Parana;William Hill;1.67;1.67;1.67;08 Oct 2018; 4;0 ;2018
Gremio;Bahia;1xBet;1.67;3.78;5.45;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;Asianodds;1.55;3.50;6.70;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;bet-at-home;1.41;3.84;8.16;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;bet365;1.61;3.50;6.25;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;Bethard;1.57;3.65;5.60;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;BetWorld;1.53;3.55;6.80;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;bwin;1.60;3.50;6.00;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;Coolbet;1.43;4.20;9.00;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;Marathonbet;1.65;3.78;5.60;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;Pinnacle;1.46;4.11;8.33;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;Unibet;1.41;1.41;1.41;07 Oct 2018; 2;2 ;2018
Gremio;Bahia;William Hill;1.60;1.60;1.60;07 Oct 2018; 2;2 ;2018
Sao Paulo;Palmeiras;1xBet;2.22;3.30;3.40;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;Asianodds;2.83;3.00;2.54;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;bet-at-home;2.52;2.89;2.88;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;bet365;2.60;3.00;2.87;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;Bethard;2.45;3.00;2.95;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;BetWorld;2.85;2.90;2.55;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;bwin;2.75;3.00;2.60;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;Coolbet;2.60;3.10;2.90;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;Marathonbet;2.20;3.30;3.42;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;Pinnacle;2.58;3.19;2.98;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;Unibet;2.55;2.55;2.55;06 Oct 2018; 0;2 ;2018
Sao Paulo;Palmeiras;William Hill;2.55;2.55;2.55;06 Oct 2018; 0;2 ;2018
Athletico-PR;America MG;1xBet;1.72;3.64;5.25;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;Asianodds;1.57;3.50;6.40;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;bet-at-home;1.55;3.55;6.20;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;bet365;1.70;3.40;5.50;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;Bethard;1.67;3.45;5.10;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;BetWorld;1.57;3.50;6.30;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;bwin;1.62;3.50;5.50;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;Coolbet;1.56;3.85;6.75;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;Marathonbet;1.70;3.65;5.35;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;Pinnacle;1.58;3.88;6.50;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;Unibet;1.54;1.54;1.54;06 Oct 2018; 4;0 ;2018
Athletico-PR;America MG;William Hill;1.70;1.70;1.70;06 Oct 2018; 4;0 ;2018
Chapecoense-SC;Atletico-MG;1xBet;2.70;3.40;2.62;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;Asianodds;2.89;3.15;2.40;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;bet-at-home;2.85;3.15;2.38;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;bet365;2.87;3.20;2.45;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;Bethard;2.70;3.25;2.45;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;BetWorld;2.85;3.20;2.40;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;bwin;2.70;3.25;2.50;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;Coolbet;2.95;3.30;2.45;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;Marathonbet;2.70;3.40;2.60;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;Pinnacle;2.99;3.44;2.43;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;Unibet;2.80;2.80;2.80;06 Oct 2018; 1;0 ;2018
Chapecoense-SC;Atletico-MG;William Hill;2.75;2.75;2.75;06 Oct 2018; 1;0 ;2018
Vitoria;Santos;1xBet;2.62;3.30;2.76;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;Asianodds;3.10;3.10;2.30;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;bet-at-home;3.11;3.12;2.23;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;bet365;2.90;3.10;2.50;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;Bethard;2.65;3.20;2.50;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;BetWorld;3.10;3.10;2.30;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;bwin;3.30;3.10;2.20;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;Coolbet;3.25;3.25;2.30;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;Marathonbet;2.60;3.30;2.76;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;Pinnacle;3.33;3.43;2.24;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;Unibet;3.00;3.00;3.00;06 Oct 2018; 0;1 ;2018
Vitoria;Santos;William Hill;2.75;2.75;2.75;06 Oct 2018; 0;1 ;2018
Corinthians;Flamengo RJ;1xBet;2.70;3.24;2.72;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;Asianodds;3.10;2.95;2.40;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;bet-at-home;3.09;2.85;2.41;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;bet365;3.10;3.00;2.45;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;Bethard;2.60;3.05;2.65;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;BetWorld;3.10;2.85;2.40;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;bwin;2.70;2.95;2.70;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;Coolbet;3.20;3.00;2.45;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;Marathonbet;2.70;3.24;2.70;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;Pinnacle;3.24;3.08;2.48;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;Unibet;2.90;2.90;2.90;06 Oct 2018; 0;3 ;2018
Corinthians;Flamengo RJ;William Hill;2.90;2.90;2.90;06 Oct 2018; 0;3 ;2018
Sport Recife;Internacional;1xBet;3.28;3.34;2.26;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;Asianodds;3.40;3.10;2.15;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;bet-at-home;3.60;3.02;2.08;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;bet365;3.75;3.10;2.10;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;Bethard;3.35;3.20;2.10;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;BetWorld;3.55;3.10;2.10;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;bwin;3.40;3.20;2.10;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;Coolbet;3.75;3.20;2.12;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;Marathonbet;3.28;3.35;2.24;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;Pinnacle;3.73;3.27;2.15;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;Unibet;3.50;3.50;3.50;05 Oct 2018; 2;1 ;2018
Sport Recife;Internacional;William Hill;3.40;3.40;3.40;05 Oct 2018; 2;1 ;2018
Parana;Vasco;1xBet;2.72;3.24;2.88;01 Oct 2018; 1;1 ;2018
Parana;Vasco;Asianodds;2.48;2.94;2.97;01 Oct 2018; 1;1 ;2018
Parana;Vasco;bet-at-home;2.46;2.84;3.01;01 Oct 2018; 1;1 ;2018
Parana;Vasco;bet365;2.45;3.00;3.10;01 Oct 2018; 1;1 ;2018
Parana;Vasco;Bethard;2.55;3.05;2.70;01 Oct 2018; 1;1 ;2018
Parana;Vasco;BetWorld;2.50;2.85;3.05;01 Oct 2018; 1;1 ;2018
