Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Santos;Sport Recife;Unibet;1.60;3.50;5.50;04 Jul 2009; 1;0 ;2009
Fluminense;Flamengo RJ;bet-at-home;2.60;3.05;2.45;28 Jun 2009; 0;0 ;2009
Fluminense;Flamengo RJ;bet365;3.10;3.20;2.50;28 Jun 2009; 0;0 ;2009
Fluminense;Flamengo RJ;bwin;2.54;3.10;2.54;28 Jun 2009; 0;0 ;2009
Fluminense;Flamengo RJ;Pinnacle;3.17;3.49;2.46;28 Jun 2009; 0;0 ;2009
Fluminense;Flamengo RJ;Unibet;2.70;2.70;2.45;28 Jun 2009; 0;0 ;2009
Internacional;Coritiba;bet-at-home;1.75;3.40;4.00;28 Jun 2009; 3;0 ;2009
Internacional;Coritiba;bet365;2.00;3.30;3.50;28 Jun 2009; 3;0 ;2009
Internacional;Coritiba;bwin;2.04;3.20;3.20;28 Jun 2009; 3;0 ;2009
Internacional;Coritiba;Pinnacle;2.08;3.26;4.11;28 Jun 2009; 3;0 ;2009
Internacional;Coritiba;Unibet;1.95;3.30;3.65;28 Jun 2009; 3;0 ;2009
Palmeiras;Santos;bet-at-home;1.85;1.85;3.65;28 Jun 2009; 1;1 ;2009
Palmeiras;Santos;bet365;2.00;3.30;3.80;28 Jun 2009; 1;1 ;2009
Palmeiras;Santos;bwin;1.95;3.25;3.45;28 Jun 2009; 1;1 ;2009
Palmeiras;Santos;Pinnacle;2.02;3.56;4.01;28 Jun 2009; 1;1 ;2009
Palmeiras;Santos;Unibet;1.85;3.40;3.90;28 Jun 2009; 1;1 ;2009
Sport Recife;Gremio;bet-at-home;1.85;3.25;3.60;28 Jun 2009; 3;1 ;2009
Sport Recife;Gremio;bet365;1.80;3.60;4.33;28 Jun 2009; 3;1 ;2009
Sport Recife;Gremio;bwin;1.80;3.35;3.85;28 Jun 2009; 3;1 ;2009
Sport Recife;Gremio;Pinnacle;1.85;3.74;4.70;28 Jun 2009; 3;1 ;2009
Sport Recife;Gremio;Unibet;1.90;3.30;3.95;28 Jun 2009; 3;1 ;2009
Vitoria;Santo Andre;bet-at-home;1.80;3.20;3.95;28 Jun 2009; 4;1 ;2009
Vitoria;Santo Andre;bet365;1.80;3.50;4.50;28 Jun 2009; 4;1 ;2009
Vitoria;Santo Andre;bwin;1.80;3.50;3.95;28 Jun 2009; 4;1 ;2009
Vitoria;Santo Andre;Pinnacle;1.83;3.69;5.05;28 Jun 2009; 4;1 ;2009
Vitoria;Santo Andre;Unibet;1.70;1.70;4.75;28 Jun 2009; 4;1 ;2009
Botafogo RJ;Goias;bet-at-home;1.90;3.20;3.50;27 Jun 2009; 1;4 ;2009
Botafogo RJ;Goias;bet365;2.00;3.40;3.75;27 Jun 2009; 1;4 ;2009
Botafogo RJ;Goias;bwin;1.90;3.25;3.60;27 Jun 2009; 1;4 ;2009
Botafogo RJ;Goias;Pinnacle;2.11;3.43;4.24;27 Jun 2009; 1;4 ;2009
Botafogo RJ;Goias;Unibet;1.90;3.40;3.80;27 Jun 2009; 1;4 ;2009
Cruzeiro;Avai;bet-at-home;1.70;3.30;4.30;27 Jun 2009; 1;0 ;2009
Cruzeiro;Avai;bet365;1.91;3.30;4.20;27 Jun 2009; 1;0 ;2009
Cruzeiro;Avai;bwin;1.70;3.30;4.50;27 Jun 2009; 1;0 ;2009
Cruzeiro;Avai;Pinnacle;1.91;3.27;4.38;27 Jun 2009; 1;0 ;2009
Cruzeiro;Avai;Unibet;1.90;3.35;3.85;27 Jun 2009; 1;0 ;2009
Athletico-PR;Corinthians;bet-at-home;1.85;3.30;3.50;27 Jun 2009; 1;0 ;2009
Athletico-PR;Corinthians;bet365;2.00;3.60;3.75;27 Jun 2009; 1;0 ;2009
Athletico-PR;Corinthians;bwin;1.80;3.30;3.75;27 Jun 2009; 1;0 ;2009
Athletico-PR;Corinthians;Pinnacle;2.09;3.51;3.95;27 Jun 2009; 1;0 ;2009
Athletico-PR;Corinthians;Unibet;1.80;3.40;4.00;27 Jun 2009; 1;0 ;2009
Barueri;Atletico-MG;bet-at-home;2.60;3.20;2.35;27 Jun 2009; 4;2 ;2009
Barueri;Atletico-MG;bet365;2.63;3.25;2.50;27 Jun 2009; 4;2 ;2009
Barueri;Atletico-MG;bwin;2.65;3.25;2.35;27 Jun 2009; 4;2 ;2009
Barueri;Atletico-MG;Pinnacle;2.85;3.58;2.56;27 Jun 2009; 4;2 ;2009
Barueri;Atletico-MG;Unibet;2.65;2.65;2.45;27 Jun 2009; 4;2 ;2009
Sao Paulo;Nautico;bet-at-home;1.40;3.85;6.70;27 Jun 2009; 2;0 ;2009
Sao Paulo;Nautico;bet365;1.36;4.33;9.50;27 Jun 2009; 2;0 ;2009
Sao Paulo;Nautico;bwin;1.45;3.70;6.50;27 Jun 2009; 2;0 ;2009
Sao Paulo;Nautico;Pinnacle;6.50;5.21;8.39;27 Jun 2009; 2;0 ;2009
Sao Paulo;Nautico;Unibet;8.39;3.80;7.00;27 Jun 2009; 2;0 ;2009
Corinthians;Sao Paulo;bet-at-home;2.29;3.15;2.70;21 Jun 2009; 3;1 ;2009
Corinthians;Sao Paulo;bet365;2.20;3.30;3.30;21 Jun 2009; 3;1 ;2009
Corinthians;Sao Paulo;bwin;2.25;3.20;2.80;21 Jun 2009; 3;1 ;2009
Corinthians;Sao Paulo;Pinnacle;2.16;3.43;3.73;21 Jun 2009; 3;1 ;2009
Corinthians;Sao Paulo;Unibet;3.73;3.73;3.73;21 Jun 2009; 3;1 ;2009
Cruzeiro;Barueri;bet-at-home;1.50;3.60;5.65;21 Jun 2009; 2;4 ;2009
Cruzeiro;Barueri;bet365;1.60;3.75;6.00;21 Jun 2009; 2;4 ;2009
Cruzeiro;Barueri;bwin;1.45;3.75;6.50;21 Jun 2009; 2;4 ;2009
Cruzeiro;Barueri;Pinnacle;1.61;3.95;6.52;21 Jun 2009; 2;4 ;2009
Cruzeiro;Barueri;Unibet;1.50;3.65;6.50;21 Jun 2009; 2;4 ;2009
Flamengo RJ;Internacional;bet-at-home;2.29;2.29;2.65;21 Jun 2009; 4;0 ;2009
Flamengo RJ;Internacional;bet365;2.10;3.30;3.60;21 Jun 2009; 4;0 ;2009
Flamengo RJ;Internacional;bwin;2.20;3.20;2.90;21 Jun 2009; 4;0 ;2009
Flamengo RJ;Internacional;Pinnacle;2.14;3.32;3.90;21 Jun 2009; 4;0 ;2009
Flamengo RJ;Internacional;Unibet;2.20;2.20;3.10;21 Jun 2009; 4;0 ;2009
Santos;Atletico-MG;bet-at-home;1.80;3.25;3.85;21 Jun 2009; 2;3 ;2009
Santos;Atletico-MG;bet365;1.75;3.75;4.50;21 Jun 2009; 2;3 ;2009
Santos;Atletico-MG;bwin;1.85;3.30;3.75;21 Jun 2009; 2;3 ;2009
Santos;Atletico-MG;Pinnacle;1.93;3.70;4.45;21 Jun 2009; 2;3 ;2009
Santos;Atletico-MG;Unibet;1.90;1.90;3.70;21 Jun 2009; 2;3 ;2009
Avai;Fluminense;bet-at-home;2.29;3.20;2.90;20 Jun 2009; 3;2 ;2009
Avai;Fluminense;bet365;2.50;2.50;2.80;20 Jun 2009; 3;2 ;2009
Avai;Fluminense;bwin;2.50;2.95;2.65;20 Jun 2009; 3;2 ;2009
Avai;Fluminense;Pinnacle;2.39;3.23;3.52;20 Jun 2009; 3;2 ;2009
Avai;Fluminense;Unibet;2.54;3.25;2.50;20 Jun 2009; 3;2 ;2009
Gremio;Goias;bet-at-home;1.65;3.50;4.65;20 Jun 2009; 2;2 ;2009
Gremio;Goias;bet365;1.91;3.50;4.20;20 Jun 2009; 2;2 ;2009
Gremio;Goias;bwin;1.80;3.30;3.95;20 Jun 2009; 2;2 ;2009
Gremio;Goias;Pinnacle;1.84;3.68;4.66;20 Jun 2009; 2;2 ;2009
Gremio;Goias;Unibet;1.65;1.65;5.00;20 Jun 2009; 2;2 ;2009
Nautico;Coritiba;bet-at-home;1.75;3.30;4.00;20 Jun 2009; 0;1 ;2009
Nautico;Coritiba;bet365;1.80;3.30;4.20;20 Jun 2009; 0;1 ;2009
Nautico;Coritiba;bwin;4.20;4.20;4.20;20 Jun 2009; 0;1 ;2009
Nautico;Coritiba;Pinnacle;1.90;3.94;4.01;20 Jun 2009; 0;1 ;2009
Nautico;Coritiba;Unibet;4.01;4.01;4.01;20 Jun 2009; 0;1 ;2009
Athletico-PR;Palmeiras;bet-at-home;2.45;2.45;2.45;20 Jun 2009; 2;2 ;2009
Athletico-PR;Palmeiras;bet365;2.40;3.25;2.88;20 Jun 2009; 2;2 ;2009
Athletico-PR;Palmeiras;bwin;2.88;2.88;2.88;20 Jun 2009; 2;2 ;2009
Athletico-PR;Palmeiras;Pinnacle;2.74;3.49;2.76;20 Jun 2009; 2;2 ;2009
Athletico-PR;Palmeiras;Unibet;2.76;2.76;2.76;20 Jun 2009; 2;2 ;2009
Santo Andre;Sport Recife;bet-at-home;2.10;3.20;3.00;20 Jun 2009; 2;1 ;2009
Santo Andre;Sport Recife;bet365;2.00;3.40;3.75;20 Jun 2009; 2;1 ;2009
Santo Andre;Sport Recife;bwin;2.04;3.20;3.20;20 Jun 2009; 2;1 ;2009
Santo Andre;Sport Recife;Pinnacle;2.06;3.55;4.33;20 Jun 2009; 2;1 ;2009
Santo Andre;Sport Recife;Unibet;2.04;3.30;3.25;20 Jun 2009; 2;1 ;2009
Vitoria;Botafogo RJ;bet-at-home;1.70;3.35;4.20;20 Jun 2009; 4;3 ;2009
Vitoria;Botafogo RJ;bet365;1.91;3.40;3.50;20 Jun 2009; 4;3 ;2009
Vitoria;Botafogo RJ;bwin;1.75;3.30;4.25;20 Jun 2009; 4;3 ;2009
Vitoria;Botafogo RJ;Pinnacle;2.18;3.31;4.03;20 Jun 2009; 4;3 ;2009
Vitoria;Botafogo RJ;Unibet;1.80;3.40;4.00;20 Jun 2009; 4;3 ;2009
Barueri;Avai;bet-at-home;1.90;3.20;3.50;14 Jun 2009; 3;1 ;2009
Barueri;Avai;bet365;1.95;3.20;3.75;14 Jun 2009; 3;1 ;2009
Barueri;Avai;bwin;3.75;3.75;3.75;14 Jun 2009; 3;1 ;2009
Barueri;Avai;Pinnacle;2.04;3.58;4.13;14 Jun 2009; 3;1 ;2009
Barueri;Avai;Unibet;4.13;4.13;4.13;14 Jun 2009; 3;1 ;2009
Internacional;Vitoria;bet-at-home;1.70;3.25;4.40;14 Jun 2009; 0;0 ;2009
Internacional;Vitoria;bet365;1.60;3.40;5.50;14 Jun 2009; 0;0 ;2009
Internacional;Vitoria;bwin;1.55;3.50;5.50;14 Jun 2009; 0;0 ;2009
Internacional;Vitoria;Pinnacle;1.78;3.85;6.04;14 Jun 2009; 0;0 ;2009
Internacional;Vitoria;Unibet;1.55;3.50;6.00;14 Jun 2009; 0;0 ;2009
Palmeiras;Cruzeiro;bet-at-home;1.95;3.20;3.30;14 Jun 2009; 3;1 ;2009
Palmeiras;Cruzeiro;bet365;1.95;3.40;4.00;14 Jun 2009; 3;1 ;2009
Palmeiras;Cruzeiro;bwin;1.90;3.20;3.65;14 Jun 2009; 3;1 ;2009
Palmeiras;Cruzeiro;Pinnacle;1.97;3.57;4.46;14 Jun 2009; 3;1 ;2009
Palmeiras;Cruzeiro;Unibet;2.04;2.04;3.25;14 Jun 2009; 3;1 ;2009
Atletico-MG;Nautico;bet-at-home;1.60;3.40;4.90;14 Jun 2009; 3;0 ;2009
Atletico-MG;Nautico;bet365;1.62;3.60;5.25;14 Jun 2009; 3;0 ;2009
Atletico-MG;Nautico;bwin;1.60;3.50;5.00;14 Jun 2009; 3;0 ;2009
Atletico-MG;Nautico;Pinnacle;1.62;4.33;6.75;14 Jun 2009; 3;0 ;2009
Atletico-MG;Nautico;Unibet;1.60;1.60;5.50;14 Jun 2009; 3;0 ;2009
Coritiba;Flamengo RJ;bet-at-home;2.54;2.54;2.40;14 Jun 2009; 5;0 ;2009
Coritiba;Flamengo RJ;bet365;2.50;3.20;2.70;14 Jun 2009; 5;0 ;2009
Coritiba;Flamengo RJ;bwin;2.70;2.70;2.70;14 Jun 2009; 5;0 ;2009
Coritiba;Flamengo RJ;Pinnacle;2.66;3.54;2.69;14 Jun 2009; 5;0 ;2009
Coritiba;Flamengo RJ;Unibet;2.69;2.69;2.69;14 Jun 2009; 5;0 ;2009
Fluminense;Gremio;bet-at-home;2.25;2.25;2.80;14 Jun 2009; 0;0 ;2009
Fluminense;Gremio;bet365;2.20;3.20;3.20;14 Jun 2009; 0;0 ;2009
Fluminense;Gremio;bwin;3.20;3.20;3.20;14 Jun 2009; 0;0 ;2009
Fluminense;Gremio;Pinnacle;2.50;3.28;3.16;14 Jun 2009; 0;0 ;2009
Fluminense;Gremio;Unibet;3.16;3.16;3.16;14 Jun 2009; 0;0 ;2009
Goias;Corinthians;bet-at-home;2.04;2.04;3.10;14 Jun 2009; 0;0 ;2009
Goias;Corinthians;bet365;1.95;3.30;4.00;14 Jun 2009; 0;0 ;2009
Goias;Corinthians;bwin;2.00;2.00;3.35;14 Jun 2009; 0;0 ;2009
Goias;Corinthians;Pinnacle;2.14;3.43;3.76;14 Jun 2009; 0;0 ;2009
Goias;Corinthians;Unibet;2.10;3.25;3.20;14 Jun 2009; 0;0 ;2009
Botafogo RJ;Santos;bet-at-home;2.40;2.40;2.54;13 Jun 2009; 2;0 ;2009
Botafogo RJ;Santos;bet365;2.45;3.25;2.88;13 Jun 2009; 2;0 ;2009
Botafogo RJ;Santos;bwin;2.35;3.25;2.65;13 Jun 2009; 2;0 ;2009
Botafogo RJ;Santos;Pinnacle;2.59;3.36;2.94;13 Jun 2009; 2;0 ;2009
Botafogo RJ;Santos;Unibet;2.40;2.40;2.75;13 Jun 2009; 2;0 ;2009
Sao Paulo;Santo Andre;bet-at-home;1.45;3.70;6.20;13 Jun 2009; 1;1 ;2009
Sao Paulo;Santo Andre;bet365;1.44;4.20;7.50;13 Jun 2009; 1;1 ;2009
Sao Paulo;Santo Andre;bwin;7.50;7.50;7.50;13 Jun 2009; 1;1 ;2009
Sao Paulo;Santo Andre;Pinnacle;1.50;3.92;8.21;13 Jun 2009; 1;1 ;2009
Sao Paulo;Santo Andre;Unibet;1.50;3.65;6.50;13 Jun 2009; 1;1 ;2009
Sport Recife;Athletico-PR;bet-at-home;1.75;3.25;4.09;13 Jun 2009; 0;1 ;2009
Sport Recife;Athletico-PR;bet365;1.75;3.50;4.75;13 Jun 2009; 0;1 ;2009
Sport Recife;Athletico-PR;bwin;4.75;4.75;4.75;13 Jun 2009; 0;1 ;2009
Sport Recife;Athletico-PR;Pinnacle;1.79;3.75;6.03;13 Jun 2009; 0;1 ;2009
Sport Recife;Athletico-PR;Unibet;6.03;6.03;6.03;13 Jun 2009; 0;1 ;2009
Cruzeiro;Internacional;bet-at-home;1.90;3.20;3.50;07 Jun 2009; 1;1 ;2009
Cruzeiro;Internacional;bet365;1.75;3.50;4.33;07 Jun 2009; 1;1 ;2009
Cruzeiro;Internacional;bwin;1.85;1.85;3.80;07 Jun 2009; 1;1 ;2009
Cruzeiro;Internacional;Pinnacle;1.95;3.62;4.69;07 Jun 2009; 1;1 ;2009
Cruzeiro;Internacional;Unibet;1.95;3.25;3.65;07 Jun 2009; 1;1 ;2009
Fluminense;Botafogo RJ;bet-at-home;2.35;3.15;2.65;07 Jun 2009; 1;0 ;2009
Fluminense;Botafogo RJ;bet365;2.63;3.20;2.63;07 Jun 2009; 1;0 ;2009
Fluminense;Botafogo RJ;bwin;2.29;3.20;3.20;07 Jun 2009; 1;0 ;2009
Fluminense;Botafogo RJ;Pinnacle;2.80;3.19;2.75;07 Jun 2009; 1;0 ;2009
Fluminense;Botafogo RJ;Unibet;2.35;2.35;2.80;07 Jun 2009; 1;0 ;2009
Goias;Barueri;bwin;1.75;3.30;4.20;07 Jun 2009; 2;2 ;2009
Goias;Barueri;Unibet;4.20;4.20;4.20;07 Jun 2009; 2;2 ;2009
Athletico-PR;Atletico-MG;bet-at-home;2.20;2.20;2.90;07 Jun 2009; 0;4 ;2009
Athletico-PR;Atletico-MG;bet365;2.20;3.20;3.10;07 Jun 2009; 0;4 ;2009
Athletico-PR;Atletico-MG;bwin;2.04;3.25;3.15;07 Jun 2009; 0;4 ;2009
Athletico-PR;Atletico-MG;Pinnacle;2.23;3.50;3.55;07 Jun 2009; 0;4 ;2009
Avai;Sao Paulo;bet-at-home;3.50;3.50;1.90;07 Jun 2009; 0;0 ;2009
Avai;Sao Paulo;bet365;3.25;3.40;2.25;07 Jun 2009; 0;0 ;2009
Avai;Sao Paulo;bwin;3.75;3.45;1.85;07 Jun 2009; 0;0 ;2009
Avai;Sao Paulo;Pinnacle;3.50;3.50;2.16;07 Jun 2009; 0;0 ;2009
Avai;Sao Paulo;Unibet;3.65;3.25;1.95;07 Jun 2009; 0;0 ;2009
Palmeiras;Vitoria;bet-at-home;1.55;3.40;5.40;07 Jun 2009; 2;1 ;2009
Palmeiras;Vitoria;bet365;5.40;3.50;5.50;07 Jun 2009; 2;1 ;2009
Palmeiras;Vitoria;bwin;1.55;3.55;6.05;07 Jun 2009; 2;1 ;2009
Palmeiras;Vitoria;Pinnacle;1.61;4.15;7.12;07 Jun 2009; 2;1 ;2009
Palmeiras;Vitoria;Unibet;1.60;3.50;5.50;07 Jun 2009; 2;1 ;2009
Sport Recife;Flamengo RJ;bet-at-home;2.45;2.45;2.50;07 Jun 2009; 4;2 ;2009
Sport Recife;Flamengo RJ;bet365;2.38;3.20;3.00;07 Jun 2009; 4;2 ;2009
Sport Recife;Flamengo RJ;bwin;2.45;3.20;2.54;07 Jun 2009; 4;2 ;2009
Sport Recife;Flamengo RJ;Pinnacle;2.52;3.36;3.08;07 Jun 2009; 4;2 ;2009
Sport Recife;Flamengo RJ;Unibet;3.08;3.08;3.08;07 Jun 2009; 4;2 ;2009
Corinthians;Coritiba;bet-at-home;1.50;1.50;5.80;07 Jun 2009; 2;0 ;2009
Corinthians;Coritiba;bet365;1.73;3.75;5.00;07 Jun 2009; 2;0 ;2009
Corinthians;Coritiba;bwin;1.55;3.75;5.00;07 Jun 2009; 2;0 ;2009
Corinthians;Coritiba;Pinnacle;1.79;3.34;5.72;07 Jun 2009; 2;0 ;2009
Corinthians;Coritiba;Unibet;1.60;3.50;5.50;07 Jun 2009; 2;0 ;2009
Gremio;Nautico;bet-at-home;1.45;3.80;5.90;05 Jun 2009; 3;0 ;2009
Gremio;Nautico;bet365;1.40;4.50;8.50;05 Jun 2009; 3;0 ;2009
Gremio;Nautico;bwin;8.50;8.50;8.50;05 Jun 2009; 3;0 ;2009
Gremio;Nautico;Pinnacle;1.48;4.63;9.00;05 Jun 2009; 3;0 ;2009
Gremio;Nautico;Unibet;1.45;3.80;7.25;05 Jun 2009; 3;0 ;2009
Santo Andre;Santos;bet-at-home;3.00;3.10;2.10;05 Jun 2009; 3;3 ;2009
Santo Andre;Santos;bet365;3.50;3.30;2.10;05 Jun 2009; 3;3 ;2009
Santo Andre;Santos;bwin;3.60;3.25;1.90;05 Jun 2009; 3;3 ;2009
Santo Andre;Santos;Pinnacle;3.89;3.55;2.19;05 Jun 2009; 3;3 ;2009
Santo Andre;Santos;Unibet;2.90;2.90;2.25;05 Jun 2009; 3;3 ;2009
Barueri;Palmeiras;bwin;2.95;2.95;2.15;31 May 2009; 2;2 ;2009
Barueri;Palmeiras;Unibet;2.75;2.75;2.40;31 May 2009; 2;2 ;2009
Internacional;Avai;bet-at-home;1.40;3.80;6.80;31 May 2009; 2;1 ;2009
Internacional;Avai;bet365;1.44;4.20;7.00;31 May 2009; 2;1 ;2009
Internacional;Avai;bwin;1.45;4.00;7.00;31 May 2009; 2;1 ;2009
Internacional;Avai;Pinnacle;1.58;3.89;6.10;31 May 2009; 2;1 ;2009
Internacional;Avai;Unibet;1.45;3.85;7.00;31 May 2009; 2;1 ;2009
Flamengo RJ;Athletico-PR;bet-at-home;1.55;3.50;5.20;31 May 2009; 2;1 ;2009
Flamengo RJ;Athletico-PR;bet365;1.62;3.60;5.75;31 May 2009; 2;1 ;2009
Flamengo RJ;Athletico-PR;bwin;5.75;5.75;5.75;31 May 2009; 2;1 ;2009
Flamengo RJ;Athletico-PR;Pinnacle;1.68;4.01;6.21;31 May 2009; 2;1 ;2009
Nautico;Fluminense;bet-at-home;1.95;3.20;3.35;31 May 2009; 1;1 ;2009
Nautico;Fluminense;bet365;2.04;3.25;3.60;31 May 2009; 1;1 ;2009
Nautico;Fluminense;bwin;3.60;3.60;3.60;31 May 2009; 1;1 ;2009
Nautico;Fluminense;Pinnacle;2.21;3.55;3.70;31 May 2009; 1;1 ;2009
Nautico;Fluminense;Unibet;3.70;3.70;3.70;31 May 2009; 1;1 ;2009
Santos;Corinthians;bet-at-home;1.75;3.30;4.00;31 May 2009; 3;1 ;2009
Santos;Corinthians;bet365;1.75;3.50;5.00;31 May 2009; 3;1 ;2009
Santos;Corinthians;bwin;1.67;3.50;4.40;31 May 2009; 3;1 ;2009
Santos;Corinthians;Pinnacle;1.75;3.87;5.04;31 May 2009; 3;1 ;2009
Santos;Corinthians;Unibet;1.80;3.30;4.20;31 May 2009; 3;1 ;2009
Sao Paulo;Cruzeiro;bet-at-home;1.85;3.20;3.70;31 May 2009; 3;0 ;2009
Sao Paulo;Cruzeiro;bet365;1.91;3.30;4.00;31 May 2009; 3;0 ;2009
Sao Paulo;Cruzeiro;bwin;4.00;4.00;4.00;31 May 2009; 3;0 ;2009
Sao Paulo;Cruzeiro;Pinnacle;1.90;3.62;4.21;31 May 2009; 3;0 ;2009
Sao Paulo;Cruzeiro;Unibet;4.21;4.21;4.21;31 May 2009; 3;0 ;2009
Vitoria;Gremio;bet-at-home;2.20;3.20;2.80;31 May 2009; 1;0 ;2009
Vitoria;Gremio;bet365;2.10;2.10;2.88;31 May 2009; 1;0 ;2009
Vitoria;Gremio;bwin;2.88;2.88;2.88;31 May 2009; 1;0 ;2009
Vitoria;Gremio;Pinnacle;2.88;3.33;3.21;31 May 2009; 1;0 ;2009
Vitoria;Gremio;Unibet;2.15;2.15;3.12;31 May 2009; 1;0 ;2009
Atletico-MG;Santo Andre;bet-at-home;1.50;3.50;5.80;30 May 2009; 0;0 ;2009
Atletico-MG;Santo Andre;bet365;5.80;5.80;5.75;30 May 2009; 0;0 ;2009
Atletico-MG;Santo Andre;bwin;1.50;3.65;6.70;30 May 2009; 0;0 ;2009
Atletico-MG;Santo Andre;Pinnacle;1.62;4.04;6.37;30 May 2009; 0;0 ;2009
Atletico-MG;Santo Andre;Unibet;6.37;6.37;6.37;30 May 2009; 0;0 ;2009
Botafogo RJ;Sport Recife;bet-at-home;1.70;3.30;4.30;30 May 2009; 2;2 ;2009
Botafogo RJ;Sport Recife;bet365;1.70;3.50;5.00;30 May 2009; 2;2 ;2009
Botafogo RJ;Sport Recife;bwin;1.75;1.75;4.20;30 May 2009; 2;2 ;2009
Botafogo RJ;Sport Recife;Pinnacle;1.85;3.76;5.24;30 May 2009; 2;2 ;2009
Botafogo RJ;Sport Recife;Unibet;5.24;5.24;4.30;30 May 2009; 2;2 ;2009
Coritiba;Goias;bet-at-home;1.95;3.20;3.35;30 May 2009; 1;3 ;2009
Coritiba;Goias;bet365;2.15;3.25;3.30;30 May 2009; 1;3 ;2009
Coritiba;Goias;bwin;1.95;3.30;3.35;30 May 2009; 1;3 ;2009
Coritiba;Goias;Pinnacle;2.46;3.45;3.21;30 May 2009; 1;3 ;2009
Coritiba;Goias;Unibet;3.21;3.21;3.21;30 May 2009; 1;3 ;2009
Avai;Coritiba;bet-at-home;2.04;3.20;3.10;24 May 2009; 2;2 ;2009
Avai;Coritiba;bet365;2.00;3.40;3.60;24 May 2009; 2;2 ;2009
Avai;Coritiba;bwin;2.04;2.04;3.20;24 May 2009; 2;2 ;2009
Avai;Coritiba;Pinnacle;1.96;3.69;4.09;24 May 2009; 2;2 ;2009
Avai;Coritiba;Unibet;1.90;3.40;3.70;24 May 2009; 2;2 ;2009
Santo Andre;Flamengo RJ;bet-at-home;2.35;3.20;2.60;24 May 2009; 1;2 ;2009
Santo Andre;Flamengo RJ;bet365;2.50;2.50;2.63;24 May 2009; 1;2 ;2009
Santo Andre;Flamengo RJ;bwin;2.63;2.63;2.63;24 May 2009; 1;2 ;2009
Santo Andre;Flamengo RJ;Pinnacle;2.50;3.43;2.94;24 May 2009; 1;2 ;2009
Santo Andre;Flamengo RJ;Unibet;2.94;2.94;2.94;24 May 2009; 1;2 ;2009
Sport Recife;Atletico-MG;bet-at-home;1.85;3.20;3.70;24 May 2009; 2;3 ;2009
Sport Recife;Atletico-MG;bet365;1.91;3.30;4.33;24 May 2009; 2;3 ;2009
Sport Recife;Atletico-MG;bwin;4.33;4.33;4.33;24 May 2009; 2;3 ;2009
Sport Recife;Atletico-MG;Pinnacle;1.88;3.75;4.82;24 May 2009; 2;3 ;2009
Sport Recife;Atletico-MG;Unibet;4.82;4.82;4.82;24 May 2009; 2;3 ;2009
Athletico-PR;Nautico;bet-at-home;1.75;3.30;4.00;24 May 2009; 2;3 ;2009
Athletico-PR;Nautico;bet365;1.83;3.30;4.33;24 May 2009; 2;3 ;2009
Athletico-PR;Nautico;bwin;1.80;1.80;3.95;24 May 2009; 2;3 ;2009
Athletico-PR;Nautico;Pinnacle;1.76;3.88;5.35;24 May 2009; 2;3 ;2009
Fluminense;Santos;bet-at-home;1.90;3.20;3.50;24 May 2009; 1;4 ;2009
Fluminense;Santos;bet365;1.95;3.30;3.50;24 May 2009; 1;4 ;2009
Fluminense;Santos;bwin;3.50;3.50;3.50;24 May 2009; 1;4 ;2009
Fluminense;Santos;Pinnacle;2.15;3.53;3.67;24 May 2009; 1;4 ;2009
Fluminense;Santos;Unibet;2.00;2.00;3.50;24 May 2009; 1;4 ;2009
Gremio;Botafogo RJ;bet-at-home;1.80;3.30;3.80;24 May 2009; 2;0 ;2009
Gremio;Botafogo RJ;bet365;1.70;3.40;4.50;24 May 2009; 2;0 ;2009
Gremio;Botafogo RJ;bwin;1.75;3.30;4.09;24 May 2009; 2;0 ;2009
Gremio;Botafogo RJ;Pinnacle;1.80;3.84;4.73;24 May 2009; 2;0 ;2009
Gremio;Botafogo RJ;Unibet;1.80;3.40;4.20;24 May 2009; 2;0 ;2009
Palmeiras;Sao Paulo;bet-at-home;2.20;3.20;2.80;24 May 2009; 0;0 ;2009
Palmeiras;Sao Paulo;bet365;2.40;3.25;2.90;24 May 2009; 0;0 ;2009
Palmeiras;Sao Paulo;bwin;2.90;2.90;2.90;24 May 2009; 0;0 ;2009
Palmeiras;Sao Paulo;Pinnacle;2.36;3.43;3.33;24 May 2009; 0;0 ;2009
Palmeiras;Sao Paulo;Unibet;3.33;3.33;3.33;24 May 2009; 0;0 ;2009
Corinthians;Barueri;bwin;1.50;3.75;5.60;23 May 2009; 2;1 ;2009
Corinthians;Barueri;Unibet;1.50;3.65;6.50;23 May 2009; 2;1 ;2009
Cruzeiro;Vitoria;bet-at-home;1.55;3.40;3.40;23 May 2009; 2;0 ;2009
Cruzeiro;Vitoria;bet365;1.60;3.75;6.00;23 May 2009; 2;0 ;2009
Cruzeiro;Vitoria;bwin;1.55;3.55;5.40;23 May 2009; 2;0 ;2009
Cruzeiro;Vitoria;Pinnacle;1.59;3.91;6.70;23 May 2009; 2;0 ;2009
Cruzeiro;Vitoria;Unibet;1.55;3.50;6.00;23 May 2009; 2;0 ;2009
Goias;Internacional;bet-at-home;2.20;3.10;2.90;23 May 2009; 0;1 ;2009
Goias;Internacional;bet365;2.25;3.25;3.25;23 May 2009; 0;1 ;2009
Goias;Internacional;bwin;2.15;3.20;3.00;23 May 2009; 0;1 ;2009
